"chain","iteration","theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","theta9","theta10","theta11","theta12","logpost"
"warm_12p_22p5",180,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",185,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",190,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",195,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",200,1.70595805696969,-2.50211596957306,-2.94349802266648,-0.7656331942015,2.00804989015572,-1.89493804178928,-1.78040364105605,-0.083042431846718,0.233229541460782,1.7127054711123,2.69792469056406,4.6967943137696,-49.4789170046119
"warm_12p_22p5",205,1.70584704039566,-2.50204636167318,-2.94342145768756,-0.765906671224616,2.00794291334053,-1.89502141008137,-1.78019146678149,-0.0830678785052058,0.233278956973307,1.71306192499767,2.69803612150957,4.69651635449378,-49.4790940314263
"warm_12p_22p5",210,1.70609741993533,-2.50226680625997,-2.94318136515833,-0.76574949646949,2.00761292521761,-1.89497525794032,-1.78014636235043,-0.0829266135826901,0.233644261596958,1.7128217103298,2.69806001959977,4.69677974443339,-49.4785022911256
"warm_12p_22p5",215,1.70628954747281,-2.50226147573519,-2.94299844023992,-0.765697057635516,2.00778213815297,-1.89454735666102,-1.77992545207196,-0.0830414855265781,0.234066628781848,1.71259778204226,2.69768042792193,4.69674615671222,-49.4778055950109
"warm_12p_22p5",220,1.70634258620618,-2.50231934853239,-2.94301952334393,-0.765900832583796,2.00780614511151,-1.89475365723412,-1.77982212795019,-0.0827717419687205,0.234288914527269,1.71266172839637,2.69785480820297,4.69666754149986,-49.4782573940534
"warm_12p_22p5",225,1.70650664521861,-2.50248589717657,-2.94305151863497,-0.765607355137826,2.00785581476165,-1.89488248895418,-1.78015300903011,-0.0825806764302353,0.233970991904167,1.71272682367734,2.69788153876101,4.69709993233912,-49.4788756531666
"warm_12p_22p5",230,1.70645596548487,-2.50265183056533,-2.9439182900286,-0.765206094429791,2.00737550222657,-1.89465197133089,-1.78032654922178,-0.0827447674942193,0.233772524304956,1.71288174154627,2.69798371419679,4.69725534212443,-49.4798559313071
"warm_12p_22p5",235,1.70697110961991,-2.50298415554336,-2.94389870072674,-0.765086092995977,2.00728061827978,-1.89448264167731,-1.78037312389533,-0.0827162998383165,0.234086335965553,1.71288174892628,2.69821524387616,4.69710538911309,-49.4801020708127
"warm_12p_22p5",240,1.70701549416115,-2.50266111206448,-2.94370983895562,-0.764777482567695,2.00745115545783,-1.89445789517185,-1.78002610697367,-0.083186172569926,0.234232015628924,1.71266398753343,2.69794288953053,4.69657587702302,-49.4779779629185
"warm_12p_22p5",245,1.70686939340648,-2.5028038680033,-2.94360563771062,-0.765622278611739,2.00758670315684,-1.89491217173282,-1.7797660857183,-0.0835202370727861,0.233725983949226,1.71260892845244,2.69788998909867,4.69644004068496,-49.4786450257875
"warm_12p_22p5",250,1.70740246836725,-2.50334693178593,-2.94383633242908,-0.765564246881724,2.00722340864626,-1.89481724576867,-1.77962294490727,-0.0838226414362015,0.2342870316021,1.71287147593287,2.69811560949643,4.69656856061302,-49.4810220405385
"warm_12p_22p5",255,1.70729922094818,-2.50344073378694,-2.94388603264083,-0.765370453667777,2.00698728283996,-1.89439380513964,-1.77953578972342,-0.0835696522645743,0.234890910818885,1.71331651012523,2.69821430324655,4.69681101625105,-49.4817313167066
"warm_12p_22p5",260,1.70677350776078,-2.50332792073706,-2.94380814862635,-0.765158932710448,2.00716775219825,-1.89414458299123,-1.77973179516236,-0.0834839076808093,0.234475927002677,1.71335097593257,2.69793415770049,4.69688533384671,-49.4803868876019
"warm_12p_22p5",265,1.70612838616489,-2.50234047045894,-2.9426824788047,-0.765847146930825,2.00795059589166,-1.89440775164885,-1.77993510840921,-0.0831848582629566,0.234049838081764,1.71309032407907,2.69804186499482,4.69666233744314,-49.4782682885372
"warm_12p_22p5",270,1.70639657462468,-2.50197222437902,-2.94239345163836,-0.765864882741757,2.00798962976533,-1.89409220581164,-1.77969534086915,-0.0832686584147584,0.234005842717172,1.71294252038795,2.69812754497219,4.69657615648792,-49.4782769776373
"warm_12p_22p5",275,1.70642417285327,-2.50287504880024,-2.94289579315521,-0.766030126383412,2.00789605473049,-1.89399202177962,-1.77970942961453,-0.0831969667918554,0.234023802921906,1.71293735090944,2.69801471269061,4.69644197232842,-49.478222748676
"warm_12p_22p5",280,1.7079642471263,-2.50414929499157,-2.94363847427574,-0.765700623461135,2.00688258725505,-1.89369413019887,-1.77897357507796,-0.0834581256253837,0.235214018682176,1.71323483215109,2.69813130163425,4.69629364716321,-49.4832704142575
"warm_12p_22p5",285,1.70726745655889,-2.50358292346122,-2.94326222963838,-0.766352538299683,2.00719451584313,-1.89387902416883,-1.77897799210532,-0.084046972669929,0.234267932080965,1.71311392915341,2.69810824717727,4.69583095137622,-49.4811047850533
"warm_12p_22p5",290,1.70680042321667,-2.50306747265635,-2.94230706408136,-0.76671251353926,2.0081424160077,-1.89367649818526,-1.77917463552843,-0.0842309741031293,0.233668656038059,1.71306783870163,2.69800522531415,4.69577069496351,-49.4771309161146
"warm_12p_22p5",295,1.70540020442493,-2.50239269845334,-2.94252599411436,-0.765833791241119,2.00877165944976,-1.89427736614936,-1.78036769436015,-0.0839268854672521,0.232642578379304,1.71264183742632,2.69809819381149,4.6958736715744,-49.4781946344459
"warm_12p_22p5",300,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",305,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",310,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",315,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",320,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",325,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",330,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",335,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",340,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",345,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",350,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",355,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",360,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",365,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",370,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",375,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",380,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",385,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",390,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",395,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",400,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",405,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",410,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",415,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",420,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",425,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",430,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",435,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",440,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",445,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",450,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",455,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",460,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",465,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",470,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",475,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",480,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",485,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",490,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",495,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",500,1.70650402474953,-2.50362999962919,-2.94283384205978,-0.765918317184248,2.00821538029189,-1.89464689910337,-1.78002289379439,-0.0836697355898082,0.234022034049508,1.71287145800735,2.69794464176435,4.69614359677799,-49.479276141687
"warm_12p_22p5",505,1.70640642242352,-2.50335172098623,-2.94339298405739,-0.765278475132126,2.00702556212,-1.89483529452947,-1.7795154289872,-0.0829538617093863,0.234611248436,1.71263505238385,2.69813900396001,4.69707903018148,-49.4791229239972
"warm_12p_22p5",510,1.70652395424274,-2.50355818236541,-2.94373136910577,-0.764993523608268,2.00607531540581,-1.89404573034943,-1.77969536074093,-0.0827752458627133,0.234891430677248,1.71275557188539,2.697944657691,4.69720629507756,-49.4799695563104
"warm_12p_22p5",515,1.70697955752857,-2.50462732408458,-2.94314084992228,-0.76503914736682,2.00557540478423,-1.89435793838173,-1.77915657095259,-0.0835335903287006,0.235400206492326,1.71285989942225,2.69794318997582,4.69698746995851,-49.4803805613285
"warm_12p_22p5",520,1.70594812063934,-2.50270279840682,-2.94356565518565,-0.764624549130148,2.00609092809636,-1.89476058027348,-1.77930404556452,-0.083057327785066,0.233860503064304,1.71237433189976,2.6987048598272,4.6979622851366,-49.477386379177
"warm_12p_22p5",525,1.70560320520279,-2.50124521871403,-2.9444014043211,-0.763895822558301,2.00593952281859,-1.8942939138272,-1.77974730602399,-0.082021044294387,0.233450982266882,1.71210428228876,2.69894809860256,4.69837624433545,-49.4789893487353
"warm_12p_22p5",530,1.70518404688323,-2.50041402144265,-2.94480151764907,-0.764256684995694,2.00741405180631,-1.89493540406902,-1.78072459820187,-0.0820150669315524,0.232747292049195,1.71225489076018,2.69880056026186,4.69818639813064,-49.4811616547373
"warm_12p_22p5",535,1.7053888934115,-2.50161117291466,-2.94425603990497,-0.764704652488328,2.00772114460301,-1.89475429840097,-1.78045348447478,-0.082662391635138,0.233471223912232,1.71253604300433,2.69890224010997,4.69797823294035,-49.4799211320349
"warm_12p_22p5",540,1.70526215802497,-2.49974460099336,-2.94534265815814,-0.763881653494135,2.00771420998987,-1.89542801929521,-1.78125056269184,-0.0816605172030051,0.232958343942271,1.71236911940196,2.69844174553125,4.69925096332466,-49.4837215106499
"warm_12p_22p5",545,1.7053871113361,-2.50004261225645,-2.94485062785972,-0.764385643773235,2.0074957354789,-1.89521142525627,-1.78152984147915,-0.081635301235832,0.232851770877067,1.71278286836534,2.6982662494549,4.69888333905713,-49.4831128957542
"warm_12p_22p5",550,1.70596179924416,-2.50024964955825,-2.94516874439933,-0.764189452581127,2.00637992898209,-1.89501802708628,-1.7808259930562,-0.0816231613710849,0.233683202648362,1.7120975307112,2.69873408840232,4.69933291285442,-49.4809241695293
"warm_12p_22p5",555,1.70605310228331,-2.49986180359661,-2.94555669572783,-0.76401795404181,2.00583960429562,-1.89513983510759,-1.78023626791179,-0.0818162022616656,0.23379010199925,1.71242873196984,2.69846738384313,4.69962279198907,-49.4806001664097
"warm_12p_22p5",560,1.70604772317124,-2.5002462995684,-2.94453334081929,-0.764833025063666,2.0063441043335,-1.89432797330353,-1.77953726428839,-0.0827158572105551,0.233922687622679,1.71284352217635,2.69881284595691,4.69876631143337,-49.4787912984869
"warm_12p_22p5",565,1.70634123249914,-2.50250569900665,-2.94385428154178,-0.765332504972172,2.00748063953644,-1.89449570931824,-1.77945424648091,-0.0842392162435626,0.234022246756905,1.71326840957893,2.69840003352575,4.69709587222494,-49.4790261961843
"warm_12p_22p5",570,1.70728089309552,-2.50407964292419,-2.94339178710923,-0.766065796667864,2.00635984512361,-1.89430477550581,-1.7782246705521,-0.0841575879138583,0.23553410782256,1.71342750281154,2.69839052760388,4.69670386292971,-49.4843480856468
"warm_12p_22p5",575,1.70701697652726,-2.50490462155409,-2.94317378967951,-0.765949600920511,2.00589308994011,-1.89448335026435,-1.77802147225992,-0.0843460121094762,0.235590073035224,1.71309716627978,2.69833791301434,4.69747305933102,-49.4866054093594
"warm_12p_22p5",580,1.70668702193914,-2.50265063166977,-2.94420320940712,-0.765488610836633,2.00522812658783,-1.89485639983095,-1.77822359912493,-0.0830161542485056,0.234374286059057,1.71270098460941,2.69862915807717,4.69863693324742,-49.4813011523211
"warm_12p_22p5",585,1.70581942835476,-2.50249436214419,-2.94460144422475,-0.765055209739788,2.00477809182846,-1.89562207839686,-1.77872125305047,-0.0829106415853561,0.234177313881343,1.71240428510452,2.69885382548234,4.69942993253014,-49.482502712335
"warm_12p_22p5",590,1.70594015102123,-2.50314272859017,-2.94454940727843,-0.76531175312501,2.00328902354085,-1.89569488178198,-1.7781566405628,-0.0827676318149552,0.234458861814013,1.71179621178968,2.69903801060382,4.69976158566744,-49.4865915063986
"warm_12p_22p5",595,1.7055419172132,-2.50329201962687,-2.94421842640853,-0.765033512488035,2.00396640919538,-1.89562308706749,-1.77818122397636,-0.0828250385803359,0.233902939011975,1.71164590815837,2.69968642983135,4.69980077534141,-49.4831047143766
"warm_12p_22p5",600,1.70638003118115,-2.50486616482176,-2.94454728855283,-0.765131775419333,2.00353202261615,-1.895729154954,-1.77710224982303,-0.0833974219986724,0.234484216338787,1.7116772493014,2.6998021633712,4.69952629455272,-49.4955711404251
"population_informed_b6_c1",105,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",110,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",115,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",120,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",125,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",130,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",135,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",140,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",145,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",150,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",155,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",160,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",165,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",170,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",175,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",180,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",185,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",190,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",195,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",200,2.14035945805484,-2.56311230885039,-2.92060990186761,-0.760309453134797,1.39840942373508,-1.28235467460538,-1.83496338799725,-0.00805542880526385,0.223260551493895,2.190499696428,1.40342893884872,4.55466719193898,-57.6364537739283
"population_informed_b6_c1",205,2.14030385249994,-2.56303810356549,-2.92096049149263,-0.760051904246486,1.39837682244001,-1.28238511526078,-1.83501396358308,-0.00803668777562873,0.223459882478527,2.19099654330967,1.40343013645096,4.55473857613278,-57.6417307777813
"population_informed_b6_c1",210,2.14042222268479,-2.56279249784713,-2.92134954026249,-0.760503472322622,1.39822086226049,-1.28197996833187,-1.83483994640506,-0.0076455024079689,0.223692629882617,2.19116541450088,1.40363178119714,4.55456019562591,-57.6591771041305
"population_informed_b6_c1",215,2.14054874152427,-2.56312736287598,-2.92119453163454,-0.760407597108283,1.39819930947303,-1.28199071457919,-1.83503857347242,-0.00765157573243319,0.223250409361579,2.19116774235132,1.40341982050283,4.55424123902011,-57.6590027178131
"population_informed_b6_c1",220,2.14060503956272,-2.56317182021793,-2.92167838397286,-0.760310734823926,1.39806242508361,-1.28183955193391,-1.83455713249925,-0.00750311447469337,0.223157493310301,2.19152116443227,1.40331151590389,4.5543407426035,-57.6643859316648
"population_informed_b6_c1",225,2.1402816029495,-2.56307036809787,-2.92183181859415,-0.759854818880617,1.39763824496434,-1.28197783191978,-1.83443437917541,-0.00763724334510851,0.22315411398843,2.1916533046393,1.40329268060884,4.55413891355469,-57.6537891615314
"population_informed_b6_c1",230,2.14023621137612,-2.56335665696544,-2.92175168167059,-0.760025059659345,1.39743671037133,-1.28225128644192,-1.83446295857053,-0.00753270621909763,0.222543252124082,2.19168256634121,1.40363533993443,4.55439208087734,-57.654648875481
