"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
-0.200515404165669,-4.2490174167008,-2.32402281898803,-0.644791069076368,1.98109918835701,-2.14279614133601,0.459872790561155,-9.04184965080821,-7.58293737833123,2.43805055316482,-1.5892325747774,0.0245069397146318
-2.18680798398222,0.180856652915451,-2.7444639750273,-0.417288802546162,2.93508050362675,0.0503577659187457,1.7783111167936,-0.631928469909425,-15.1701634003332,2.84690806722772,-0.62727357767853,4.42194543812649
1.0064946771653,-3.47829758520788,2.66808278204283,4.82646223136113,-0.900071003278829,3.73117039604592,2.6034854141113,4.19907212399851,-0.453927908455424,1.79051383680662,5.4029651765563,-3.06664931130963
1.89848018223527,-3.4045766606554,-0.787085116081815,0.0894170132291679,0.972913101093309,1.2176667275438,-1.82544798904995,3.30943053815268,-0.902030186254126,-7.73612749226992,4.85484585179825,-3.86175532576758
0.765604112044625,2.81659279058216,0.707170276941265,0.882156678068022,-0.499206818578166,-2.56390681374578,3.4687012610944,0.827103199000633,3.05346136422582,0.510401608690186,-5.62010896112745,0.342388293071253
0.743156421796106,1.3963362254447,0.800110963366793,-4.27183556401513,-1.20648923599463,-0.10513747556657,-1.46282973595506,2.10900213903324,0.37337878520373,-1.91645672513094,-2.99839510026106,2.32686836443053
0.314432803302849,1.1521708783476,1.33348014837864,0.292460944281462,0.737997931502428,-1.54752530895001,-1.12917511603931,-0.543368638554617,-0.104987144826433,-2.9321939734378,-1.25223255308504,1.20649299200506
1.69587977995075,-1.06867212094207,-0.840482512071171,0.0307613333508455,-0.538681559681629,-2.29287255704557,0.445845810133213,0.22612199726426,-1.92389529199004,-1.89691523670721,3.19102400913193,-4.82164988993846
-2.56678531301035,-2.56397270156305,-0.656349265540553,-3.02337729396678,1.76890690218137,0.176743542036573,1.55409240570184,-2.62653040975901,2.50236361338039,1.59583156917794,0.326148896343973,-2.18419402504574
2.3165572161792,0.859228436881927,0.875846952959578,-0.488056182568695,-0.763335259764477,4.88085913213908,1.86777222679216,-2.92647065618374,-1.74910315742196,1.95255325876664,-0.121154032845194,-1.24320097162628
-1.81821242633198,-2.25887535812445,-1.56808865377294,-1.81568978575196,-2.03323833171065,2.83243237601348,0.976075931571093,-0.0803640916310109,-2.46175275372838,1.47102460241089,5.86619716254939,-0.823662235934373
0.669981410337163,4.83952735886757,-0.453674464253062,-1.82347337426743,1.00513510195033,-2.79044282793849,1.61050208677944,0.379025432140828,1.07520546766478,-1.162968655239,1.66452109567572,3.21270474355523
1.55170816383281,0.156552208961945,-1.16442063014222,-0.149943755156481,1.74799154478575,0.798224710548153,-1.21255945306215,-1.80383836462494,-6.42572150587438,0.909420411102448,-2.19506754251292,-1.45404756779008
0.474280304552017,0.632450468285932,-2.196220694978,0.18057700526997,-3.04859447141133,1.21846487512643,-2.15370718334978,-0.519700168954023,-3.12198080248854,-2.4751925992618,1.4320236001988,-2.01990209416425
-3.1197402691744,-3.158800417337,0.324704885403892,0.475204574527904,-2.75949992038192,1.81122308827588,-1.20599821399944,-2.85642169787749,0.435823205861531,0.519671000720488,-3.22938507653107,0.897111709322588
0.0486535023777642,1.03781124006414,0.901238951638998,2.68817803022737,0.200669593981097,0.878178388862196,-2.01409689285943,-7.20112546949875,-0.496058757061821,2.87849964716946,0.812419345149019,1.15311689996737
0.669270378316574,2.2707847688503,0.196599046994605,-1.05081161096888,0.256705212272663,3.03164247598169,-2.53655043873507,0.398951421652457,3.88951012426167,-2.05071442279252,2.05630232028961,-2.60592248336059
1.97882199829428,0.624808927811006,0.668111123381405,0.00606712544832926,-1.17147643455687,-2.53941367330124,-1.26548836734749,-2.45808836850054,-1.32089163931289,-0.84901705141827,-1.14481618335666,2.52634463796493
1.0007502270832,0.11108826017798,-0.180744501438352,0.450032551348195,2.97054349852171,1.59900376337012,-0.926843097613675,2.89984066055139,6.82472523101342,-0.198322711646295,0.974344571850074,2.25711408690216
1.1538157309109,3.13090564666746,-0.350875241200214,1.58813989252658,-3.29502235471611,-0.687908469666827,-0.451751279298607,1.48195677881448,3.32421517106098,-1.24012453326554,2.01605181493285,4.67797405074566
2.28538188023821,1.43766153229435,-3.14144271891168,-2.27851783213661,-2.95651704690795,-1.01552869721072,1.47727825889765,-3.76184806401063,-4.52414595638116,2.96124652260357,-1.80014732549478,-1.38711460322012
-1.41489562884595,1.26865142215961,2.42318605467074,0.0922694954551874,-0.769116058002502,2.15624128403312,-0.94591568379283,-4.14833494061953,-3.36275949008437,-1.38331926155779,0.0945419170853195,3.21182311600407
-1.23711928196226,2.13181337900575,2.91587658357169,0.30704075226144,0.336363763279858,4.2284092445614,1.2445578647969,-0.733463887556637,-0.700567178997083,0.179254801982811,-4.54895902253401,-1.83366407075135
-0.0166283922849114,0.683777108497223,1.7301509558296,-2.59237230843793,-2.28178714475767,0.801328560916996,-3.8354025646598,-1.03079261907108,5.12276511511514,0.911004390699654,3.28945885159678,0.897783074200649
2.81081259769366,0.699901665038078,0.16564068312028,2.51629272464267,-0.652881564350822,-0.854677493446247,-3.07321321666507,-1.44702081530989,-3.08866162897397,1.15360040778367,-4.58583455414379,3.88238167554243
-1.73053970472527,2.14667090502273,-0.807369569498882,1.52569368274223,-2.27795729235874,0.50589968309034,-5.62443129806607,-1.27251979639638,1.15717072122471,1.17493691263714,-1.99892353329639,0.614774534547719
-1.74790791324018,1.83287574498921,0.387555832549628,-1.2488444558195,-2.01854876969625,-2.76385089803331,2.47671948597539,-21.1184564494545,0.914771110582557,-2.77425440397505,-0.917097716488643,0.774492804506565
1.5486364016498,1.43531380725918,-1.10628535840614,0.502697444796367,-1.81826622511645,0.376289865008262,-0.306523399330884,2.03076063231717,4.33481554553174,0.243031687516037,-0.586363224209688,-3.8991841054068
-0.803780483034504,2.11097005949384,1.40692867963998,-0.2917583342206,0.765451073316444,2.97041410762894,-3.28425546641888,0.704196573276545,0.643319284403595,0.313072243943064,-3.15913297681852,-5.34404738549501
-0.430275661071788,0.701184398941862,0.795337459285184,-1.54362452068038,-2.09612991116586,2.81827551738546,3.18493655639326,-0.928649756363996,-1.13416516444932,-0.0804429202949759,-8.80001584811472,-0.645294185481801
1.21051226102802,-3.87207695978114,0.0200111009671961,1.66228883774311,0.0236315753957174,-0.246403662480693,-0.337361508197621,4.04187143754095,4.74321418180385,4.95461910201363,3.87936794877201,2.7037211909338
-1.22913536729495,-1.60148388216856,-0.511075380303173,-1.33970448380343,-2.57263675550656,0.292098995484809,2.01949842749094,-1.46706052826133,0.903615290338071,-7.90645017965137,0.525551181169412,1.59218929336482
-1.44884586284882,4.68587916426178,0.603598424938253,0.2823653397933,-0.00377445833024887,-2.79204807203198,0.709945849100902,-1.9255479291888,0.52642880922133,0.279969528916474,1.04790093444784,0.999290807963011
-0.513885274363554,3.84175677893576,1.44716816257775,1.17024632401735,0.312947194888283,-4.16886201231787,-0.274672966832692,-2.50415446904714,-5.70305508633562,-0.788522900603741,2.58123116233349,-13.7261395658348
-0.784145472699118,-0.219077279893773,2.8303403079722,2.31941794663925,2.53793718260858,1.20484530148731,-2.1722378096733,1.64758110641986,-0.186095917603285,-1.1428983110575,1.58838372824925,-2.71063614947705
-1.37340392348931,-5.0256415726773,-2.74675901148181,-1.33021113753242,-0.216527065181558,-1.57655954773219,1.52258068213621,-1.5726805493702,2.30519175419865,2.23806100732084,-3.13070926365387,-5.51212902080293
1.75168068026164,-1.51924726612485,-1.19909614053658,2.67520331452425,1.58739191767341,0.171635296587204,5.41137659502958,-1.52363346068111,-0.865320658032653,0.742956296170727,1.36269943192967,4.95665750785832
-0.962115972084984,-3.01092572563366,3.4203123604971,4.19274737764773,-3.49484192035427,1.27621240165435,5.40116360974555,2.92233815677141,0.422573965928091,2.12634303282465,-1.3756858939229,2.49418714192765
0.136715181736192,-3.35649141671772,-0.327875058199709,0.24566228779942,0.653591269954211,2.90706328937743,-0.00293589393288049,0.248078503730113,0.698969183992456,-2.3139361586731,0.396844693785022,-0.644308083132608
0.274049785631697,1.90019725270021,3.20920288111293,-1.69954064347211,-0.0557851080828951,2.58123607066085,0.32002448889187,-0.102293657629519,-1.67684937173396,-3.0552105856951,-9.2241108894652,1.87963004867763
-3.71753703774116,0.249907186637963,-1.59734950933573,-1.54992811328702,2.67707727180757,1.92410802701667,1.35496161991243,-0.451436501543826,2.73313500542822,-0.181967485677014,1.7022577412819,-2.98741478949403
0.69255314272104,2.87678394416124,2.3607484976977,-1.10559512864683,-2.9310488291436,-0.676803134185416,-2.695275300108,-1.16547378431654,-1.56310188307431,1.90502529196497,0.495170973073741,0.468391825645074
3.00326763989385,-2.65070243199055,-1.71917966265562,1.03614408135063,1.52923955355888,2.19354528191836,-3.29737626469943,0.0025678840518637,-0.136120248736501,-0.823732078812575,0.242967116902702,1.3060299342396
-0.0274762406588004,-2.00786918634676,-1.73949934484878,2.75400468675444,-0.822720388571417,-1.73486561975858,6.35221216806032,-2.34282981980979,-1.96134944346481,1.26611827540206,8.02061910872762,-3.50531229909259
-1.55049039502206,1.28441713162224,0.591169130590056,0.0476870446370455,0.0565692742591356,-1.80062290030352,2.60161850574432,0.0519702430399473,2.42996267570463,2.63313357972992,-0.674861842681079,-0.242455092694899
2.6223162713524,2.31310216072477,-0.549675834038508,-1.71087177507679,-0.0606221552041276,-2.47617868737363,-6.53352496562276,-0.842591656331788,-1.2430939071596,2.49881337081005,3.25883377223882,3.03417041371233
0.521049113109684,-0.347146960010972,-2.22476149039968,-1.02702102787576,0.474098611631939,0.0760246839607372,-7.34960475706139,-1.12557902833514,1.54294110329254,-0.192716203349466,1.89188641678058,1.4172762340289
2.02803401525151,-1.92913819725985,-2.2122238129721,2.30007956642797,-1.22955948526096,1.21502082590409,-0.869950006728744,0.475117296206507,-2.04470303529493,11.5210243577688,-1.74200477484283,-4.93408248782904
0.431188416949306,3.70759803259769,0.616057177967522,-2.90511881334438,0.584004981647268,2.21332771599669,2.38536052453616,-0.961089602137176,-1.42891257935436,-0.509706634673905,0.679716079818308,2.19890758937594
1.22680925218398,3.36873022159551,-2.17137584423025,-0.0644279503271123,0.778849073297804,2.07158686328985,0.757210439977045,-1.41099275467676,1.41829248576268,-3.04778285157567,0.874215323645564,-1.87431464702374
2.89197696212405,2.11462428132358,2.03367885933952,-1.21003859585566,-0.469439036219416,0.335061757049607,0.18030056418513,-4.12798044671863,2.06179730738474,-0.579480366978776,3.74765473850752,-2.09473665443332
1.31617180149036,1.62912325309819,2.58796515329669,1.73078437944246,-0.80177502671069,-0.641917185748405,0.0762689287440965,-10.8442970538602,0.472249239249317,0.997447123454271,0.950243796233303,-8.35479821767704
0.750468992982982,-2.38919386821286,-2.41385832845903,0.676330401079564,4.06167005916145,0.035053966368343,-0.351256612467053,-1.68698377445335,-1.94348753837214,0.418055808997778,-0.344617963932887,-3.89777203216231
-1.34937655187636,-4.05771317227658,-3.49994181388349,-0.578329042719881,-2.30469383792345,1.10674065570409,3.67995566459497,-1.80040253116165,0.833140733459285,-1.81417797840926,2.01607648279048,-15.8831610352278
1.16096114659255,4.24817307952125,-4.39045510489503,-3.60082462673044,-0.53382010168483,2.2314725994944,2.85573331937554,-0.496841401812182,-0.342850468916421,3.08172164375553,-6.49363379342316,0.883814211362038
-0.828458664453224,0.598438125626247,1.56017989161311,0.483613813751355,1.17297695395991,-1.31336355567935,-4.33088532060938,-0.291444420896154,0.70847689026072,-0.0223863229820766,-6.21856152999703,-3.49799971174847
4.36100797078484,-1.64928610229868,-2.17092953345057,-2.33949024517717,0.33028930728736,-2.26716960806161,1.05965904251159,-4.49661617355762,-0.938646812583178,4.42462579097487,3.52996274866822,-0.802887745964277
0.685715287300514,3.04869135577891,2.03225715086905,-1.04884471257528,2.59572110294203,-3.90474425635368,-0.644895736575172,1.4845290998944,2.20076707058197,-0.873488855753475,4.08058440038557,-1.31546044078252
-1.59604932381431,-1.22964081146157,-0.42081322155812,3.06669123268482,0.881399421819415,-2.62064078510347,-0.177152116657824,-0.797390870399991,-2.93285464644646,-0.0620066077997554,1.13264550151913,0.706833302344817
3.28207233250731,-0.91952132696752,-2.67733333755842,3.51350080755661,1.45446104328746,-1.44222000710846,3.06655276133616,-0.750172229321206,-2.52476643669813,6.18870234996958,-3.97650719598845,-0.799319505208671
-0.920010223302504,0.887281975166891,-1.75227935879587,2.1551554195395,1.90559137069626,-1.12537320032424,2.39533852296901,-1.13036100754861,-0.210391190523037,4.42064767258355,3.93521115743456,5.43091951650335
-3.17294197721236,-2.79196294889963,0.0943457763168661,0.345057143098315,-3.01062056050954,0.497229401047028,-4.04271011312578,0.850511712222647,0.361151619618483,-2.70298096661874,-0.428325964054308,-2.92712594085717
-2.08983134814357,-1.00495572325634,4.03390474462151,-1.19569053140005,-0.144944660439142,-1.66410147219853,-2.64601936727118,4.08533811634725,-1.15846472765502,-0.0438949991204863,2.32908743818853,2.16711676005456
0.0833073317715184,-2.12119756447591,0.745398002220854,0.968194338666984,1.27757329704535,-0.567729962412451,0.326759671497808,0.93324470521127,1.02532834816963,10.3441126103883,1.59791127490591,-4.93096139287046
-0.864052754954681,2.34921431526093,-3.2105233891094,1.67084763994176,3.18254927153202,-2.06137024804545,2.90000489233284,0.8107512082072,-3.78058073690945,0.993985620688103,1.47710226134363,0.325115124978947
0.917182295373599,0.66074291931307,-1.00499638176091,1.75029611986057,-3.9098485922323,-2.22803982378436,3.88688076798326,0.452221337690746,-1.25129956150291,1.55834260700694,-4.72833707485724,-1.82664624808373
-0.458703972118641,-0.576866441132229,-2.39171502255742,-2.51588852212263,-1.97751475750895,-0.668039858869951,-6.47177261731719,0.520277809967225,-0.698045731222897,2.54357177435652,-0.386823343411033,-1.91259845837409
-3.71392441968166,2.64312420528556,-2.14213523677323,-2.28745535156936,1.98023543532346,-2.77525575456173,2.44851008743084,0.907100987654138,-1.17791089204029,2.67671475460256,-5.68614229165596,-0.610874299845793
-0.579348345962306,-0.0909480547077217,1.49237338336744,-1.75547348069774,1.97685596075121,-1.43769916465436,2.0977582329942,2.66844130602563,2.90859991952349,-4.8129478730914,1.86487123403697,-1.50604061390553
3.53428247573838,-0.429587803233755,-0.873772878524399,0.798947418232979,-1.04166576106086,4.8603719894761,-0.0050958890484049,5.10291714387083,-1.35142818077316,1.51791467611406,-0.766475146008162,3.47365979454958
-0.885365794601633,0.2696090248363,2.15473479581499,-2.77834259735474,-3.25679772435274,0.371121842099613,0.901589371764626,-0.0979663182993586,0.646447315494278,0.681323281795858,2.78958382348012,-0.344455126858645
-1.17772880400313,-1.28999500017024,0.485574282023883,1.62279391708101,-1.95827863029659,-1.23898294835034,1.76598572824348,-2.56758819194906,0.404960767722916,-1.24762851260143,0.2761059248636,1.07783145874235
-0.241176516705803,0.114143831058203,0.100435158073812,-2.98887433804137,2.92360947676491,-0.10354265904714,-1.77648185237753,1.95962736638044,2.59803979089899,-2.35478054549697,-6.13122426845149,1.46155796038892
3.30612256372361,1.86236934309066,3.30740769423343,0.829948509962843,-4.5089991062529,1.38526558413359,1.6966706778018,1.19838888622021,3.47476890449155,-0.158466862747701,1.34575523193547,-2.99737199856005
-1.74270913725949,0.407326904552527,-1.06469107433532,-0.201420959627323,-0.637821451436631,0.609282044536318,4.81753861651955,-0.548617093412604,7.51941183851958,2.33416713545662,8.73678512196744,3.26583352915096
1.56133654171556,3.25159224689943,0.656423743390024,0.177365715453351,1.12356033448741,-0.419875968364829,-0.348956538407921,1.70802223488042,2.04431445787261,6.69033326635993,0.459512050187706,1.34724755137113
-0.655182622612098,-0.617138164111896,-0.710931086039774,-0.189171687183593,-0.0786033539411533,-0.567688096680511,-0.3877207494361,-0.5158706594395,-6.43452976569546,0.887460596751786,4.04004107345534,2.12851821501764
-0.710432031803106,2.67289665705861,3.57574641317119,-0.0045460516365881,3.23899791536755,2.29985212547716,-0.506546064251178,-1.7562104034074,0.338641529367947,-2.10784040292462,0.815469365041048,0.57345334335561
1.56186814873368,-2.41292818904967,-3.17092986812008,-0.680791686925153,-0.763820173789574,0.204735303244714,-1.5654347514251,-1.81638332999965,-0.395150094798297,-6.5855623123488,-1.35990837124862,0.310271442147664
1.21734034357085,-2.81776361540248,0.550502905746213,1.52434136535489,0.489583543976267,0.768998986070683,-3.14843548240061,-0.530861121506638,-2.15441285626202,2.33992162859028,-0.11556529620443,3.23600251841342
2.15235803494696,1.28884924750829,-1.09442611423393,2.80272719724767,-0.916621406883126,0.137800534235173,-0.857974709587736,-0.151930276777672,-1.00012274069501,0.910901945999942,1.4483170703413,-0.28322922192318
2.13111530462643,-0.817734857969211,-3.04523517822105,-2.02286243840982,1.0118574493064,1.19236877349497,-14.1654732114051,2.29712763817348,-0.764137245224247,1.6973854212337,-0.428012273355537,6.57289482988552
4.32329282565852,-1.95847273964997,-1.23714515029596,0.531977580258351,-0.788845409746526,3.71757200082704,-5.6706193605373,0.932008251421123,-0.971143524478823,2.28372994709078,-4.36939535016546,1.62004946343838
0.140912964104582,-1.85446243283852,4.65071204912866,-3.26985632907472,0.689712104745234,1.06590747629396,1.4061786040768,3.51177912842823,0.860059568703744,-13.0364366808395,-1.81583606241203,1.1257658616549
-5.07045043918635,1.58540823707024,-0.384372732443291,3.14206923439528,-0.227438792474688,-2.97170315840783,2.45156886450111,-0.495368474470771,-1.58737496950014,-2.42432709311144,-1.25314624232301,-1.39383524069729
-1.08266828944678,-1.37819807195058,-1.13012709919635,0.943365413114639,4.76148072769827,0.665946155512996,-0.256249741564958,0.354653173666105,-0.915540880403531,-1.51377861292191,-15.836728962604,-4.05112753904983
-1.55187914708229,-0.0833032808431123,2.10718223523983,3.04178393885066,3.41084543419765,-0.816009725884998,-0.255043801230905,-3.90159212423828,1.06973624499966,1.63429243393789,-0.584283321089512,-2.28161439430653
-0.591910836479525,-1.5712375540393,-1.38918776964343,-0.951865349111663,-1.2527613784343,0.21148092857789,9.95520105064917,-1.13347195351543,-0.863332916651148,3.90626792312395,-1.83227686773479,1.50395885084119
2.30274581084675,0.8689109173282,0.472162311130842,0.579145905987177,-1.1016575932152,-1.28200277638238,1.2674320651538,14.7480776142324,0.860183179141505,-2.62298316349202,-2.43962365913202,-0.8076906044407
-1.13777573506303,-1.33113380369321,0.560346474761266,2.4311909720075,-2.84227964093722,2.50083115227619,-0.837554390224597,2.87284000508017,0.711639365234643,1.11274187973451,3.13803219919021,1.04375578280505
-1.61157268005006,0.899872260139692,-0.838041027807402,1.1207717986559,-2.15607383332158,-0.0190881165736221,-1.18790825059662,-4.74966251107503,-1.73958679136341,-0.213294713612583,26.5012605142672,-1.7692332703448
0.985187723683276,-1.09608092690431,-0.752481793605261,1.77669732853942,-3.93624164808126,1.03869871572214,1.1018198290923,-0.192099455790404,0.308013197855016,-0.0839985115747598,0.678965396387865,2.82528320803853
1.40151667466449,3.71387382416245,3.330518168475,2.55351527801235,1.29261581015394,-0.879348158086418,1.30773806709599,1.54348085127348,-0.17231777940489,1.45374278240946,2.19691621771254,0.479287512050876
-0.486250583100168,0.8041562422315,-0.320641174806408,-0.603370704991062,-1.92584607694557,4.91514968896344,0.777998796610453,-1.39493037551601,0.423050824384613,-4.06132730003611,2.95313609034518,-0.51787242188383
0.824962353844952,-3.72920637112115,4.35022278566516,0.26702029034387,-0.251151008646186,-0.276767467427173,2.53772985006822,-0.357509021131633,1.16388297069706,0.227255672379902,-0.872874123216863,0.981185509942495
0.996330618717598,2.74986104094527,-0.406305155473736,0.164818529193815,3.54697709383783,0.895725288066833,0.775952451956497,3.80150863555924,0.434539754148423,-4.68660863425472,3.05806675792536,9.67756397141217
0.735358229246067,-0.149207011080746,-0.495765712280732,-0.874997326291147,1.31033409989075,-0.661017398057741,0.914668772203955,2.13862038533126,1.01497440169651,-0.0752916422261203,-0.336395760861676,6.07076400761212
-1.1412057383794,0.45558779942328,-1.223767020343,-4.0895309148644,-2.5939769017066,-1.01486733468169,-2.55142366363098,-8.38528896059386,-3.3410989051832,-0.88217356236065,6.0350648192089,2.50997625698028
1.47763303542874,2.77731238646666,-5.77201924325674,-1.12216283554637,-1.68551058099065,0.110809142346682,1.1180447703919,-0.988670691251784,-1.28464488265265,1.69142141309657,1.58860953315563,0.63991068738648
-4.53658265132989,0.811644254700813,-3.79914036888747,3.00728338952202,-3.70548216332199,2.49497969336889,-1.78581713253894,-0.932900348110352,-3.43331516852717,-1.33666583550029,8.03346319132335,1.76154885190441
1.22808208010493,5.12273519736411,-0.192397166738595,4.60707915805614,-2.43188262176314,3.12155797650611,-1.34877709958788,-1.04277627040896,2.36302549150116,-5.69043679612492,-3.6377042517806,-2.07642873138334
0.80727161199984,-1.05266913958749,-1.47853392978991,-2.00275594907152,2.96940309739338,-0.340336179070237,-9.6935176466125,3.43571580482423,-0.669138073579606,2.25172858610701,-0.1855193096598,1.36468911311423
4.10315865339862,0.704814787541385,3.12371156809342,-1.27312923536225,0.917903356752435,0.0437169443396543,1.47498443887497,-0.847457987410099,0.103040071751069,-0.50831607581526,-2.14263729604648,-2.75173892723887
0.526489974430005,0.950322282582661,0.669644297293795,-4.16240525961807,-2.76039750492341,2.31576499406442,2.51730167618501,-0.109054443239033,-0.91671311841098,0.544526460924178,-5.81423587750807,0.255570615145093
0.220842378893325,1.58381021701861,-1.00470076854304,0.541900666972384,1.21302528282065,3.06897752029099,1.37115463077038,-0.0962330587007734,-2.64002073049281,-0.117454201937655,-0.222234325347677,-1.21270894549967
2.39152724257481,1.66254205940154,2.06863656791173,-1.02475271926504,1.47432494326244,-0.763886545980751,1.3677717685135,-0.423181308377089,-1.9151674664768,3.29207235106192,-1.92805236998143,0.224317293881422
1.46661902726621,1.09739585969249,-1.44573539666621,-2.44323237681608,-2.19190746571319,-0.318410980314166,4.260688018645,1.75284169162763,-0.565203429258985,-5.37391082089768,-1.5067160494291,6.80580716046782
-0.0090233830832849,-2.48454996185603,0.337529236669387,-0.595529049680146,-0.295487645642383,2.35912499092168,5.20743573297633,1.1701811989795,0.729514460025617,-1.36609307011836,-2.50739446018397,-3.4447078863691
-0.0424309991900677,-0.826740663686978,1.28440241303597,-1.94678628622277,0.21646277216552,0.75075102179841,1.08380244525667,0.376656217019671,-3.43571825826436,-1.38390136349271,5.94051958776345,-1.08997565166888
0.277003465963148,0.142077370722746,0.0832981705572082,1.91021101476037,0.679028761170813,-1.78243287637427,-3.43577157424767,7.56272027390004,1.69810741570668,-9.52840857830651,0.859284234750914,-1.02354717839054
-2.14025413990655,-0.988543636143373,-0.461140297514868,0.846465745219521,1.59973275235409,1.56693682798927,-1.44794779030379,-2.18011117344212,-1.47017406292317,-5.03277401763103,-1.76748313948074,-0.770580535674713
2.47212413395371,0.644286535987386,-0.54119934170231,0.212439855389096,1.07322651205837,-5.54515174761221,3.51631435392904,6.18258077676479,-1.07830268290563,3.77786067413765,-1.91952192979627,-0.256450384877596
-1.07962018947084,-1.59285826875141,-0.757403681804235,1.83304508404846,0.0902658138741604,1.83937152120676,-2.04757447008616,-2.71730934788153,0.967564600630498,-2.34364557946767,-7.47114188482138,-0.751833949696913
-0.592457829312135,1.81423256277332,2.93234732043636,1.01849017674588,5.28531441004947,0.96687893363045,-4.62126622475353,-1.97233570416935,0.675614940771939,-1.850057785693,4.9392921755649,0.831516057668757
1.37643760669928,0.415078300695962,0.0278678478394199,-4.70921380912794,-0.141958431057803,1.04488658911068,0.602470863625174,-1.66565511230951,0.920823822303784,-2.22329310850044,-0.0774438846867018,-2.17643227652871
-0.798014607455737,1.09568481000947,-1.83829337523576,0.563721025676101,-3.46409022465047,1.24186605462345,2.69316494868257,-0.66899089927526,-4.80678387540684,0.234173046182281,0.519045090273348,-5.72243134656031
-0.206969705698974,-0.443390568599879,-1.06156341392936,1.00796493926214,-1.87471051042253,-0.704058607801528,-0.347430198392567,-3.65616810132331,-1.64196073435853,-1.38017805720187,1.7034456204822,-1.89089679718881
3.05906808119084,-1.36359436435601,-2.03612066295639,0.64986061118888,-0.759969148776374,-0.16309781420234,-2.10174828423392,2.5850876261303,0.464300698988473,0.290895338359521,1.99287903006707,5.74674704475796
-1.26927291689767,2.91971413947816,0.871187986497769,-1.20352174639592,1.73055919656231,-1.78669718770371,1.90720473836858,2.33244794942716,-0.46849456571993,-0.651518740584202,-4.43142123264428,1.47216524637258
-0.453709178195457,-1.72501577517733,-0.583425472525282,0.260395030826402,-2.86222385620517,-2.74047857960648,-9.02748828861766,0.628044976420693,1.0862022568938,-1.63592833910968,-2.9803442721766,3.79894756321869
3.0021681854656,-1.60076771031553,0.571808034164662,-0.31679257602092,-2.7217628429,1.24761347794003,-2.85392056103615,2.74892977020578,-0.181122909064367,-3.92970381267964,-2.97553819343296,0.40735010341211
-0.684926964757269,-1.37028393160634,0.615504070352318,-2.33590743395612,-0.570786522830188,-2.11531962865013,-3.71510119942352,6.3967547776463,-0.537346098760951,-4.78045504527032,-2.03440346652795,1.23616948318167
-1.10745511202297,3.64264526821356,-6.09608791822183,3.93414005558921,1.23040923324597,2.69224037419601,-0.30818666696573,-2.2069372254537,-2.34018320537124,-0.440648856674997,1.11971133425603,-1.30389318212178
0.515253741397917,-0.209488441192379,-1.76670836762333,-3.13028862550628,1.50197883422412,2.41023635195429,-3.43537037509922,0.596180478734741,0.286436385737085,-0.468471877553197,-1.14674827758894,2.66756366747287
1.22624351730491,2.22294905358951,4.30879957647089,-1.35135887431942,-0.665587267301712,-0.528155662498836,2.17284923277255,-0.366172103120762,0.406179201015989,-2.09613129202539,-2.04054037052344,6.56752527303401
-1.30457473355515,-2.05504418854828,0.398327329038013,2.37248913765078,-1.77914790285337,0.342782343286946,0.350997868636913,-6.69763368544964,-0.456704214015952,0.468880597126254,-4.99730424350389,-3.31281595363759
-0.276562058173789,-0.848247166251389,-0.283484282134589,-3.26218118362764,4.3929494343656,2.99661186686789,0.636032730977311,1.70575697627048,3.22034029251111,-4.52320730608122,-0.179125766561452,-1.34380798024808
-0.247276003738398,-0.318298836355567,1.04860669705515,1.36421897514356,0.915263338077733,0.201102585295021,0.867013309687037,0.481349617983272,-0.146599186897094,-2.1640179385037,-1.35705185508836,-0.195479352475955
-1.92941043276674,1.31634168394533,1.1229152815721,-0.640413295077517,0.186395426168294,1.24918386852165,-0.218326334822591,4.79121969051872,-0.625743401433232,-1.2405901134945,-2.37760203615962,-3.34585753046798
0.0380863680306324,-0.606929112964185,-2.64178651002978,-0.706683153903818,1.15536876062033,1.43570497249431,-0.176420713344443,-1.83432113493169,0.653352063331183,-0.489164591249957,-3.73901682983815,-0.628045149677181
3.38338470639812,1.39312560376533,0.0151129646651941,-3.85535472467884,-1.50126500360258,2.75122792103922,0.719973733672342,2.17289343611721,-1.29640282826512,3.3991480083173,1.84967665138756,2.81607852241966
1.77161814294834,0.22554452298619,1.4571682100008,-1.41375615095436,0.449985467678194,-0.641719299390523,1.8109777067131,-0.264211305404831,-0.900710355289408,0.323848457124009,-3.13963908713033,2.93253451223896
-1.45986029096505,0.360513122797803,0.466339743156856,0.82706065766602,0.941039929652699,0.211596926336009,0.16154887600309,0.35518381845517,-2.03858536551017,0.391902073033853,2.67052267897236,-2.37871043757859
0.703769366196026,4.2424088614348,-0.493860517461914,-0.805493024377631,-1.44763093871211,-0.977437014540986,1.65952988413671,-0.145495062576217,-2.71866365453769,0.359842697762052,1.22287310891317,2.57837754515409
-0.494661786520389,-1.3544903153639,-0.440237412142941,2.41714384597935,-0.517428002304272,-2.77072529458172,-1.06082328295764,3.64629112600474,-0.180352623831326,1.79849788461193,-1.23783830984809,-0.686349093578267
-0.327183663446643,1.95055927376847,-2.08520060543342,0.132516539572495,1.13174372497308,-4.42858249307321,-0.60771893228386,-1.64720197746285,0.677915371153174,1.4769519452383,-1.30999473272524,-2.40537747152908
