"p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
0.000175144357897628,0.559815462047076,0.822758019215181,0.218259922291727,0.658035266775323,0.740568679639399,617.221521370761,487.385661318125,231.273121490172,679.206530716771,319.23942200063,74.560242224669
0.79018610915237,0.937298322398412,0.988918833770703,0.984270146645798,0.948156835477761,0.956948157034931,406.746460638314,190.73316887746,605.831647972313,1469.28327137388,735.766976569951,172.282790349034
0.0241196751368678,0.490827684049636,0.991261739397661,0.995966123091045,0.519215414068748,0.473641094015868,190.778599275868,332.753257541324,3919.83718652618,2038.83597466946,1730.91333401127,438.5122532863
0.0559053021568798,0.71315560119163,0.934370932329848,0.97519094199263,0.98699141812362,0.989618094388892,534.428436833528,523.350351924984,730.13682592627,360.85975976336,137.474325159651,29.9349740373639
0.0194889508313545,0.63575033634573,0.83423130872565,0.920742748033228,0.943363135442824,0.949790337789182,5181.53487771189,3084.35405543857,3029.98634910755,1521.64931428634,586.205848083783,128.25277547894
0.0682085493641264,0.826868941497246,0.929906989081506,0.81199330413003,0.664086650700008,0.629139499864627,5925.86306181739,17292.1846955933,9069.22937727682,5516.26054899142,2647.65803574181,616.200704723403
0.558236316398091,0.988057437392097,0.959173800588531,0.98391453767187,0.588912474445626,0.587015323898373,291.427413218999,1925.90118633818,1052.11951986533,503.523330618184,474.893965794395,121.608238027364
0.03545518873903,0.981143749065047,0.9944577187217,0.997760445849278,0.993962877600949,0.987148110815395,1350.62651431166,12310.0190531757,8841.58308498819,4176.5862030049,1578.8864983735,344.794352737958
0.00366902159399434,0.858937555276333,0.969175464579081,0.949264576351611,0.186895798180093,0.180457080652323,772.816478122951,923.792188397224,842.841413882196,424.643382399468,2184.42983134024,607.786694896462
0.0610162765326131,0.904252816165739,0.943053567215734,0.973665098487516,0.963447677025127,0.954208343612079,443.109399305915,5675.25540992902,6484.81874097486,3211.02743627189,1247.43251327359,293.893679608812
0.0136757804731489,0.738788188887504,0.897983126396498,0.949508086114193,0.931127600516474,0.929359140153937,44829.1048621092,26642.1780541974,21114.8834315308,10092.0971175009,4792.18346158597,1100.56043856883
0.482743566708814,0.858904506537075,0.938435950854864,0.972834880752587,0.979345688980988,0.333569724376744,33508.5070383997,17331.4502049822,30666.5456209193,15291.2957776769,5829.69598482782,5101.55655326951
0.0984170599901699,0.852039182953464,0.685974673794101,0.863220433438347,0.198370097010865,0.193131564007572,262.750137288294,8856.52500270357,8654.80385131191,4215.21356769909,7524.62795933114,2019.96186805429
0.000901047671436845,0.0025263679983824,0.00425379975147768,0.00885908834797038,0.033267423279166,0.0454450510787206,804.845037443354,246637.016202029,130155.457267974,62739.5690671497,25639.39738065,5835.45861691149
0.592804485661162,0.937267529704284,0.771713623259137,0.910387993827008,0.940084959082728,0.122495025834423,36.3976593696389,2126.37681072344,1517.50908038376,718.087426539911,279.930740559297,1172.51725672947
0.00144094047203407,0.061087908522184,0.790397556803518,0.922003028974393,0.943551592039632,0.941419433411853,53.4572783018757,72.3463890655162,12524.4269843264,7226.24992295305,2861.17752453476,634.599843764515
0.0869456287463202,0.866460952793253,0.963762305229304,0.98640704493422,0.945945164510745,0.956504377186495,1986.56217454029,6995.14926407415,4415.92313322285,2453.19822583212,1030.05618999876,230.077664573444
0.0427324971807504,0.999475406451176,0.997903662100715,0.905648379641611,0.899271946153363,0.897774843253173,1.07719821655048,6289.60873594195,3167.24019126398,1577.27424448664,606.42199029128,132.734160690738
0.000633096965600172,0.394772852797406,0.881147253416208,0.955728146955077,0.962467379767466,0.964292409768009,3041.40805533607,17588.9568871551,24116.7657496625,11982.3458030477,4613.65275649353,1007.30691721106
0.00505812566410393,0.847086106541487,0.995500571855377,0.998255130689387,0.999074021214508,0.999304866006243,40.907455060349,73586.6504730673,967296.099767184,502822.689286083,193349.013779951,42141.4253182693
0.00327350460566507,0.996611570914987,0.993491444457256,0.993763616698936,0.786400154282905,0.786130026896357,2.01045882659515,730.405570226793,615.894389284576,293.426561728205,252.665254352667,63.8710925902156
0.168712665235436,0.550827882260102,0.870509510850207,0.792238290325988,0.713484755512883,0.687286281898011,477.343668899839,758.454432984955,434.987915248032,2747.59899588872,1811.46842070841,451.744547251556
0.00769557077907691,0.937983739155314,0.981531696519531,0.99254908565284,0.968630203924302,0.964629154607908,348.068288190689,11922.7525012851,6666.94119565225,3215.84874718982,1252.06168685867,274.141915166793
0.0850825019885459,0.858369173109374,0.749637295429614,0.861339203355587,0.933009781488227,0.948341697081414,510.996063787194,892.023233863125,1980.97471125802,1289.79708297028,541.450776958462,121.360825455057
0.128878462878214,0.743422226952661,0.918515451245785,0.846038435531959,0.830535265617106,0.836013324136664,11863.6046359902,5666.81176439034,3147.18361706987,13533.4892701383,6392.85312549906,1476.36034949275
0.0261551394518745,0.981003599893843,0.989332836102194,0.986974276464572,0.986616666851776,0.98492286675628,1502.16243035983,52501.6948559293,31089.3967884334,13977.0314573731,5174.22256052398,1116.45470295463
0.0167433947143302,0.717611175692778,0.8933685231305,0.937450175255302,0.950736252961238,0.964248999202688,251404.573314196,127150.569134703,55940.1639019951,25133.215415363,9326.91317182344,2013.23082368353
0.00317589918295266,0.951304678484398,0.956232975480758,0.986537653257126,0.634339845500546,0.614625353033505,34.9518085879333,860.741273879467,1822.43226335221,1224.09544609283,857.96218403246,213.59787923783
0.0126125818220147,0.764079949178299,0.798458536106776,0.860301994108125,0.353229751226617,0.319789371847193,40.571324582171,2164.55335368993,2137.3864756432,1452.20852055266,1700.61457177469,467.715667187125
0.269792064890818,0.844281095605726,0.96638992096378,0.986774235282371,0.80252514046259,0.699824329934618,98.2678689652622,91.5116935998778,1333.85728947422,734.188033247068,537.367475772373,147.743551159061
0.0664851860663206,0.897602273298557,0.81145562856283,0.995817049331113,0.194648477155369,0.202031481905581,1773.02532226207,3754.03806297146,2916.94321843223,42180.3572092149,7531544.67761056,2117175.34969971
0.000204830763513489,0.705295522348391,0.886125345583802,0.922396897651488,0.911866616854391,0.922826707684952,50666.6762997175,24366.3826452977,10656.0947728185,4554.26149355192,1704.3283502709,368.99380652411
0.210747026587908,0.692953781397056,0.903329191835238,0.953522178245702,0.931165882400699,0.934298867347513,16379.1806296883,8067.43274361442,5090.35230566789,2314.26424280887,895.00038046362,197.872412499702
0.015723554650879,0.909705797920295,0.998468008484376,0.991926109625461,0.990453636943648,0.933547851058248,9.94857224152214,22.349944106496,710.221027611697,375.200217640517,145.052541492298,34.4429016424456
0.129139527185759,0.87897649705315,0.953680171218293,0.981161797633461,0.98728295383663,0.984013822290888,2180.37325197035,2252.95951749678,2061.68716912748,1022.28573158996,392.485655439688,86.3951133153286
0.00656944074175785,0.924232159956544,0.937019318124433,0.943135258586298,0.816746366586506,0.83293436433033,39.4291400796667,13267.6639776574,6696.17154246005,2927.10788693888,1309.60839245266,297.544806013711
0.0291683016483642,0.950856966180682,0.930652255556479,0.962294565707819,0.956272930925,0.952820744081696,153.234620639136,521.214073016894,479.965103552132,1886.17715011226,892.280116266314,205.54995440568
0.659002128548841,0.86613518240517,0.997944816842941,0.99925657800387,0.997523438954846,0.996003715379286,18.4004890300177,9.89474763323588,9013.48093290932,4712.909556867,1818.39298744712,397.48779405846
0.654321080489657,0.90473074562437,0.968185390045145,0.973682785140333,0.984972323430546,0.989450297215372,5574.11606573778,122867.358208937,61620.875305502,26948.0335071397,9900.84182236025,2128.03856155851
0.269749992661594,0.97245083607713,0.989552499842993,0.978446011971379,0.941256573691605,0.961700854485709,0.0290877036561307,1381.00817506869,2604.59049839774,1508.97214553454,686.831238112788,157.631940145035
0.0674765802339759,0.761327062931068,0.972694935143247,0.800186120898838,0.509539954494023,0.504604139385108,157.91610599049,753.16866214931,1155.22938936075,799.108731855567,573.615007683524,143.112575260128
0.0707993501409719,0.976339437260077,0.956778450813646,0.980686091392861,0.95320491918175,0.926090552061783,406.231170304674,8169.61470529482,4590.6338391446,2036.69540187306,839.961621728837,190.85450494763
0.00118139847236489,0.110061128320745,0.823285834998961,0.929073630802728,0.17314965614585,0.234785838157352,25.8150625500374,432.625725605861,416.437536982834,209.472889161844,74472.934597153,20949.7321127219
0.0036185204232525,0.663674936618708,0.869459403226018,0.719998548948935,0.696512972164977,0.632630192875502,2190.14930354939,1144.29934462257,696.936850603569,759.931438402697,331.624693321296,82.1470626612241
0.0348234453596411,0.937863827733106,0.992075410421149,0.97879935474857,0.966515444318585,0.760183938584313,8.66875761346092,1210.2581291047,1784.51616900683,961.04324401033,377.717923969759,117.884466318252
0.00403964230306704,0.347724935919132,0.887863851495163,0.908274730209764,0.67807534951283,0.712261366571448,9.63603316487254,535.369591350388,4609.67176179827,2405.61067895091,2177.14855466159,552.927556218778
0.56338209068941,0.865623796612696,0.95942354994657,0.974057035430492,0.977413376867628,0.97623675498217,21421.6105075204,23208.1909972947,13618.101894337,6204.26233446496,2305.70610916963,498.185875926911
0.195121401591125,0.870323744710381,0.979322780230278,0.835874673802452,0.706251027742146,0.742906143497922,1359.40055156634,1702.98379351575,2064.79717284083,1478.41505311073,706.723541357057,163.4143928631
0.50384677797182,0.958907032256563,0.994864107526163,0.996241037766383,0.99584903175992,0.997261771667253,0.195186197192571,6749.19175007065,235836.725972432,126622.642051449,49075.7489523485,10722.8808160475
0.85883808215786,0.962583726600312,0.964457110526222,0.952595691442434,0.942677659503721,0.938607263302664,1003.17453188271,30265.8281937999,15347.0594048964,6842.34308783776,2546.6489015742,550.45840175122
0.0911430989623094,0.713826396923116,0.768428143216776,0.888363490770029,0.716837968994409,0.58439765387185,1303.92346913565,1513.78394018046,3752.64963234487,1937.40099713053,958.0729652931,602.078790211657
0.23425016324779,0.772714450076153,0.851568037805502,0.935312960423226,0.958324652993514,0.965444454802202,6264.23544294645,3019.26165381121,1460.321250801,660.239438990619,245.891434408999,53.7701389010837
0.653653418742367,0.620477763987148,0.906000263917813,0.968503390154914,0.868025573534218,0.877805169376916,321.317521380927,691.430447369284,621.265110373683,351.220886083253,575.207226640158,179.171668975779
0.0168122887390609,0.965165427274086,0.962777570442468,0.94448665270697,0.832898031463298,0.870247601466404,703.023230779331,5207.97055108143,3391.89111042828,1689.62430913671,734.287563057634,166.041990573586
0.0174077432709246,0.985506611592865,0.977888773518637,0.965402797494024,0.888609294570546,0.757381762740108,42.720224039281,3046.92996965281,2117.75541260948,1119.39597656993,473.461109283683,123.761529783106
0.35622314167521,0.819583385268855,0.981608711588447,0.986035937791655,0.96508862644831,0.912085093645771,2109.32544401671,1053.58952134749,3024.10948015541,1788.06100441873,722.678496382305,168.151978053482
0.312386954899614,0.318910711682062,0.884744757175669,0.852454815960786,0.850785263988064,0.866120182644684,1233.94258309465,11119.768747504,76388.0254094655,51181.8219977904,20889.1074777111,4653.74005873452
0.0777361838376216,0.925452284388502,0.981209455352388,0.992590400214073,0.915745724514282,0.905914959481628,485.894555318251,1886.41820358403,1263.45934547785,618.083229243306,259.421221870698,57.878293748936
0.870289714893415,0.951005406956648,0.990733984989189,0.995357194740941,0.997189980157501,0.996507577471423,9739.93947276324,5915.72627994207,13849.0594379,6994.32247694762,2671.21447813409,582.181988508673
0.00746824041465883,0.167455112362763,0.841242607358292,0.928020014241091,0.884618210336286,0.878642700679052,26.5414255770623,1083.95182978412,975.505957082431,494.212145100925,209.18278635753,47.108464421853
0.960972547861767,0.924516714305952,0.889330717871647,0.948958385518356,0.954316579736551,0.962069664484427,141.633833668621,784.144691378457,531.788299232116,245.450351711958,97.8383140374679,21.6760708152132
0.0065264547480436,0.617582706150026,0.548302020173894,0.400470259611423,0.316532719904284,0.375286353407097,403.046575991522,486.703669229081,430.695006220881,511.678427264682,2515.34197954192,694.406320265823
0.0139829435869116,0.453066662621481,0.851391142825873,0.975902095174391,0.459291042815916,0.600774387950819,193.205415150977,146.198236677188,89.171331903369,1530.22997624157,1533.48973711884,394.296931576619
0.058917909279645,0.897392448398936,0.974297710546791,0.966950348264429,0.92360484301874,0.837778541573,45.4423039468455,439.821084798608,1082.34523090687,626.073106045617,257.54594548456,62.3111230081742
0.0412438013438934,0.87075591837865,0.837736917845081,0.364884601692634,0.573807941292736,0.608850638338244,194.69778437056,1457.11917044117,1915.10659052834,4106.60353383012,1924.8408180354,450.508208466426
0.316316098802245,0.731610131174982,0.803090580465514,0.883673618598658,0.794069763342383,0.115633834959118,2173.06222287623,1064.86916492995,513.916486779732,263.246325028025,128.324736395875,9816.59694333217
0.0957319644949513,0.982622072551961,0.993257688255815,0.99663941530168,0.988274816764375,0.988713510824718,239.888349720737,39695.1730083308,20136.0322919413,8796.38383882693,3283.00621182554,708.419491221185
0.034689204268694,0.958567611934086,0.848200791221511,0.765112856788367,0.877866990822572,0.927708336021644,244.367331886677,7694.16885019394,4469.76011750861,5273.75985517978,2353.97630976842,543.872972609329
0.153050852864041,0.881315308802216,0.985361684098551,0.986982985799577,0.989380408285427,0.98829638952584,6.5359020192797,396.292877736358,1482.09954197026,1128.31089502141,465.867132581861,104.829661721436
0.0640447810598733,0.481475016481771,0.661956643198022,0.84891055869076,0.173197625521493,0.428449387722688,2.74253851738613,1121.62803307725,1588.45332554628,830.570634996934,2099042161046.53,589243705534.623
0.925817017769414,0.785164495613324,0.933304055572271,0.722022984567668,0.746498639879304,0.764316162736529,770.573736042746,2484.25929340343,1332.38814268658,804.310557392099,322.669816685193,73.6636842448828
0.591917621182675,0.869566445044936,0.945463570132505,0.974645157620306,0.986887080272577,0.991521172023073,245697062.336578,115897963.11069,49405960.4737909,20604757.683533,7437103.87601707,1587150.72080853
0.456114238435562,0.90636105143823,0.965676722225777,0.813945807726837,0.724902010636511,0.811266559216331,849.210718615872,716.405813815861,402.25529079573,336.790694927237,154.553598636604,35.513079078784
0.017855043123203,0.836918202434008,0.906569300331056,0.954262757930017,0.962668422868463,0.965462379027266,81.9851526486938,16072.3814651037,301504.706283134,157670.076800266,60958.4989466109,13333.3601471407
0.051495416624574,0.416568114038857,0.553876244665061,0.15339495908698,0.210720809777957,0.394818952907675,6.1667860350207,15.5506348131513,1220.02731320348,5478.00849980507,3475.51171893697,871.457184422732
0.00351194609937897,0.823457154373956,0.942459853758744,0.963269153917019,0.968613465900694,0.967383451573652,24.800017458938,80836.8575307203,41073.1871874821,18650.483377692,6933.47399646535,1499.39051958261
0.122317635002749,0.550737596885659,0.968803938548116,0.988523339920158,0.988086742594606,0.697257773133177,350.207360089801,1303.51292442632,3846.674582264,2005.1565014356,777.542276130068,300.222370147863
0.00431621916027325,0.0492883186818213,0.922582132488537,0.971615592352264,0.956256247510004,0.953334954961447,23.145877601547,2069.9309797958,4337.97669030337,2194.294710618,863.125667742931,189.650478375494
0.00690610986125323,0.714072734171114,0.940495955673163,0.960810992087486,0.842387512305404,0.820146084899584,3177.94585835947,1615.11856938899,1446.61728871885,730.104960125495,324.394208265261,73.5407372122116
0.0339340639692778,0.90780423246816,0.829062477000163,0.916741888221877,0.928383324540369,0.93558222190394,406.523011023871,8310.05940056665,6632.07216937938,25067.6505921622,11692.7332849245,2682.49601901247
0.263790660565292,0.844452867697575,0.963890832048438,0.971790932518405,0.96031114070452,0.955282516192005,3393.36645818663,2295.87556079664,2820.00347516269,1460.5424665075,943.976454310285,229.886394962007
0.0316946364264181,0.785884557586724,0.929988730961527,0.962733814783258,0.815987110931703,0.85825606531939,1713.96991463254,1145.88722555169,1613.77438757578,817.861981018478,1329.75987933584,351.202695290113
0.00849904015684046,0.94100646312751,0.970790271852677,0.94927390982788,0.95773330360818,0.964188140846733,259.761999992877,1219.87947208036,3024.789043787,2262.80382510626,942.000512837881,210.144057936162
0.0311279034639278,0.832579267160737,0.945910293782337,0.957657484809144,0.955624546993111,0.953213469451756,1046.48184130658,14368.874374225,7772.37953497082,3541.40694804621,1382.42766596972,302.91498662911
0.0249180205279323,0.716030937622947,0.890580225273407,0.951364608252402,0.972001368039547,0.981205848874644,591126.879595325,284155.538225009,123008.828035406,52457.6640564875,19166.4196994961,4112.88608434614
0.228868768238362,0.820219142988556,0.942880183246578,0.875651000448172,0.84039490272869,0.849993692795524,2622.23254601783,7517.48908963877,3915.09400011927,6472.00772980077,2984.0541113414,684.591573423728
0.693697052883275,0.94641714277835,0.976983325904123,0.989951393277982,0.643062802571761,0.673960465010254,306.811098392383,419.342827292385,201.292273911815,100.44083946242,1319671.57411474,368300.39263339
0.0175921491131573,0.15386823539943,0.884589349628243,0.954655230147117,0.97363458165423,0.977328506121302,160.5109246353,1545.28684804221,1877.66017957412,941.816012689456,369.182582571489,81.1998674496172
0.244162950450905,0.614008128766971,0.891223962192033,0.929004393653166,0.828225690475454,0.787604989691728,1503.41618971804,1047.51307158641,785.14988933367,619.603660938683,323.181309313716,78.7902878931609
0.745743925313706,0.758574032316031,0.969444893862436,0.983484776926796,0.855032900416902,0.839190243922351,41.697058895312,93.1832844375421,873.605948684824,478.872427584725,345.802766286596,85.2667351082734
0.186649064134805,0.776045139241654,0.95100823115216,0.979269477244206,0.968701345672614,0.950916371557451,176.020060659862,2407.787052395,1847.17350019028,862.355677630184,328.519723360453,72.6510572784901
0.0478993351703628,0.778662128639615,0.83231066670759,0.920057077439142,0.946126262278189,0.875660356171226,355.579732823251,1362.57656573614,903.073622905166,419.385981757925,158.199492092864,37.3468297356179
0.586336804460187,0.991283358310861,0.991938577262103,0.994991603299474,0.878496636641229,0.85086134901078,531.245072459694,18499.909927311,9961.5978783225,4541.94322861258,1946.06046718057,436.469753020622
0.111961475149582,0.965167139892597,0.988079315179291,0.987577646640171,0.923581241980039,0.90840930693348,868.574478948997,29816.1034892254,15075.4330743531,6602.67038967602,2926.51257632931,663.440962813483
0.427665401386235,0.906509975303139,0.973611665746236,0.806657894461612,0.782131223249129,0.734864229164831,769.278911278977,829.724616379348,1488.7126521211,1745.99862377595,772.061600241195,186.183211968414
0.130028233556941,0.796443164907474,0.912560557594551,0.947986826145492,0.78139159531846,0.842636894317303,5274.65316530662,3840.40231678332,2010.97748384201,939.861744258373,830.68273220535,214.726724590366
0.00864359312776103,0.991220024836855,0.996273199176904,0.993233116287849,0.99558126750336,0.986095652659283,184.681691037446,6253.32474459065,3134.8751729141,1367.63863652038,526.343441993922,212.668479304927
0.0487252696694407,0.705297986034077,0.896179747953383,0.866034021052644,0.882489390881487,0.896014510585542,3438.56072770303,3444.98027097788,1685.80724873912,2550.09258494359,1139.8267292072,262.701771733064
0.0262965588894964,0.806139235548238,0.969467045600775,0.974350443893352,0.53295067759609,0.486715096175671,38625.6577638731,27221.5369324153,30256.3353320594,14869.4526730189,13631.9075697492,3472.06762259208
0.0448113307173122,0.797911198078765,0.931095016580118,0.839190107948083,0.821259924559497,0.83311536226999,1479.34214139178,996.029033080976,513.142163177044,1644.8814447318,768.800848637988,177.476317695932
0.604687243129769,0.902597791120387,0.957557414025124,0.958283147446483,0.764719648394924,0.741954354311739,2033.81065087829,1166.26661109001,512.532697006819,220.108287794511,102.617486099416,24.2724936640946
0.058954473336078,0.960323149471979,0.953894736820358,0.85930476095604,0.858052056692725,0.908465636979768,0.780171094540211,1422.02311481132,1784.45776874326,6200.60674401666,2863.52372484399,661.71965228356
0.00840427112815513,0.949994949000908,0.983067772030673,0.72196509360909,0.867400523554818,0.896817327117705,101.616601757487,94680.0931530583,47877.7858109007,94998.0135480575,42959.6723935691,9805.18595535464
0.181778283448711,0.953438751306754,0.984793542445914,0.993971254464881,0.983763486760028,0.984559375585401,1532.75767205177,12691.1438319334,6434.148512574,3438.35346263461,1345.9932946405,294.568499483201
0.0722717955067997,0.755585396962776,0.99793780822583,0.993930080677209,0.97817642985791,0.974552777033411,2729.67254044652,1552.39514135247,50191.8396546355,26352.1312646715,10330.1737895878,2266.37303374462
0.68387541127737,0.986358092559217,0.971384694365635,0.896496224089603,0.0869946023938652,0.371431186470817,1386.18666389047,6604.35467377938,3435.09001488627,1623.82041405998,6919.71962446468,1914.00207265934
0.501103405144002,0.913287214829953,0.841851573660229,0.929373563489696,0.878015531513092,0.892134294705586,31.0006207839458,2381.48627668199,3738.18967522374,2014.99224572936,844.187262364967,189.53909207558
0.0107664731177347,0.278756049045799,0.71516042588456,0.784809568144843,0.79456875034596,0.792944417324229,2253.32865328998,1675.90619114712,874.05827423115,686.116077186739,288.197745746077,64.7606820464924
0.704655991321894,0.910018659686087,0.960494161114219,0.265747961194828,0.27621083232773,0.294392310187277,540.11105827865,7945.89515746134,3986.43838682087,21902.6543545732,10490.2424642953,2460.32161822093
0.00389709632215077,0.894341573721915,0.911054592487788,0.875920123079593,0.897066129166085,0.937663463497261,665.099449824774,41674.8128193935,21040.107301385,9579.56852205747,3587.8816777734,778.728536241304
0.162680121116552,0.944652220376294,0.983973820027938,0.995764015994765,0.994217961334776,0.993587719850082,116.51432214721,352.781505818609,203.944881476608,64677.1257533229,30510.8154148172,7007.29901442219
0.00743511767379873,0.724595273054381,0.893813473703794,0.86643527398663,0.856657248777527,0.891081902276581,289.868821206763,1016.1138315147,43077.1109091371,27068.6952280979,11175.4390657405,2494.09194885851
0.0560361731247278,0.80881031677559,0.931876448306906,0.950556154127015,0.952633945678586,0.96009607676863,45749.214848427,36721.0025795509,17056.6982300767,8145.22291358235,3081.07664963835,668.486087857221
0.0298691628982014,0.973451070012556,0.925405940214132,0.968449945171322,0.97545200766317,0.938898661292348,2313.13302624476,52952.6720858132,54872.2550072457,26470.3714268614,10049.9794144396,2303.50505921345
0.0402053983776618,0.448741129019401,0.754544790134273,0.936104653803584,0.91582067636907,0.920895017321558,680.976581667363,328.05529441086,246.548587143407,439.945932745358,217.619072661183,51.5295672831186
0.0362881479565827,0.767099769345943,0.547275170983364,0.548546462861278,0.600744538297825,0.726513524086708,10612.277440125,7630.6984750433,21234.1595997686,11439.8335552808,4561.0909039808,1017.38423497824
0.162038815931177,0.923701777429677,0.987934324450995,0.970592846499842,0.973019863580135,0.973755047875297,100.612919678887,169.513256079051,240.334390336027,353232.474811967,166582.643795261,38260.9382563428
0.101824474049666,0.944714726208,0.104893735399318,0.115616680749092,0.354830091748586,0.00724730504258084,468.16034121164,1637.92355638469,101573.756688631,55802.206821619,23007.1285313257,36499673231.0157
0.373475049387187,0.928157048457371,0.993379570891364,0.994411776345014,0.568349930366258,0.801118834185805,1203.22099520338,2077.01957395177,5203.23125431224,2815.28126355325,15440.0035524385,4322.15761138519
0.0189262231633292,0.295494181574426,0.403808080211272,0.637961413831568,0.771392142926168,0.806495180575844,69.0378547172979,21411.4885887975,11295.2079327149,5135.00291162025,1957.7279005674,431.448379304399
0.0516528893564609,0.679986369572019,0.864706132906096,0.437282797570305,0.591943305385968,0.622860622259674,5689.08856982972,3071.77110245476,37507.9896044471,582066.403038869,309124.80794692,73409.1853142248
0.0345968103772407,0.253234009671537,0.745314490917283,0.407326543761192,0.396172302121867,0.553713209033751,1818.40940371997,1088.02896062473,972.233275283682,1248.19470913641,561.324972897092,129.508394031913
0.207618427377535,0.806189515634696,0.743653317640461,0.79505706892356,0.795888701110762,0.815389220472412,860.838834038923,629.35929890321,41505.1566175044,22023.5769287232,8976.94770753759,2002.6771553213
0.314454980565567,0.269505831717921,0.794581486383244,0.82362461627124,0.901419275553949,0.936760531717381,20.5000747998925,263.990884928752,187.431205069879,104.927427625992,41.3908869155299,9.17450498747032
0.718783804642859,0.883983456780599,0.961350934974519,0.983627770224323,0.799868771700892,0.813475111411486,164.610701216237,288.839744021669,3277.17405015101,1706.28092490994,819.537691695363,189.362713016018
0.00455645911915306,0.772154341139411,0.879738865453654,0.868649950111375,0.883725019761551,0.932617678608048,7.88595762274513,836.525273693615,5014.33839553894,3268.52530061508,1334.79844263836,301.111493673104
0.0304628728735921,0.819726637211479,0.890853934070506,0.95673688224176,0.961229365169311,0.962154041022533,54.7348631567035,6569.64499332031,3501.74344380042,339237.550086665,160010.381271934,36763.772294603
0.00241383284926079,0.616024355830152,0.860499322877475,0.944648789310517,0.957680309770029,0.649731733074786,41.251936562752,2098.66543670529,1346.50444288622,790.453377851797,314.385255140039,102.758537095898
0.413830172494178,0.975866390602453,0.75601108589455,0.993939176295882,0.996365376372532,0.996387517266872,0.0349226400450443,3484.03617482232,3265.44662172494,49804.5290243266,23312.4812771354,5342.85787469433
0.254987787309535,0.280786247492052,0.759092806579664,0.940263886072838,0.868727600475777,0.85332661062714,1686.53057750888,2651.96011385996,1343.89011968325,1221.14551467205,653.543261291652,154.12021543521
0.0523076226785503,0.933660881685322,0.973229922277278,0.881326105826877,0.575982205958004,0.601268923794584,66.4010257654579,513.519540619115,303.390492114017,971.335596576904,751.437855006695,188.006056259331
0.7093717772146,0.945699986631943,0.970795618733858,0.987114587603345,0.9896699864718,0.978872512945061,4.05717762494164,595.150065341457,1320.93574989914,665.090760146935,254.092778367615,56.9231060046031
0.0215211577642579,0.875050348589316,0.992464898131507,0.994834078763139,0.996497146567754,0.997828015470269,23.7115874655553,3585.76143426574,3448756.32451393,1804987.31848175,696099.435722223,152052.425165472
0.851327221552662,0.312747962470248,0.776140298635308,0.904083427137543,0.941205630781605,0.954132027753525,1497.06585669447,1355071.22933554,694063.975595133,308189.263571974,114595.842270319,24810.3592684824
0.940832182806753,0.764795715538494,0.899837286238907,0.957932310722387,0.972038229223741,0.981626377311685,16606.7029234701,144388.338455265,73427.1041983051,32400.0952289903,11964.4644018788,2582.78423847875
0.00452985316409541,0.499618651564153,0.98344308272596,0.772903011216154,0.791930132419075,0.829201949325953,40.9807151433744,1225.73496237622,17148.3161496916,14304.8879255893,6759.48939721094,1559.5773756478
0.110284656025281,0.891906538748257,0.752395524308078,0.909993363780672,0.953888638329806,0.963955012338832,315.264655052248,45010.2778427338,105731.083162063,53817.7362246401,20710.3924648023,4526.25094111843
0.0113373954129436,0.778296409593013,0.925124362696882,0.622270331387339,0.82458210124457,0.886789197564294,643.217247181818,4821.65815000843,2867.03763377906,17529.5557023843,8243.16779698141,1900.25958386376
0.689056833470041,0.894024571016844,0.957790862110647,0.974007140420567,0.975287810925002,0.975317492100528,625936.457861269,294615.251989361,125289.384919406,53633.8346611907,19550.6637524834,4186.0742566664
0.033947587097505,0.720584847944008,0.896574859972714,0.932975500730256,0.882192816473873,0.854412612970793,2530.38354659555,1359.54315802782,604.449882037612,264.17862793634,103.573530092126,23.0967170131622
0.054968582907315,0.699184417735844,0.889639616377357,0.949654760936392,0.591272958176637,0.52234611089929,152.959966717606,2030.65970279148,1082.71912381781,663.896302800713,501.108971329499,133.954610219216
0.00123084895029223,0.546696614687448,0.863165412926034,0.911444735489201,0.0776459275737255,0.258170336753204,278.291667858442,1231.97303753422,713.174561307165,325.616476106629,25850.171252181,7276.20038446606
0.56854637187042,0.975711652763342,0.991860435241427,0.994851837770621,0.781200398356913,0.742553929383624,825.971611733364,2663.04943371869,1338.22968642084,624.539643240839,304.411223978081,70.5684522333851
0.0323348557497682,0.982555540783349,0.993845387951731,0.991324830672817,0.581365454753581,0.612391634196053,48.5272367818834,419.386571862041,213.045832620151,99.8421145667609,752.154656844224,207.904793189598
0.364038430941607,0.808711060925038,0.926937180852653,0.967884340653786,0.982863011141684,0.985980087526371,653972.551298194,310172.115908718,133661.32532369,56052.2874125014,20322.2965086641,4348.86183191026
0.00908610859061716,0.043481728032754,0.00924753371126203,0.063288990100148,0.165314945403293,0.216327848360644,6657.421400922,5117.51795109293,36207.9743073848,19969.8122333886,8435.85587746387,1931.33808992291
0.471964197378833,0.775699569986535,0.976637384533024,0.990048246396972,0.959121165691106,0.883808461735068,178.004194030502,244.78618148312,4931.37523573151,2582.24837598146,1067.07261937572,260.076952349827
0.000508367862949393,0.912771939479645,0.96969899891714,0.986706859203615,0.990685917690529,0.991648711872129,1217.01297768948,357525.301474428,179849.120156826,78277.830795839,28687.4636606068,6158.19817345619
