theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
1.6198013,-2.9246788,-1.1001877,-3.852948,1.6763017,-0.34559044,-1.3106887,0.6187756,0.32693842,-0.48286948,0.7839047,2.730145
1.2418587,-1.3429751,-2.6931732,-3.0684044,-0.9634152,1.1609976,-1.3394433,0.9687475,1.2448304,-4.365033,-4.7468276,4.517038
1.701578,-3.6705244,0.4401739,-1.5593234,0.5966937,-1.2066108,-1.3969996,0.9492355,-0.039916422,1.2020081,-3.9802933,-0.12984964
1.3598095,-2.9985867,-4.418686,-0.5835612,2.7988865,-3.050828,-1.9713778,-1.2569728,-0.03964624,0.93203855,-1.80145,-6.779705
1.6548513,-2.8766468,-1.0476543,-1.0757906,0.8257903,-1.010262,-1.7193284,-0.6292687,2.664625,-1.259793,3.4160204,0.9908966
1.9037237,-4.804126,-2.1193066,-1.128864,0.5428704,-1.3976891,-1.499784,0.47212976,-2.173262,-1.9841654,-3.8220844,4.752635
1.5989176,-4.6814075,-3.9635174,-1.2407568,-0.91559035,-2.6613886,-1.6566086,-0.848063,-1.8513455,-2.0057845,-1.284907,-1.6477208
1.3694377,-3.2779331,-4.339718,-0.0015368076,-2.2652233,1.7305682,-1.0025189,1.6367493,-1.964356,2.6627643,0.23682038,2.7542126
1.6317647,-4.8893414,-4.65736,-0.68075997,0.08123685,-1.048896,-1.5284626,-0.010931162,-4.019115,3.6019661,-3.6226094,-7.3266735
1.2324023,-2.8578553,-2.645575,-0.8219393,-3.662159,-0.26729652,-1.2377238,-1.3282529,-1.2622617,-3.8042421,-4.5790834,-0.264065
1.3779844,-2.8836179,-1.7336481,-0.66160685,1.1108408,-0.9750158,-1.4401934,-1.4381797,-0.06797953,-0.8093986,4.941633,1.9208565
1.7672906,-3.3715928,0.08208797,0.6300891,-2.3596506,0.7754569,-1.849621,-0.0050989366,-2.9582734,1.5602683,0.100484654,2.508629
1.3808011,-4.2392874,-5.7463717,1.5419735,0.17977618,-1.0023595,-1.5507816,0.2089619,-0.45441172,0.8500831,-1.285894,6.4397106
1.4072267,-1.8834677,-3.1564221,-3.155039,0.5122336,-2.3681936,-1.3050381,0.5034283,2.7496893,-1.0448767,-3.8014915,4.390625
1.6928405,-2.413997,-3.8152804,-1.1650914,-1.3271813,-0.11027146,-1.7667522,0.013145188,-1.1579112,-0.0884979,0.9452995,-0.37693438
1.4925222,-1.1157031,-5.612066,-1.0282953,2.7422388,2.8694503,-1.08631,-0.6291979,-0.32526538,-0.79423,1.5055778,6.994331
1.8640369,-3.2668462,-2.4400113,-0.29252303,-1.7586111,-0.6628125,-1.3143045,-0.2608257,-0.3701106,-2.9356399,1.6269274,2.9513793
1.5630509,-2.3211155,-4.232929,-4.3932767,-1.4927876,-0.81773466,-1.4799047,-0.66595864,2.2029448,-4.612358,2.403642,1.7770057
1.2030425,-2.4089193,0.9329011,-1.3577172,-2.3128922,1.3966644,-1.6929456,-0.5341484,-1.0143305,-4.285774,-4.2679257,2.7918608
1.5626916,-4.197583,-4.925312,1.3044188,2.1353872,-3.243113,-1.1498266,0.74691373,0.26028487,0.6159079,0.6525366,8.900424
1.8241453,-4.503004,-4.463179,-2.4684906,-1.9166397,-0.89965296,-1.7009159,0.4800288,-3.806954,-2.5094423,-5.6324816,-0.28067747
1.6913496,-2.9098325,-3.6364303,1.1379703,4.1420527,-1.2455078,-1.5406245,-0.90410656,0.43551442,2.0190585,1.2653824,-0.2994358
1.308745,-4.3318906,-3.3645182,1.6942464,-5.3179717,-3.1125,-2.346153,0.20931824,-2.047586,2.9068327,4.014297,3.9085019
1.5547751,-2.0645685,-5.184492,-1.6823131,-0.27732188,2.9464812,-1.277288,-1.8302438,-1.1798971,-2.1224153,1.0886136,4.7848635
1.3823112,-1.5776595,-4.003596,0.49177,-4.3895135,-0.7167277,-1.6222991,-1.4999514,-0.69239604,-0.57063514,-3.4533138,-0.67319226
1.7736799,-3.6439917,0.23235175,-1.454428,1.4913948,-1.5220623,-1.6533691,-0.9720417,-1.2308077,-3.441515,4.200287,0.8819719
1.4905286,-2.7409399,-0.5356321,-3.3609915,1.7647768,-1.3572416,-2.1874652,-1.7397784,-1.371831,-1.6058159,5.657367,-6.949545
1.3352635,-3.6719267,-4.208366,-0.94083583,0.67190474,-0.7553541,-1.2718725,0.5373722,0.16092205,-0.7468446,1.2639266,2.8917468
1.5861723,-3.0641103,-2.783015,1.1999731,2.3619864,-2.9465702,-1.4699475,0.45782563,1.3545984,1.7006496,1.6944193,-6.156556
1.3983914,-2.337862,-4.901735,-1.805168,-1.2578534,0.2812027,-1.4897805,-0.48652637,-0.07884726,0.30581775,-3.8960764,2.39997
1.3383859,-3.8030527,-0.24315365,-3.1593087,-2.5230646,-1.3709772,-1.6953721,0.156512,0.45595905,-1.1341697,3.287507,-2.7374837
1.3934324,-3.4385931,-3.8608642,-1.7946389,0.40870368,1.2531106,-1.4544833,-0.41478008,1.1086373,0.4072606,-1.8798528,-3.5305195
1.764061,-4.806888,-0.53516215,-1.642574,-5.9400687,-0.57276845,-1.6943884,0.51478106,-1.8940068,-1.6763601,-1.1868994,2.68978
1.4054384,-3.7244985,-2.8647814,-1.9057148,1.2170157,1.8266486,-1.6030695,-0.4049715,0.2025064,-0.65391773,-3.2531424,2.354884
1.6344751,-1.7043825,-5.4055543,-5.1387067,-2.4388475,-1.355593,-1.7905762,-2.3130107,-1.1929463,-2.4511173,-3.7484028,-0.9880033
1.5201707,-4.9154844,-4.0760436,-0.77331847,-3.9429314,0.4869134,-2.1626654,0.77495193,-3.5159266,-0.09637526,0.83444816,0.06840411
1.9309856,-4.9358134,-2.6677175,-0.4438828,0.2975863,-0.871235,-2.1470175,-0.012419816,-3.7760577,2.1872807,1.0036055,3.7598484
1.7348877,-4.5181794,-5.2711916,-2.4315994,-1.0739228,-2.4616327,-1.8346854,0.113188766,-0.7384001,-1.7737341,2.8883312,-7.9823256
1.4321152,-2.2659216,-5.366075,1.4178867,-5.1645403,0.36590508,-1.4754548,-1.0239102,-1.8704466,2.655023,2.3567548,2.2069347
1.2346015,-1.4438426,-4.7430625,-2.0798326,-4.3264127,-0.26292375,-1.3662076,0.54923105,0.83976156,-1.0628079,-5.11144,-3.590447
1.4805691,-3.0915911,-2.4609666,-1.8853788,0.8363014,-1.2943972,-2.0156653,-1.1053399,0.57761025,-2.006164,9.023921,-2.7350147
1.6239959,-2.6292522,-1.2093438,-1.7476808,2.185079,3.561952,-1.2735437,0.28515404,0.3719532,-1.6104039,1.067476,0.87877035
1.5392008,-0.7702753,-0.6731008,-0.6585998,-0.31691575,0.5309881,-1.529818,-1.7691673,1.8467321,1.2815319,0.5766329,1.3415922
1.357141,-1.6154531,-2.8542087,-2.1267688,2.0649683,1.2510507,-1.4816076,-1.5270725,2.0665824,0.2921239,-1.1521403,-0.63208085
1.547394,-4.98615,-3.7343423,-3.5363045,0.81742436,0.31686333,-1.3161074,-0.67639077,-1.7742106,-1.2947016,6.3402796,7.986418
1.7160894,-3.505814,-2.2834072,1.3768111,-2.8973272,1.4101439,-1.5651965,-0.15364236,-1.8089817,1.7276454,-0.4349099,6.878258
1.534651,-2.6004717,2.2273424,-1.1907732,-2.1158473,0.56488913,-1.6666828,-1.0062302,0.11526036,-4.4761534,1.6036118,-0.40063044
1.5308025,-2.5692332,-4.6461143,-0.24007808,0.3752971,-0.977775,-1.3117007,-0.063529745,0.985631,1.0078362,-7.2796407,2.0729089
1.3653548,-4.184578,2.4147782,-3.144782,-2.4138844,-1.5948602,-1.9435482,-0.43914255,-0.24916318,0.061623465,-0.82437134,-3.263087
1.6899267,-2.6459537,-3.4246721,-3.281202,-3.09083,3.269985,-1.4281256,-0.37261468,0.8994217,-2.8437297,0.20925775,6.213036
1.2440095,-3.335334,-4.3343406,0.018249147,0.9632081,-1.2122233,-1.2988844,0.33373484,-0.42787194,0.61927265,-0.24847433,-1.6780254
1.746349,-0.5320785,-3.764879,-0.6669223,-0.69198376,-0.544852,-1.5615363,-3.2352326,-1.107794,-0.68662214,-0.5995189,-2.2381666
1.3342522,-0.6738711,-3.729377,0.894665,-0.20465979,-2.798026,-0.8886557,-3.082685,-0.2462629,3.2646172,0.14039057,4.872392
1.3400013,-3.123416,-3.3283656,-1.3751379,-3.1801257,3.262107,-1.3805465,0.6137623,-3.7869196,-3.1876657,-2.0068657,-1.6814095
1.5480028,-3.335927,-4.279322,-3.6057096,-2.65194,0.34753573,-1.3262736,-0.9983167,-2.2812047,-1.2344817,-1.9814215,-5.8931046
1.698683,-3.0631716,-5.751409,-0.7894406,-0.25535595,-1.234462,-1.1063806,-0.58902645,-2.4942596,1.2985793,-0.10451292,5.8761363
1.4209074,-2.5551012,-1.64113,-1.3336873,3.115674,1.3565954,-1.0841814,1.2177427,-1.9727532,-2.0095327,1.0781177,4.4065046
1.7651408,-3.6222796,-4.7986765,-1.6008741,2.170143,-0.21476476,-1.9001925,-1.2818642,-0.8950549,0.5618218,9.981124,5.2901764
1.8078552,-4.537195,-0.74749434,-2.0841613,2.8494716,-2.1973839,-1.7139686,0.2327323,-3.9979224,1.4306293,-2.0913894,-3.79798
1.7180622,-5.500216,-4.5426016,-2.3292801,-2.1194792,0.9135122,-1.2123682,1.6715391,-2.1809063,-1.395638,3.0740073,-0.99745846
1.3721772,-4.265115,-2.5751312,-1.297362,1.0623738,-0.4754769,-1.2553428,-0.49872592,0.90163904,-3.3276644,-0.6172979,3.7258837
1.0811086,-3.085892,-3.4066756,-0.07305902,4.1652513,-0.92876273,-1.1925931,0.5570944,-1.3633044,1.2269578,-2.7302685,-2.45886
1.3497313,-1.1570202,-2.9500842,-0.07599704,-1.3919107,0.17263164,-1.1330752,-0.45501897,-0.011090402,1.0270942,-2.0292292,2.4449737
1.4468746,-4.179604,-2.450026,-1.09426,-3.4799051,0.39312032,-1.4149538,-1.2054756,1.4797186,-0.12927613,-1.2601415,-1.3758869
1.506197,-4.822732,0.052581903,-1.944229,-2.0499468,-0.38557008,-2.2709882,-0.17671365,1.0462067,-1.2511102,-6.023225,-1.1103348
1.6498647,-3.4818661,-3.3307126,-0.33359239,0.17177449,-1.738258,-2.2181401,-0.60660523,-0.579046,-0.049755096,2.2972,3.1240315
1.9240419,-4.067571,-0.68486524,-0.62793934,-1.1515976,1.2944134,-1.4161707,-0.8469379,0.6886323,-4.9259324,6.3272977,3.1888263
1.76184,-3.1758058,-3.792121,-0.38192838,-2.112822,-0.76406,-0.7133222,0.44672877,0.28653264,-0.943337,-3.3408406,6.2268505
1.5938431,-3.9233208,-2.748946,-1.6327373,-3.9303708,-1.4475188,-1.1749582,-0.124085315,-1.4060175,-0.6406098,-9.837764,-5.784538
1.6394432,-0.70030755,-4.4584327,0.2675141,2.3864148,0.07041776,-1.5182375,-1.4883033,-1.3998473,-3.1546748,0.90534735,-4.2781196
1.4120263,-1.9687362,-2.6192012,0.7779474,-4.074229,0.42668012,-1.5138348,-2.134782,0.67515445,0.38595787,-2.493178,-1.6071961
1.5499555,-3.0636203,-1.9780288,1.9270462,-0.10556434,-1.4059935,-1.521156,0.50135255,-1.9307898,2.026227,3.8919377,3.1156065
1.7161945,-2.4197056,-7.5002537,1.3669721,-0.6719247,0.9016026,-1.7901357,0.27238706,-3.2173746,1.4695181,2.4582615,10.253512
1.6411802,-3.03187,-5.83252,0.5964318,-1.7940662,-1.2093483,-1.4171221,0.29470673,-3.5015087,-2.4863942,1.3145742,-0.10862685
1.6680934,-3.020433,-2.9296775,-0.3578004,-2.1394093,0.51619124,-1.1573406,-0.020382103,-0.6460769,2.5419345,-0.22542913,-0.7228141
1.6537458,-2.040302,-1.021892,-1.443356,1.6031133,-0.29831308,-1.4120836,-0.609832,0.6803145,-0.708623,-2.38814,3.272643
1.6763057,-2.995844,-3.5496173,-0.07210609,-0.65908945,-1.9392579,-1.0781691,0.8746459,-3.5145772,-4.843713,1.16689,4.4927487
1.5685325,-3.9595108,-1.0637043,-2.7942739,4.742399,1.0998526,-1.674951,-1.2831559,-2.0147264,-5.229795,3.0273445,-1.8508621
0.846592,-4.2128334,-4.4400444,-0.6205376,1.1576734,0.12735161,-1.0842295,0.4558685,-1.7378316,2.8865256,-7.710284,0.05703616
1.3863083,-3.4641511,-3.0272243,-1.6648686,3.7848945,0.45013648,-0.857644,0.80692136,-0.19127966,-3.7246113,0.4917349,0.3460023
1.5207603,-2.1739984,-1.5383279,-2.874774,1.278984,1.9365627,-1.3226151,-0.34297913,0.26338246,-0.18603696,-5.9039173,3.2284076
1.5646427,-4.0134296,-2.2967443,-2.5830715,-3.4553902,-1.8417205,-2.05642,0.043270104,1.7267215,0.8166182,-3.6728456,-8.9042845
1.3829933,-4.113018,-2.710087,1.8186576,-0.30372295,0.378846,-2.1447303,0.054551672,-1.1900251,0.24775285,2.726875,-1.6708255
1.2535862,-3.1344922,-3.1464572,-1.3464115,-0.87534094,0.6790612,-1.435838,0.11353842,0.21660253,4.434937,4.2390466,-3.1663778
1.2077248,-1.3736386,-3.2090857,-0.31699157,-3.2389247,-0.5523221,-1.623903,-0.38504702,0.3643598,3.849913,-2.7536325,-0.88234764
1.6728016,-4.635978,-3.2031825,-2.8012264,0.9913461,-1.395332,-1.2363753,-0.86095595,0.9736404,-1.8777045,5.587287,4.093433
1.5605998,-1.7472522,-3.870509,-1.2778708,3.4676082,3.6345708,-1.0779998,0.50306123,-0.55275923,-2.7449863,7.685363,8.965048
1.3185354,-1.4942876,-0.63448787,0.5451897,-0.30207378,1.6648334,-1.4899517,-1.298546,2.0391512,0.65139437,0.0029154744,-0.05722229
1.6652106,-3.0461,-4.601284,-0.88745594,2.8192556,-4.2363496,-1.6149544,-1.5480188,-2.6759763,2.971654,5.2974496,6.6323
1.6528018,-4.4986176,-2.7420428,1.5525398,-0.45257995,0.6602682,-1.4352401,-1.0565583,-1.4818132,1.5961438,3.7544518,0.62453395
1.5204142,-4.215488,-1.99997,0.7522198,1.9673533,0.9232137,-1.4425714,0.5861038,-3.2230868,4.035342,5.2380867,1.7922834
1.1976651,-4.3268805,-7.269567,0.42913368,0.44736192,-0.5314947,-1.9481289,0.46727827,-2.798623,2.8638072,-2.9155338,-5.3744655
1.4636889,-3.933632,-5.678486,2.3187914,-2.1679676,-2.809676,-1.7317928,-0.24659513,-0.85849696,2.408189,-0.77487993,-2.8781056
1.5606194,-2.443159,-2.357386,-0.320347,1.9662122,-0.43262467,-1.7934982,0.03219598,1.4416058,0.19901338,-2.540945,3.0306106
1.7435211,-1.9716659,-3.975334,-1.3442855,-0.27872774,-4.250222,-0.84037405,-2.00394,-0.82197666,-0.4835799,-3.0863738,-3.4425087
1.4813411,-2.811471,-3.4569173,-2.4719005,1.5363836,-3.3023796,-1.4299634,0.5512751,-0.6095839,-2.0981133,2.3753178,-1.3208191
1.549495,-4.5752196,-2.4802756,-0.434932,0.51416016,1.2870874,-1.7258403,1.6941581,-1.7303598,-0.3381164,-0.7464972,-1.6547302
1.4227655,-3.4183729,-4.810335,-2.0774298,0.20805845,1.54842,-1.6905948,-0.8761006,2.9802926,-0.38320333,2.5468688,-1.0580491
1.8890085,-4.780778,-1.4311574,-0.13113928,-1.1565876,-0.3515313,-1.7407112,0.20802253,-1.8511918,-0.028453669,0.642636,2.9040654
1.4636904,-3.900715,0.83186954,-1.2365265,-0.5669138,-0.8806136,-1.4657692,-1.3141865,-1.969813,0.5974276,-0.08415863,-4.433793
1.4280852,-3.8159971,-1.8493254,-0.5072765,0.07104525,0.68299,-1.9870551,-0.36687192,-1.2974579,0.8130151,3.8991573,-1.8084766
1.5633149,-1.5956995,-2.3107886,-2.8423944,-3.1153243,0.30192158,-1.2935114,-0.5904806,-1.055271,-3.1825926,-1.38584,4.613181
1.2524606,-2.9073918,-3.5142817,-0.8732636,0.9443636,-1.611148,-1.4415228,0.02544326,-0.049066864,1.6806493,0.38453755,-3.5632422
1.8076565,-3.1069589,-7.1616387,-1.5333126,0.5325372,-0.66640663,-1.0807071,0.24428873,-0.017451387,-0.76602143,-1.303049,-1.7337554
1.3748021,-2.221243,1.6414596,0.019823175,0.7271918,-3.1751173,-1.2508458,-1.375683,0.79531294,2.8050368,0.14445135,4.6117992
1.5055612,-3.8853312,-0.6284697,-2.025673,1.1286175,1.924665,-1.788478,-0.79287404,-0.24223973,0.57352465,-3.3760977,1.5943644
1.4823822,-1.9979187,-4.658359,-0.7606924,0.37454337,-0.030429902,-1.4652905,-0.18037738,1.3784845,1.548706,4.38452,3.975634
1.7325008,-4.4270377,-4.0076666,-0.43621373,2.2026873,-1.4616089,-1.6016772,1.2205828,-0.9685705,2.49979,6.6863346,7.3134875
1.5586057,-4.677344,-2.2516692,-3.3501868,-1.8888061,0.39987302,-1.5663571,-0.3354771,0.3837763,-2.9325297,-0.96764535,-4.502868
1.6623791,-2.8298614,-2.7691095,0.34092656,0.54406434,-2.2288778,-1.044836,-0.49346253,0.9309505,-1.7138088,-1.1685424,2.891581
1.421702,-5.4711933,-5.115246,-0.68004835,-6.2127156,-0.65562326,-1.8157312,0.1019647,-3.024393,-0.7805942,-3.5904906,-1.3408691
1.2418052,-3.651734,-0.5837314,-0.41291308,-2.931289,1.1781156,-1.9598072,0.83039653,-2.9037478,2.2999082,2.9117804,6.6795564
1.367717,-2.8893633,-3.110177,-3.8735797,-0.8175414,0.9122318,-1.0426292,-0.16693068,0.40555477,-5.00832,-1.0728817,-1.1466111
1.6404214,-2.9226832,-0.2482159,-4.511793,-2.034879,-1.0752147,-2.1789658,-2.4521954,-1.4224927,3.186298,-1.1512555,-1.8229924
1.8059343,-3.1810532,-1.3486243,-0.24091673,-0.59182143,-2.7205222,-1.9130765,-1.3521063,-1.1591638,-2.6440263,1.5300286,3.7412963
1.6156104,-4.069884,-2.186979,-3.01111,-2.2587779,0.8580567,-1.5825865,-0.7211131,-1.0597051,-2.8895671,-2.6281128,4.6900597
1.4487276,-3.647326,-2.9344008,-3.1144853,0.071757965,1.226731,-1.7684845,0.87188643,-1.1887884,-2.8526132,3.5611386,-2.4036145
1.7984055,-3.223319,-0.4260166,-2.6567123,-2.4608133,-0.36227244,-1.5199318,-0.8671681,0.7486461,-4.4943595,1.931932,-0.39122498
1.667598,-2.9988616,-6.11924,-2.9659739,-1.6942823,2.3044808,-1.8715389,-0.14281417,-1.3996779,-0.2107552,-10.445077,0.5293475
1.3635628,-3.0876808,-1.5979846,-2.0462632,-4.008198,-1.8510262,-2.3722286,1.0553654,0.7905384,-1.4493325,3.1208894,5.62162
1.512649,-2.78464,-2.2288723,-2.869279,-1.6060755,-2.0791335,-1.5463406,-2.077431,0.4079622,-7.4571157,-1.8761599,-1.3277322
1.1727979,-2.8460836,-4.8482647,1.474797,-0.33657938,2.040237,-1.4301,-1.0255356,-2.2749114,-0.41085383,1.7072134,4.7789783
1.3866427,-0.8295593,-2.341582,0.2412417,-1.4994601,3.0328813,-1.1209859,-0.9960808,-0.4056216,-0.712103,4.5516863,5.8270197
1.5070308,-4.103231,-2.2863712,-3.5657468,0.22175781,-2.012794,-1.5794914,-1.2909119,-1.8105155,-5.330647,1.4418999,1.9457898
1.213556,-3.5028362,-1.4861106,-0.29721552,-0.5563333,1.7143544,-2.0799825,1.0289572,-0.009323718,-0.7761211,3.8356905,-1.3774364
1.8994058,-3.7154584,-0.8211481,-0.47021323,4.9112043,1.4698411,-1.4512085,-0.7093984,-1.2978508,-1.0604839,-2.5563848,3.3603384
1.2379786,-2.0338657,-0.51398766,-3.4161623,1.240028,-0.55315083,-1.8924798,-0.86505157,-1.6263877,-3.9666421,-5.5060635,5.2166824
1.7614257,-4.872793,-3.8606887,-3.1799068,0.40110636,-1.6118865,-1.6564462,1.0937339,-4.358193,-1.4083829,2.0373611,-7.6088552
1.648764,-2.392547,-3.479664,-1.2384344,0.61383957,0.04773183,-1.9330217,0.04136649,-2.0084665,-2.3587503,1.5967278,3.5648937
1.6005591,-4.380576,-2.0638654,-1.1674603,-1.4496365,-3.2426577,-1.8552244,-0.62957215,-3.3875082,1.2139288,4.986435,1.4576141
1.594863,-4.7308426,-1.0200139,-0.46969253,-4.070993,-2.4466689,-1.6736958,-0.11329071,-2.7802494,1.4567053,-1.8634773,2.1757655
1.6130335,-2.693465,-3.1386693,-0.8519836,-1.0680388,-0.3972018,-1.060004,-0.23381785,-1.047247,-0.5405097,-1.3892231,-2.7336016
1.397251,-0.6433556,-5.6189995,-1.0865242,-0.325744,0.044512384,-1.1364648,-1.8637424,0.08024218,0.35495868,-2.3768086,-0.07306999
1.4145813,-3.6205077,-3.3177464,-1.8264859,-1.1824042,-3.398829,-1.6263963,0.031520862,-2.0001094,-3.1344943,5.052915,2.3621154
1.4442768,-3.3558862,-2.2167258,-3.0434442,-3.3994727,-1.917438,-0.87870026,-0.953856,0.10494441,-1.1067137,1.4229144,-4.0247083
1.4551401,-4.142073,-5.19284,-2.4302068,2.7616665,-0.3660118,-1.841735,1.0561591,0.08633412,-0.89809364,7.3734617,-7.458821
1.3775543,-2.8298879,-1.687325,-1.4927795,-2.067771,0.5845036,-1.043193,1.1367357,2.9416368,-0.7204439,-1.9097302,-1.8130943
1.1640812,-3.8402736,-3.197821,1.6874963,-2.7786894,-1.1328264,-1.6836282,-0.13306558,-1.0914338,0.60969955,-0.13325046,-8.192089
1.5713909,-3.9245749,-5.2282543,-3.1805127,-0.6900529,-0.18021277,-1.6208433,0.65185755,0.9174938,-2.7579756,-2.5275667,-0.5750649
1.1625558,-3.482564,-1.7510531,-0.5641595,-0.55179936,-1.1992345,-1.3177876,-0.09540296,-0.49350128,-0.8182359,-0.854431,-1.0450823
1.6482438,-4.892942,-1.8918915,0.23473652,2.1149836,-2.5903454,-1.9346191,-0.11969625,-4.0934005,1.3695679,3.2379992,-1.3436164
1.6854283,-3.425283,-5.5107527,-3.404285,0.18116127,0.30876118,-1.283013,0.44484234,-1.0090847,-3.955144,-4.1323776,-4.314087
1.6882476,-3.393081,-5.406473,-1.6506257,0.18978393,2.818597,-1.1715764,0.59492517,0.036766097,-2.226812,1.2203951,-2.2808642
1.6429077,-1.6360888,-3.7801716,-2.1920981,1.7955171,0.85790145,-0.988789,-0.115779236,-2.5116138,-3.5779347,7.212595,4.613428
1.7232506,-3.5182772,-0.81187856,0.46353707,-6.173457,-2.086434,-1.6067377,-0.8054219,-0.6892937,-1.3183802,-2.3220289,1.8999734
1.3888803,-1.2444141,-2.0855856,-3.0494814,-0.10933247,-1.7429042,-1.3051964,-1.0924932,0.26531848,-4.9814286,-8.064297,5.1715646
1.6751001,-3.5441887,-4.375535,-0.8881181,-2.1534452,-0.105035976,-1.3540884,0.3960873,1.4708672,0.59263945,-1.2190953,-1.927108
1.4254616,-2.134616,-2.5889869,0.2799975,0.12522498,2.8895926,-1.6137553,-1.1176817,-2.2462387,-2.073166,0.11574764,-3.3493855
1.8880905,-2.4650652,-4.4038086,-0.72692597,0.7891022,-0.45921615,-1.5895433,0.27964506,-3.1650007,-1.7823447,2.9886045,2.6923604
1.6106437,-2.6330156,-3.30301,-1.7914816,-0.8458304,1.6073354,-1.0924362,-1.5526663,-2.2173579,-1.5493343,0.22269559,6.3198924
1.6517853,-1.7343631,-2.7492554,0.4156156,3.545158,0.68768877,-1.3485817,0.6683351,-0.556284,-2.6796064,6.661729,4.7333574
1.3248594,-3.0746677,-3.607663,-3.2455883,-1.180423,0.60880274,-1.9139498,0.39381468,0.14112827,-0.51267284,0.052113503,3.1884432
1.3520163,-1.893831,-2.1144044,-1.8156856,1.0515783,-3.0372841,-2.0422695,-0.045125283,0.34451804,0.41185167,-4.3210754,-0.19929878
1.3159032,-2.457309,-3.7387633,-2.845165,3.6792717,3.2243128,-1.625834,-1.3966182,-2.0358062,-0.10629326,0.4338773,3.6552274
1.6751041,-3.0769525,-4.6807656,-0.7447553,-0.41876647,-0.6946984,-0.90474886,-0.8334294,-0.31775567,-0.06842151,-3.8041637,-0.5948461
1.3544472,-3.335898,-3.7954926,-1.4956049,-1.8713809,0.17393887,-1.4822333,-0.28116202,2.0083961,-0.2504864,2.187666,2.168455
1.5615314,-4.514494,-1.6087921,-1.041522,0.8338554,-0.8832676,-1.5589608,0.10395733,-2.8891506,3.0329163,-4.4499636,-8.70851
1.6957022,-2.336375,-3.1033695,2.053868,0.11185834,1.853429,-1.5777884,0.3886223,-3.758701,3.3121245,3.6347055,-1.1614493
1.0397965,-1.0017645,-2.9894876,-0.55322903,0.5888011,-0.22034456,-1.7452946,-2.7936547,-0.30068108,1.814067,8.651096,5.3060675
1.4897994,-5.179344,-2.2048957,-0.9696536,-3.5893884,-0.22319773,-1.9917666,0.2654054,-0.6912301,0.64451504,3.8684428,-4.375949
1.6765445,-2.1278677,-1.016994,0.061608925,1.206441,-0.35942578,-1.6827176,-1.9017115,0.6967607,1.0118759,2.5882785,2.1643283
1.4496229,-4.685429,-3.2510695,1.6071737,-6.870392,-0.7531496,-1.7871861,-0.59725153,-4.085999,2.2237158,-0.12738834,1.1816381
1.4250587,-1.5709926,-1.4877453,-0.5059234,-5.356248,0.3343086,-1.3465006,-1.4266335,-0.8727733,-0.90480894,-6.4428163,-0.06170085
1.3263916,-4.75644,-1.7715702,-1.6649116,1.6978781,1.3904167,-1.98283,0.40530163,0.7269592,-1.8154999,-0.5908599,0.25337547
1.5689425,-1.3010578,-0.7599358,-0.2902959,-1.5420836,0.80729175,-1.6799085,-2.3847215,2.1603487,0.56422806,-2.4591,3.860768
1.5887043,-3.055564,-3.6347806,-1.7193124,-0.88371646,-0.5119569,-1.740571,0.40873334,-1.6301016,-0.62513405,-0.50656617,0.95520175
1.2541395,-4.27917,-2.229577,-3.5521746,0.92827684,1.8638113,-1.4232,1.0532302,0.3499899,-1.1043272,1.0078361,-1.7822913
1.3280543,-3.9084032,-1.8211876,-1.8692788,1.8846226,-0.3469443,-1.2190304,0.531499,-1.2705241,-3.6021166,0.04365263,-2.1173239
1.8125424,-3.9323654,-5.0652575,-0.9597514,0.30980793,-0.12439918,-1.6735108,0.7124353,-0.86480296,0.595534,0.2873975,-5.593243
1.5635972,-4.291421,-4.1709175,0.33791196,-2.6991954,3.0420766,-1.6967899,-0.5349653,-2.6087546,2.4721017,-3.8900805,2.6635475
1.6232761,-4.516664,-3.6540241,-1.6271181,-0.29043844,-4.1070023,-2.1891172,-0.061615776,-0.71765816,2.022057,3.6197755,-2.3315809
1.760304,-3.4592068,-2.363175,-2.0934286,0.10089616,0.5876307,-1.4614948,-1.2164887,0.017668283,-1.3438958,-2.5405328,-5.1437063
1.506784,-2.1094105,-0.92491823,0.08739735,-3.694178,1.4570285,-1.7577332,-1.3170441,2.0424042,-1.3272587,-0.9472011,-4.4381857
1.1939498,-3.047641,-2.4172475,-1.5605059,1.8884835,0.3192121,-1.4557524,0.356639,0.23407115,0.5536087,-2.5809748,2.415916
1.5175699,-2.965859,-2.5821655,-4.696102,-0.8524397,2.395018,-1.5988834,0.5587175,-2.0121572,-4.3371887,-6.4940104,2.0347703
1.5016003,-2.7142897,-4.852458,-2.0226471,1.8158134,-0.9305792,-1.7629426,0.764903,2.88281,-0.9055173,-4.3845477,2.170592
1.5082831,-4.6387773,2.519391,-1.8694112,3.0555556,-0.44737107,-1.4336536,-0.68085235,1.8080541,-3.6204505,-1.9574934,-0.67166907
1.6620502,-3.003821,-3.2356439,-0.28013024,-2.7049053,1.1165746,-1.6370896,0.09395545,-0.34360373,-0.11549747,2.0898275,-1.3773462
1.1213596,0.31990796,-4.2141495,-1.2821304,1.9465098,3.2020192,-1.0519531,-1.5377809,-1.2109112,0.8722236,-0.5183235,0.9599908
1.4633051,-1.0349652,-3.0307221,-1.0061643,-2.2911742,1.151184,-1.3372703,-0.51651543,-0.4202167,1.1816872,-0.45339108,1.5050861
