theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
1.7420644,-3.0171304,-1.4941442,-3.777273,1.0056034,-0.11008937,-1.7115526,-2.6115768,0.88387984,-1.5265169,0.8775587,-1.9124727
1.6597397,-2.6580217,-3.03249,-1.1548967,1.658311,-2.2347667,-1.5396279,1.8234497,-0.5845013,-4.313677,-2.03825,3.8256807
1.773416,-4.3953214,-3.1112278,-0.18366289,-2.3016572,0.70455354,-1.7665589,0.17226869,-1.0095596,-3.065164,3.349024,-4.7087984
1.4201918,-1.8456198,-2.1734557,1.3606062,-2.953963,-2.2521896,-1.8889909,-0.6513967,-2.2265277,3.184425,-0.8458839,-3.4583156
1.475314,-2.138021,-2.1400676,0.41659802,-0.32738572,-0.39578632,-1.4222745,0.001085761,0.4095973,-2.867315,-3.2665777,-3.217383
1.4688447,-3.9766302,-2.8443801,-0.59274775,-1.2328302,2.5530846,-1.9345372,-2.3569217,-1.7858394,-0.6006459,-0.21325795,0.28171095
1.4895608,-1.1056721,-3.2665854,2.3774798,-1.9938565,-1.9441139,-1.8423704,-2.8662663,1.4268966,-0.7510862,-0.024293771,3.6657956
1.584029,-3.4764895,-1.4692494,-1.2688193,0.9174405,-1.7190642,-1.50358,-2.347708,1.5478438,2.7304146,2.3508694,2.230878
1.5428938,-1.948261,0.380835,1.4225757,-0.2531782,2.5827904,-1.9325594,-0.12896895,-0.5028684,2.1396058,-0.8999336,1.286265
1.7154808,-2.6465871,-2.563331,-2.7512004,-1.7756076,0.5676472,-1.5523822,0.73401886,0.5886923,-1.439125,0.46961042,-0.3183728
1.4562823,-3.035424,-2.2952437,1.7992097,0.27560732,1.2451609,-1.7368668,-3.0522897,0.16952781,3.9460616,1.6607226,-6.416305
1.1748548,-1.8344266,-3.9822543,-3.2561421,-3.354011,0.08987927,-1.6397297,-1.4340323,-1.1167545,-0.3610467,-5.189787,1.8133051
1.6661122,-3.0175362,-4.3512597,-1.9184506,-1.9635316,-0.6635263,-1.4916155,-0.757659,-2.250619,2.135505,-0.5460312,-1.8469318
1.68242,-2.4599473,-2.2297702,-1.7167052,-1.4681978,2.6088428,-1.621489,-0.8456333,-0.5611074,1.5596807,3.5187025,-4.6612444
1.4957458,-3.0843313,-3.2860796,0.58526313,-1.4459357,-0.09030523,-1.5578718,-0.9154068,-0.20227481,0.6097148,3.7565846,-0.027456481
1.4911261,-3.2859745,-1.3516693,-4.001226,-3.4285347,-0.36898115,-1.7138711,1.0830022,-1.2197301,-11.838058,1.8032467,5.8257375
1.4997959,-4.0640817,-3.7969222,0.7281339,0.79722524,-1.8235989,-1.935897,1.9519919,-1.6061392,4.286164,2.4896886,1.0044045
1.4611851,-0.9491651,-0.11030432,-1.5773656,-3.0054808,0.7026468,-1.7335682,-0.8793336,2.9455347,1.7443045,0.21036333,-3.421135
1.4133618,-3.6526713,-2.696639,-0.8779757,-0.45427683,-0.38135615,-1.8232491,-0.34178427,0.89023775,-4.773247,-7.9506526,-2.3476162
1.8336483,-3.419811,-2.5785358,-0.054498892,-6.29891,0.31621474,-1.7369871,-1.0147854,1.1794139,-2.6409569,-0.80049455,-0.6070909
1.5840769,-1.9892443,-2.2353117,-3.791955,0.0018649003,1.7087977,-1.6552819,-2.8788364,-0.0865771,0.042402644,-0.7128565,-0.53999805
1.9007183,-4.0334244,-4.8381734,1.1004692,1.6288462,-3.2530653,-1.8167728,2.5365937,-0.5675132,-3.014187,3.3601418,-4.1372843
1.7671161,-4.1513076,-5.0712786,-2.142193,-0.9825498,0.80476195,-1.7234001,-2.1887593,-0.6029934,4.3323793,2.1447423,-0.39025694
1.7097638,-2.7277963,-3.2099426,1.6163228,-3.2020416,-0.24308874,-1.3970667,-4.3479023,2.269374,0.3742762,1.7289726,-2.9730604
1.8717084,-4.3215675,-3.2940872,0.5423949,4.3338566,-0.08065719,-1.7409055,-4.6051826,-1.0243921,0.56321156,3.9877703,-0.75690025
2.0369778,-3.7097042,-3.4247124,-2.7067292,1.5060052,-1.5410392,-1.7339357,0.63267136,0.7766512,-5.0498943,-0.24322064,1.7412921
1.4302317,-1.8797133,-3.9349413,3.5918655,0.7592867,-1.8597901,-1.8676708,-0.41144764,-0.7032976,-1.991078,1.4584059,6.026044
1.4807043,-3.7054088,0.22660547,-1.7125167,-2.1438131,-0.018563887,-2.0121346,-0.9530649,-1.5903825,1.0769184,-4.25299,-0.6352168
1.950229,-3.3050044,-3.0249984,-0.45803007,-1.60596,0.79980814,-1.6879097,-1.058264,0.847445,0.9930626,-0.7137194,-0.4708466
1.645559,-3.357699,-2.9409592,3.0041614,-2.521357,-0.5391093,-1.7627085,1.8659266,-0.111794494,1.7845131,-0.90438974,-6.0247707
1.4874927,-3.4214425,-4.4212565,-0.241603,-0.8792985,0.23525776,-1.6448729,-4.6601257,-2.1558986,2.9694037,-0.3369599,2.444217
2.0736825,-3.280899,-0.5017082,-1.7500159,-1.7138151,0.97955364,-1.7889869,0.24482101,2.8580666,-0.8018707,0.7991303,1.432813
1.3282725,-3.2748632,-3.6962514,-0.04747588,-3.6530867,0.69376004,-1.6429137,-4.1009774,-1.5899347,2.4043627,-2.2885811,6.2505093
1.7266425,-4.393374,-4.2475743,2.114166,1.5668156,-1.5629225,-1.980768,-2.119516,-0.95600516,1.32588,9.255032,6.1356535
1.630548,-1.9007491,-2.7548368,-0.32065699,0.054098733,-0.63695234,-1.4675608,-4.9468136,-1.3859318,-3.5626135,-0.46352005,-5.612669
1.4982586,-4.1426563,-2.7044463,0.5114863,-2.1344326,-0.9571609,-1.7860444,1.7282792,-0.9577839,-2.6398032,3.2358677,-6.4558053
1.7044541,-4.409862,-3.1901183,-2.853072,-2.5670006,-0.7422419,-1.6407226,-0.4493026,-0.8364974,-0.87412274,-4.572821,-2.832714
1.7879977,-2.5397878,-1.7105205,0.86799556,0.47901332,1.4838592,-1.5912364,1.2197738,3.4951718,1.7723563,2.991852,1.0449969
1.4923654,-2.5373693,-3.2013323,-0.29189098,-2.6564226,1.7120583,-1.7646455,0.95627415,-0.70297134,-2.0096557,-2.8329632,1.3207814
1.6054034,-2.7960582,-3.909371,-4.260308,-1.8484775,1.5058929,-1.4050092,-0.3988372,0.01368955,0.18205738,0.018372446,1.5792325
1.5118663,-2.9567206,-3.2674105,0.4732638,-0.9293201,1.7498943,-1.8478558,-1.4811398,0.09386243,1.4472432,-0.75354534,-4.883113
1.4003346,-2.2657075,-3.1873932,3.7741117,-3.3582346,0.39961314,-1.9306632,-1.3113995,-2.5148919,1.8438193,-4.513719,3.206446
1.6897355,-2.364367,-3.4561858,2.8090515,0.030707031,0.47050276,-1.7249509,0.3685397,3.6215868,-2.2654936,4.85531,0.24694163
1.6881963,-3.4251282,-2.4053001,0.6942912,-0.22647738,0.8443404,-1.6612823,0.54304177,-2.7834675,1.0128971,-0.7950234,0.7801799
1.5910243,-5.343489,-1.5363979,-0.5910117,0.6797059,-1.1374646,-1.7223262,-2.177918,-3.7400932,0.78441495,4.6707244,-0.97670424
1.4596525,-1.8260014,-1.4885674,-0.12504163,-3.0730412,0.34089682,-1.7512712,2.2513003,-0.0839846,-4.1411204,2.671211,-4.4803042
1.5007975,-1.8348712,-2.1861641,0.11434175,0.02625677,4.34728,-1.6061832,0.47951874,0.15451138,1.6500145,-0.8306392,-5.344064
1.4944607,-3.5224657,-0.82295406,-1.762584,1.1461205,-0.4676982,-1.6734173,-1.6436498,-0.2792295,2.3757749,3.6842318,-3.4753315
1.4117959,-2.0802488,-3.8716314,-1.1460857,1.02876,2.8998237,-1.7994219,2.238313,-1.7232703,-1.7222093,-1.5308633,0.4686438
1.5096033,-2.0315711,-3.5689566,-3.5403244,-1.8198574,0.854968,-1.4510168,-0.7991051,-0.06486454,-5.178591,-0.0076961485,-4.5757494
1.5578266,-3.830408,-2.1926804,0.7832319,-1.4107357,1.9381617,-1.9504389,-1.5346615,-0.20848465,-0.24507838,3.2118893,0.97273207
1.6931975,-3.0308225,-2.18218,-0.7465816,-3.1239383,-0.8310623,-1.5135269,-1.2594379,1.4162164,1.9149659,-3.027883,4.5748854
1.6283493,-3.273308,-3.586413,-0.57402027,-0.15486526,-2.5116546,-1.7949809,1.7527041,-1.3520467,-0.86189866,-2.8592978,-1.4878087
1.3510543,-2.5085814,-4.1245623,2.0102975,1.5940586,1.7597803,-1.7847809,2.2356422,-0.98502415,-2.4950268,-1.5845969,-5.149964
1.2654887,-2.797389,-0.68673706,1.8742272,-1.2517039,0.88073385,-1.7577846,-3.45854,-2.1293452,-0.2191779,1.9573936,-1.3428109
1.4714205,-2.9251223,-1.3045359,-0.44656792,-1.6516421,-2.297414,-1.6918681,-2.0674396,2.5781362,0.96032745,3.9714844,-6.7643013
1.7315739,-4.7730494,-1.3709164,-0.33636576,-0.4709298,-0.9932813,-1.8987161,-2.2197258,0.63115,0.7747356,3.343183,2.465233
1.581278,-1.5082104,-2.0939612,0.9091258,-1.8697884,3.0789528,-1.8047397,-1.3607475,1.3718361,3.3203533,0.1294005,2.915567
1.4986514,-3.6914277,-2.8327734,1.4586135,-2.8179731,-1.6178665,-1.7276067,-0.48211,-1.0979059,3.3549678,2.759152,0.7923216
1.3255467,-3.198585,-3.7539227,-1.4366785,-2.1762726,-0.8985512,-1.5981526,-1.2425479,-0.46842661,-2.8107512,-4.7213078,4.3352356
1.1220158,-1.3952371,-3.1035242,3.4836903,0.22904244,3.3585274,-2.2089899,-0.46112,-0.6909902,-0.72459126,5.2913866,-4.5397806
1.5698321,-2.688792,-3.2826397,-2.2176368,1.0522351,-2.480438,-1.6707802,-1.443119,-1.5777816,0.04585368,-2.40647,2.6003478
1.4399776,-2.887287,-3.0569336,-1.541979,-1.8350395,-1.1475481,-1.7306036,-0.93177575,-2.4335704,5.109619,-3.520406,-1.497397
1.8055413,-3.8139846,-1.5140581,-2.85498,-1.8165053,-0.17474768,-1.6096375,-2.265167,1.555484,-0.31025597,-2.4803038,5.118935
2.0794365,-3.457705,-4.046689,-2.727029,0.55182683,3.11534,-1.6170756,3.1108902,1.2618531,-4.906681,0.47577086,-0.7492582
1.8810247,-3.878089,-2.900291,-2.6322324,1.2485911,-2.1558917,-1.6240528,-0.47647306,2.1938214,-2.8853552,-4.9528294,-4.419963
1.3951242,-2.0018852,-4.8229046,-2.7341683,-2.024044,-0.39497972,-1.7220987,2.002957,-4.749296,0.60972434,-0.9887341,-2.470596
1.274004,-0.529749,-1.7500619,0.06802987,-1.6388752,-0.800525,-1.7314172,-3.3503075,-0.5634294,-2.6943774,1.7171117,-1.3488255
1.6607609,-1.4984802,-2.624134,-1.3119639,-0.9884976,3.6456914,-1.8369193,-0.66142064,1.6043336,-2.3914225,0.82369184,2.5038307
1.8106781,-0.8836885,-0.27547783,-0.17001615,1.239476,-1.6161382,-1.3343618,1.0162488,-0.7507407,-0.00626237,-0.018381735,4.4853063
1.6761545,-2.696632,-1.8370264,2.784266,1.5250037,1.970775,-1.6906736,-0.7779469,4.285644,-1.2557698,5.3035893,3.7624173
1.4740566,-3.6732218,-0.15438408,-2.7184763,0.73334247,-1.7133383,-1.6043358,0.2951463,-3.129628,7.9927454,0.26009685,1.2123607
1.6916684,-1.5368972,-4.695176,0.902234,0.56615824,-1.4320695,-1.6486322,-2.2772088,2.3188405,-3.3751547,3.9789999,1.101852
1.6516598,-0.62312925,-0.38622534,0.9695313,-0.461008,-0.94452447,-1.7184206,-1.2935096,2.268965,1.5138619,-1.0881476,6.397008
1.5185884,-1.1272842,-1.0978558,3.7165117,-0.6347293,-0.7787527,-1.9542468,-4.6336193,-0.64849234,-2.2500253,0.715254,1.3514631
1.5652602,-2.731345,-2.0678158,-1.1856017,-1.8026136,-0.3902906,-1.8342963,1.3940369,0.78933823,-0.69321185,-3.3245625,1.8663137
1.4254806,-2.7766984,-2.1035762,0.2987522,-2.644708,-0.544194,-2.003848,4.9755597,-2.1008685,-1.2662624,-2.0850997,2.820404
1.4135147,-3.7962086,-2.5683026,-1.7683828,-1.7089822,0.6223249,-1.4723109,-3.0374792,-1.0524441,5.452524,-0.47476164,-3.420821
1.3183059,-1.3298365,0.9934908,1.8788084,-0.6737343,-1.4853932,-1.5790068,-2.3930728,2.9237285,-0.7242259,-3.1889615,-2.2794042
1.775239,-4.4128394,-2.500367,-2.121113,0.04806014,0.49621636,-1.8891786,2.0182567,0.38663024,1.9794242,-4.8247576,-6.5251193
1.4735396,-3.7756658,-2.776267,-1.9642944,0.5650531,-1.614328,-1.7325661,-0.60408604,-0.20504682,2.3546736,-2.7697654,-0.7576014
1.6578045,-3.6338181,-2.2152908,-1.90827,-2.206989,1.7502569,-1.8858757,-1.4024143,-0.03300356,-3.197249,-0.5150543,5.8047357
1.5376859,-0.5825778,-2.1756215,0.9915445,-2.2080789,6.200123,-1.7688828,-2.7624085,1.1402018,1.9270757,-3.8521087,-2.7586339
1.2456331,-3.5611243,-3.0393312,0.10589149,-1.9094166,-0.24262115,-2.0764163,1.3417388,-2.1688023,0.6074433,-1.1344072,-3.4436262
1.8154,-4.2691,-2.9451973,-2.3547912,1.373301,0.28163746,-1.8148384,-1.140003,-2.5007303,-1.5133541,2.905985,-4.6142616
1.3282634,-3.7689857,-2.4526997,1.523103,-3.1314957,0.3839353,-1.8549033,-3.9471068,0.44416085,1.5088384,-3.232008,5.5904455
1.6409456,-2.410105,-2.0518377,0.35375863,0.8663802,-1.931905,-1.8496517,-1.1235759,1.3598601,1.3239604,-2.7661254,6.5799117
1.4628437,-3.0788813,-1.3809108,-2.4248543,-1.0727677,2.2364273,-1.3960981,-2.4102523,0.37971914,-1.7395607,-1.0026097,-1.4887182
1.7132598,-2.6941795,-4.002917,1.4230022,0.39870203,2.0692368,-1.8388438,-3.4295452,0.68624085,-2.53797,-2.8415813,-0.11265928
1.632927,-4.117281,-1.1693189,1.1206442,0.23334837,1.7217914,-1.7470095,-0.13515855,0.26077968,-0.23796771,-0.8653522,-6.5543866
1.7154657,-4.014531,-0.07838408,1.2899293,-2.8829098,0.50888044,-1.5821145,-0.45653355,1.52703,2.1898315,2.8375704,-1.6168008
1.5526881,-2.9412122,-2.0565472,-2.0542986,-0.41808164,1.1004739,-1.5052208,-1.4656488,1.6502817,2.9782374,-1.2323872,0.6050058
1.6655134,-4.374063,-1.9374484,-1.1833383,-2.567837,0.3857175,-1.637941,0.9699907,0.27650538,-1.6531315,-3.6588795,1.6728412
1.68063,-3.307038,-1.6400573,-0.81400824,-4.787458,-0.05146676,-1.7268665,2.5358706,1.9421053,-0.14746296,-1.5389307,-2.5141044
1.8205808,-4.2105145,0.3668671,0.18066587,-0.95719546,-1.0323981,-1.5223547,-2.6974669,0.48632073,-1.7142758,0.30738977,3.0344465
1.8045758,-3.6205347,-3.268499,-1.9373008,-0.08270412,-1.7131193,-1.6530901,-1.0521958,-0.7766953,-4.296356,0.014924301,-1.1947675
1.6502779,-2.9520009,-2.854009,-0.8538841,-1.0857661,3.2363994,-1.7647312,-0.3109357,4.5508738,-3.890427,8.252228,-8.790322
1.3746849,-2.5847688,-3.4632518,-0.34900096,0.26040947,-0.20393044,-1.872172,1.0417091,-4.30703,4.705579,-4.5844927,5.787405
1.4338914,-2.2160723,-0.789411,-4.0505047,-3.6798718,-2.7347791,-1.3512115,-2.4748955,1.1105232,-1.4425865,-3.4138012,-2.8530443
1.9266235,-3.9302702,-2.7258904,-0.047546238,-1.5548413,1.2777288,-1.6913264,-2.1236186,3.4639027,-3.2683525,0.45847568,0.64343774
1.6210126,-2.4956832,-0.19518958,-1.3082919,-2.0051484,1.283642,-1.638605,-3.8164105,0.14059167,-0.27153036,-2.6994011,-5.563422
1.7302161,-6.019635,-0.85775465,-1.3857781,-2.632633,0.23356506,-1.8387738,-2.5316505,1.277202,-4.5683174,-6.7357283,0.05333805
1.2920232,-1.961994,-5.631362,3.56785,-0.67710304,-2.2473845,-1.915528,-2.0548012,-1.9319743,-0.41701955,0.908551,-3.4805882
1.7289141,-1.1691062,-3.368319,-2.6526182,-1.2965245,0.484532,-1.4963447,-2.5450482,0.08972727,1.7271523,-3.3139129,5.5467997
1.8415715,-3.6726947,-1.4727551,4.427164,-1.1026515,2.241934,-1.8972756,-0.044525843,-1.1026804,3.068665,0.27743635,0.9664502
1.3030573,-2.4045484,-4.434947,0.16796777,-0.6708207,1.7561538,-1.737458,-2.063283,-3.100349,0.667202,-3.8599582,-2.9236643
1.6112771,-3.9348812,-1.6762534,-0.14645708,3.1808228,-0.05992602,-1.5943968,-1.3862123,2.7439141,-1.6877874,-3.9426422,-0.6928691
1.6183873,-1.1957814,-2.0255997,-2.7679555,-0.32605466,0.727709,-1.7749825,0.8624382,-0.48300365,0.5161105,-4.967266,1.1169243
1.4835413,-2.4058316,-2.7942326,0.83837134,-2.0884755,1.843064,-1.6723914,-1.7863277,-1.4828846,1.0636821,-2.459817,-5.729463
1.2611557,-2.6536932,-2.6171796,1.4498175,-0.90017414,-2.2738998,-1.7461895,-0.53817886,-3.2773309,0.64745593,2.971906,-2.127828
1.5908971,-3.577409,-0.96066415,-0.48877624,-3.7556841,-0.085572936,-1.682739,-1.6986861,0.7159738,1.7469084,-2.80297,-1.1449684
1.1817878,-1.2597876,-3.2909205,1.3058562,0.29752517,0.8289608,-1.8011831,-3.0050223,-0.71831447,0.6174253,-0.5245855,6.0354285
1.555415,-2.3536525,-0.7583981,-3.2957735,-2.8124385,-2.1120107,-1.495774,-1.9211565,1.2787632,-0.3389565,-1.4070731,-3.4872124
1.8512236,-2.75135,-1.8205297,-1.3874737,0.49088973,0.80855495,-1.6021562,1.0409523,3.2199926,-5.3124332,-0.06403253,-2.4285762
1.3496563,-3.4467576,-3.1657388,0.86799043,-0.52981836,-1.0968478,-1.8262928,-2.7479596,-2.632646,1.3538985,-3.0586243,5.7009406
1.7798733,-0.1336428,-1.1369767,1.357488,-0.6133174,4.535554,-1.394369,-1.4463452,1.1559167,-2.6429565,-0.9427612,-0.62667865
1.5136695,-2.6593566,-1.3337121,-0.4377666,-4.2540603,-1.3621776,-1.510038,-1.8045037,-0.80440485,-3.2578843,-0.91529703,-5.7741785
1.585852,-3.195227,-2.6757996,-1.4893386,-2.6738467,-3.3212295,-1.6055146,-0.61270887,0.7303727,-0.36153546,-0.4671342,-0.57626194
1.6532166,-1.4527605,-2.840634,0.8905428,1.778801,0.13298687,-1.7191769,-2.055938,1.8623502,-2.681279,1.7147024,-0.4117272
1.7252725,-3.835191,-0.6336788,-2.5766096,-4.057864,-1.5805286,-1.6078454,2.5194077,3.3664882,-2.136115,-1.7969193,-4.6213775
1.1172295,-3.2143643,-3.8189921,-1.0969357,-1.429386,-0.9520777,-1.8388578,-1.7057428,0.9042309,-0.44118774,-1.8023635,-5.6661253
1.6206956,-3.035303,-1.6247321,1.0528376,-0.022369187,-0.83437514,-1.7751623,0.19529268,-0.9722505,2.8475406,-3.6731684,-1.0634277
2.0171587,-2.162525,-2.2666316,-2.225923,-1.5977032,0.05064737,-1.6205854,2.0081375,2.7057362,-3.4372463,-5.023415,1.1109608
1.7686554,-3.014153,-5.011816,-3.5258977,0.040623024,0.11810086,-1.662988,-0.317798,0.5960039,3.2058318,-3.5278563,-0.38874194
1.45948,-2.2345304,-3.6398766,0.43839774,-2.0169933,1.6274369,-1.7625927,0.72681195,-4.3679204,4.709445,1.370048,5.208686
1.5002234,-2.5196981,-4.5154963,0.13678238,-1.5536675,1.0814412,-1.7619641,-0.8277387,-1.3794643,-3.8505564,-2.3471842,-6.455467
1.611969,-2.3395991,-1.7808067,0.27193862,-0.20794329,0.07453777,-1.4613258,0.9870923,-0.06169818,4.0930614,-1.4557902,5.4047527
1.5956202,-2.2946649,-4.0578504,-0.033997867,3.674018,1.9977839,-1.9906168,-1.015169,-0.715185,0.9043081,2.0856233,-1.767523
1.3860054,-0.8767259,-3.239448,-1.7491487,-1.8348643,0.5543047,-1.4229926,-2.7121816,1.2579443,2.411625,-5.267735,-2.4655454
1.5544716,-2.7146914,-2.3684306,-1.791609,-0.46577242,0.57240593,-1.643632,0.09375877,0.39977232,-1.2398927,2.5247555,-7.4368134
1.5714784,-1.66442,-3.7612083,1.236674,1.9977814,0.9106243,-1.5466876,-0.35084975,-0.19225669,3.7079012,3.7367532,-0.953929
1.2964088,-1.0450681,-3.1413379,-0.6394552,-2.8786635,-1.9169326,-1.8337498,-1.4805816,-0.5407371,0.11627705,-4.157644,-1.0757332
1.5881068,-1.6883972,-3.3542197,-1.8042696,-3.5264943,0.92318773,-1.519046,-2.9526863,2.815954,-0.8413161,-3.4878843,-1.9760572
1.6203252,-3.2301435,-2.9509847,-0.447673,-2.4207516,2.9263027,-1.5971798,-1.571805,1.1758292,-1.5738041,2.8634307,-0.8762952
1.5699097,-2.3936422,-2.0907633,-0.14361459,2.2251542,-0.049818363,-1.7250245,0.56096697,-0.5755457,6.0204887,-0.7139212,1.851291
1.6708132,-2.8863912,-1.5841063,-1.4387096,0.6665581,-0.20328735,-1.6995343,-3.3981183,-0.41689995,-4.0657506,-0.79081494,1.6186644
1.7132499,-4.3859453,-5.799855,-5.7351174,2.67093,1.5388095,-1.8445272,0.14744358,1.4003755,-1.5943285,0.4472634,2.2322128
1.7329133,-4.123304,-5.609445,-3.3741286,-0.15573314,0.6071936,-2.0007553,0.679123,-0.63577557,-2.1158454,-5.194096,2.3025513
1.6007097,-2.6232197,-1.187173,-1.638804,1.0991756,-0.3157347,-1.7249718,-2.088949,-1.78624,1.7009465,0.046642937,1.9309015
1.5692493,-2.0015924,-4.707952,-1.314439,-1.5589234,1.6403933,-1.4156084,-0.19580242,1.080101,1.7629766,1.3453673,1.2372029
1.386563,-2.1985495,-2.8458567,-1.7196488,-1.6751846,4.1187387,-1.7465967,-0.9564215,1.2457148,-2.5216312,-1.7288873,0.26218644
1.3339758,-2.563637,-2.794095,-0.0022050508,-0.342065,-0.993897,-1.7190593,-0.22001247,-1.0547037,0.332428,-3.088337,1.3106257
1.5466858,-2.7440252,-3.2151253,1.5027616,-2.3186526,0.9511192,-1.4827061,-0.087231785,0.395161,-2.3228378,1.5750827,-2.0944808
1.9489156,-1.7645847,-0.2341701,0.48096296,0.43896055,-1.2664756,-1.3511304,-2.3612893,4.2235427,-2.0107763,-1.2345632,-2.3169007
1.6229024,-4.041082,-2.9880102,-0.0074296463,-3.5496995,0.5351689,-1.6293135,-0.6399428,0.5723156,2.2660654,-0.69922113,-5.441331
2.069391,-2.2222645,-2.4649975,-3.0342107,1.2139038,-0.49450707,-1.4952788,2.4741983,3.9715679,-9.140482,1.5686853,-1.0256742
1.7284497,-1.5740991,-3.0389361,-2.191728,-1.4163224,-0.8853954,-1.6756188,-1.224488,-0.57219005,6.887127,-0.21911228,-0.58528936
1.9818002,-4.771922,-0.47869098,-3.7583828,0.37051803,-0.68705606,-1.5849317,-0.47813576,0.80055064,2.5227091,-3.2651894,-4.6827483
1.8906728,-3.7413776,-2.2391715,-0.9882888,-0.44100368,-1.6648141,-1.7316555,-0.93963486,-0.46340314,-1.0079548,-6.488987,-0.17321225
1.5102354,-1.9564623,-0.89400333,-2.018199,1.4637375,0.21402092,-1.6678098,2.6786208,-0.48713666,-3.9801333,-2.2797616,-6.3634076
1.4224586,-2.4080756,-3.38605,1.1583889,-0.72721195,-1.5482459,-1.5902696,-0.4936373,-2.8149536,2.409189,-0.8289869,4.5713773
1.6247818,-3.9510834,-3.7191494,-4.7964697,-2.9532082,-0.8564745,-1.4456798,-3.0124876,1.6121185,-3.724758,-1.8182476,-0.9048749
2.2081633,-2.0167983,-1.7287996,-1.5694292,0.22764374,2.1605058,-1.5711813,-2.2852786,2.3391552,-1.2209245,-2.748823,-1.0525744
1.5987582,-1.1603681,-0.4634947,0.63425654,2.3502822,0.60477024,-1.6543608,-1.2289172,-0.31646484,1.5824001,4.717995,9.996467
1.9236221,-3.9155898,-2.036798,-1.5706403,0.45843044,-0.80856365,-1.9021927,1.6224921,2.4064906,-1.7487322,-1.0258782,-1.6523268
1.4767127,-2.3991063,-2.801253,-2.132619,-0.042656843,-0.2084496,-1.5694875,-0.036101434,-1.4190981,2.000536,-2.474277,1.187448
1.4174923,-0.46103817,-1.7702805,0.2942836,-4.372886,-0.18890119,-1.680029,-1.4746426,0.9696576,2.2881577,-1.7497259,4.410134
1.8094347,-5.251353,-1.5736406,-6.065419,-3.4762492,0.05695229,-1.5930655,1.6592906,0.04576258,-2.8280509,-0.1316585,3.41672
1.7473308,-3.3556452,-2.4548075,-4.130526,-0.8050638,0.21413429,-1.928729,-1.873094,-0.7045506,-0.6538571,0.28341937,-3.496184
1.5654159,-2.2910964,-1.2946386,1.885332,0.4922875,0.13254178,-1.7821949,0.011152142,-1.1895945,2.602111,-4.1738167,-3.5715337
1.6477888,-2.0387223,-3.492618,2.3250957,-3.9664524,0.52335626,-1.5808923,-0.4567649,3.830012,-1.9476956,5.8879056,-4.915759
1.5861511,-4.2151012,-4.679871,-0.1565757,-0.983635,-0.70663893,-1.6213572,0.8661485,1.490011,2.6672509,4.535743,6.7984605
1.5120918,-3.454903,-1.7071683,-0.8452043,-0.30157194,-2.909671,-1.545879,1.6874411,-1.6794876,1.4878848,0.2954859,2.2442658
1.2297326,-0.77760637,-2.233979,0.6943434,-6.906324,1.5949606,-1.9062282,0.03371309,0.04249919,-0.86039823,-2.5101664,-2.4517307
1.3365388,-2.8684025,-1.5985193,2.936844,-2.0455673,-2.1365921,-1.7864625,-1.5188426,-2.005142,-1.7299972,-7.4057446,-3.1141193
1.9060897,-3.3000426,-3.3583257,-2.69574,0.6326206,-0.7128363,-1.9019198,2.7604032,-0.34543842,-4.133204,-3.6705043,-5.1808763
1.6353307,-3.8163524,-2.3061707,-0.55048835,0.36645752,1.0032547,-1.6781112,1.047833,1.8927401,-7.854198,0.18046726,-2.4557252
1.6104088,-4.0714254,-2.3068163,-2.3391192,-1.3325121,-1.0341412,-1.6235957,-0.42318258,0.2890682,-0.76074284,3.5123048,7.246047
1.535501,-1.7759644,-4.596824,-0.3484698,-2.4061275,2.2344327,-1.7649333,-0.04265843,-0.9062145,0.48936063,-0.57485414,1.3596567
1.7620555,-2.3600726,-3.6818125,2.602945,1.1189731,-0.5444406,-1.8035648,-0.6018442,2.2445254,0.53527987,-1.4086161,2.0207794
1.7177507,-2.6849313,-2.4382222,-1.2398473,-1.1508563,0.03563565,-1.7775605,1.8364217,-1.8779219,-1.8916501,-3.2995656,4.1810803
1.7160136,-4.0636954,-5.0137625,-0.5870625,0.46399343,1.2027946,-1.9525656,1.5768085,-2.9718165,-1.0036037,0.14631014,-0.8005214
1.2141954,-1.1664268,-4.5459166,2.083817,0.513885,2.2713974,-1.8847525,-1.9282112,-1.4598216,-0.52612084,-1.3272463,-0.8924568
1.5395156,-1.6537625,-3.064953,-0.32007357,1.6190097,0.40710703,-1.9325509,0.14436501,-0.22040963,-1.729523,-1.8585103,-6.6699615
1.3836404,-2.2310915,-2.4128258,-0.007085246,-1.7113906,-0.7259903,-1.5131196,-2.1820564,0.5004307,-1.5795882,-0.49246478,-2.7160213
1.7235513,-2.6858044,-1.5940456,-0.45707083,-1.9751527,1.0769082,-1.5470977,-1.2399558,-0.68111587,-2.1438165,0.5015713,-1.8151437
1.6834502,-1.2113932,-3.5667217,-2.5214348,1.4519919,-0.06914236,-1.4812853,-0.09082899,1.2161899,-0.88075745,-3.2791588,3.4737732
1.5974768,-2.5448115,1.5767682,0.25737187,-3.2972953,-3.038018,-1.5300862,-1.4014262,-2.1047986,-0.2374905,-2.8955817,3.814907
1.5643879,-2.4843047,-2.6335053,3.5868292,-3.6237009,0.7946583,-1.5793371,-1.8643283,2.4023683,-2.115295,5.6145205,-10.530827
