"p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
0.121584887396654,0.94431916657496,0.954389364595957,0.966065819714567,0.317277601731308,0.419899320148552,67.9868493289953,796.008204284036,425.736629909534,204.332325719127,241.684881598836,63.1730486835946
0.00141650637175416,0.19497546213336,0.944665615392571,0.937331151211406,0.93003429576843,0.929284858665526,176.012217800903,160.733878068917,1044.46108027102,880.185544580818,370.665417367866,85.2700566341941
0.0826785969980774,0.718779064028997,0.978711233432712,0.98666700291267,0.954260802608976,0.951401254165912,78.2641034243646,38.321495579384,397.54224536248,3781.55211341086,1851.66130132049,431.498157533632
0.151028823774279,0.988290001546689,0.965707718465288,0.978534048484725,0.950677759227126,0.966456256592721,46.3201722128885,1933.1159285948,31573.017980779,16484.8721546666,6663.497603636,1473.90075829529
0.43727516327726,0.898215713057041,0.972607303198231,0.920097649027832,0.811471911876748,0.528291868934476,163.574656015489,187.380790069707,255.377111702998,211.891922548831,101.184228677032,35.1079682705088
0.194385899207545,0.923914795394075,0.948916199314435,0.977858294260942,0.988852506782805,0.992338570278937,231.351932627392,23463.8912954572,588343.388381147,307465.01948151,118638.603061566,25907.4845619899
0.234896673512766,0.989455403931273,0.948136977678537,0.979712414536693,0.918785518444097,0.827984584898518,371.576674802462,5820.08509794773,20313.9929965071,10439.8101380734,4303.62336680294,1058.08841977139
0.515854648265043,0.852752651821012,0.915105966743134,0.273156156337771,0.262807366180155,0.274496591513122,2533.19595618794,1226.95379431477,533.833514144467,4225.66634130024,2041.42331768678,479.686492282007
0.0194084930686377,0.740581462334373,0.928867154198381,0.889764694151194,0.476001494958801,0.614897174115869,228.17623761014,129.318684693728,78.9884733860742,86.3932574101807,80.4529418391355,43.7452928680089
0.0236375589816343,0.817034452048285,0.953227644833438,0.942074348947096,0.947657967071964,0.969281627335966,2039.51595145877,1590.25952226055,1040.3194823141,715.401883615239,290.975912776933,64.6078355764474
0.076499148892978,0.954024507424181,0.992232689613855,0.986579783827188,0.940165722571926,0.938457955213479,12.6669394247111,464.017698316809,105156.7735455,55551.2763899256,22538.232469706,4995.06557342519
0.677889130689832,0.957865804218806,0.981902990151843,0.984713420530102,0.984433599986616,0.641751330356286,26.5927611874846,314.526990052217,185.516663352608,720.053777326708,331.251945626856,121.225860158639
0.0145916159221044,0.98868493984712,0.913220072838482,0.962541625794046,0.960848911551404,0.956284470574748,2.12125593302183,360.253633985171,2176.9620319171,1777.82060890661,746.547531015589,168.589594827397
0.0141801583799649,0.702534947578263,0.929482092983439,0.959530888017969,0.939109829616573,0.917384421506927,6994.65687934469,3342.65021491213,3007.59794294861,1441.46362804569,560.166941397742,124.63066890428
0.319919299016823,0.975115658187696,0.885493750335303,0.949466702039307,0.959590595213533,0.964458404700687,428.47201547482,9978.85968766599,52946.5216917665,27631.586587372,10697.1456274573,2340.32203310065
0.0362903501769924,0.988447070964275,0.99289943590627,0.955996797972933,0.958381443991938,0.972730114112987,22.0059015502627,2603.85047784796,2495.39570761107,1465.28496045306,580.043654627007,127.540617626974
0.0506804563291946,0.712745965879688,0.895664743515875,0.891788327720935,0.886959067860239,0.922458699730273,14186.7077805296,7286.34601795995,3387.43433226837,1643.04079350589,623.72007524595,136.181878367778
0.0981942096202194,0.120857555952211,0.859439425769806,0.950094590942352,0.92266062383053,0.91719462613262,418.366827776442,74990.0446550797,110519.15371445,83388.1113967447,36305.6564739995,8204.409651187
0.016547843058072,0.488365319918989,0.869164041464534,0.924927270206868,0.824538253820579,0.793171550838698,4427.60035299956,2430.56374714655,2631.90968575149,1278.29941814506,552.870830126206,129.316329105997
0.019269772153857,0.783599420623681,0.962495892975572,0.950541250742319,0.793052174202155,0.746031580160031,1195.09622253436,757.797090774243,1399.70723130628,966.589561014376,504.815369073345,121.098209775945
0.0487968747100297,0.812264024016952,0.932519704874011,0.95149469069723,0.363085200902767,0.347638570406254,446.083789456417,317.772752750846,146.615466600902,154.164785384059,582.134178546039,159.780273085223
0.0342858337410455,0.897223981960389,0.970314056358373,0.987362964411325,0.948307339708472,0.9515476795696,66.9115033673137,6713.61404645103,3895.36496368535,1801.96252556883,860.11880719765,197.440442383817
0.00059854177224041,0.00339936629741838,0.102837660982411,0.145825244064548,0.150401711791976,0.147906905701602,2695.00190019031,1585.95779269152,7206.15527234881,5840.58518935147,2545.52695935797,587.046550119053
0.335054506549744,0.659122271752311,0.848526063379503,0.935303857716229,0.950366639009068,0.862867039955837,130304.417693533,62427.9594505345,27289.5852737961,11987.8478621017,4571.50554436916,1127.51581596072
0.0137973256256523,0.222756588108881,0.727916672971064,0.894389331906518,0.928197356018552,0.939408901119579,130269.053393167,87482.3815229105,41272.0791974528,19667.3708022315,7462.12264025475,1635.30373485046
0.0354922849381756,0.186671674136157,0.82810254159566,0.924158833545159,0.870435404238192,0.907038273789076,585.596675059497,1964.89082129094,2251.34521682379,1120.06494939711,486.672626090009,110.245427789452
0.104190784635817,0.923067371058404,0.977129430413655,0.975116970316658,0.976435172066405,0.939417246911197,807.194914411092,1542.85256715668,863.83842529316,392.384722058395,145.658501474959,37.525888889497
0.00177642844186706,0.772034346389593,0.799760438980699,0.84422019404227,0.901885111837083,0.930355324675237,2279.01799623968,1909.20239494264,10582.5961273552,5684.18784301073,2433.16194803457,547.253176328594
0.149441742682332,0.983880236331318,0.994970923897564,0.60944297314703,0.547405698779461,0.545128513596108,39.5237672001134,418.585910405285,339.576631687063,1533.93859461932,786.117582142311,186.98112712405
0.606946736918113,0.337932537316539,0.708385929442758,0.881541292759279,0.859206524248812,0.87420141605671,21.3107602018645,1320.4658495959,1229.38872027853,681.180622240752,317.140439074809,76.168589075539
0.0479308625545194,0.397393223341205,0.697850989896198,0.871269420630233,0.163283370759432,0.158690415120703,336858.944734831,162568.134553516,71538.8248425748,31422.7881135403,131111.470603149,36166.850849005
0.0169729116385053,0.769890165984724,0.960712034135636,0.926105377293523,0.925744701742505,0.923906479980149,7924.54723524187,5139.18501805923,9423.90535118913,7523.53262425635,3151.57487877233,705.302048116467
0.619361348860301,0.991200953363623,0.96518017213239,0.425673266631257,0.351408144665343,0.333414006157149,0.837782204204017,552.565062804027,458.139772049434,2722.54832421694,2314.35678163544,608.123441376855
0.109019770451957,0.854920017091731,0.641463545930924,0.743870918882292,0.649546381074263,0.643488645871444,0.377176592523711,418.117923685612,3179.40676672189,1843.91406440311,997.370743920598,240.718020793307
0.349276716216548,0.542400101220333,0.739781477808754,0.976679972899579,0.976646206920661,0.97980120745075,243.672192001713,2207.23836046458,1202.04635615075,20272821.4270896,9557577.22867125,2194606.32015205
0.119853540445312,0.776826275515678,0.920873154728921,0.841429032447502,0.756700376562194,0.802535968267955,6364.11749114934,3524.41261326076,1704.09839993122,860.789540975408,407.418913546467,102.171164752106
0.24061651160942,0.851824422779983,0.706189637520169,0.852739114238384,0.826133952557977,0.866400951637893,1244.55727069027,904.542852732649,3027.46358507113,1572.70676372298,704.284653683018,160.414196146835
0.70258905783444,0.914507401004767,0.993511148265542,0.979066124122982,0.478043596171206,0.49532787991773,687.571000062111,343.92122453967,5062.05557261808,2747.74086548175,2730.84566287156,701.427178387408
0.269607217037541,0.77713244996962,0.987400861926508,0.980678095413798,0.829943453306534,0.808889854431012,629.334332917998,299.179274737833,1131.12713189206,1123.76670472456,580.240176496535,135.8869635763
0.075728704578959,0.325514313171178,0.57240807929991,0.850085030857607,0.931550552239857,0.947018394279798,412.869846842587,441.3732181351,304.171899616805,449.454296598893,226.326431656247,52.7207847273337
0.000967611297434468,0.00871876985925162,0.0517693128812546,0.226113981891977,0.206246857681509,0.217480579997817,23307.2484837299,11569.0280077596,6740.90228018101,3221.07048832541,1570.33959471284,369.947487385177
0.214256212820077,0.800689756781418,0.772414416662737,0.219801975819987,0.241110762697907,0.436167848386435,10156.7609807875,5612.56055280924,2932.82182788597,5839.82140804716,2713.27826131853,633.363914850886
0.0344401951693514,0.952530745137385,0.989001349542637,0.975536072163077,0.980332354567427,0.981092445706414,7.72744891124485,963.060548433088,1753.4654030899,1071.42764711781,426.083466079212,93.8180895322912
0.913670472916624,0.94754503602979,0.827023553074517,0.2051794293904,0.30002934797111,0.315987567778905,1642.01653901484,782.38934003741,579.819455275299,17579.348777602,9875.83468611705,2383.14308169829
0.15478971879358,0.989768327254546,0.995112102658687,0.989866419951602,0.881879130654925,0.8692697649885,307.081159056489,5804.24622825999,8547.67866120107,4295.02165440954,3913.56345344785,989.71329144144
0.0129638080917887,0.681172694546526,0.883707539378529,0.970571612244147,0.727942774192812,0.677874153885179,492.28915287389,818.881090355127,431.273709593728,379.063316360398,280.066442594589,71.3433899512941
0.778645178122787,0.898279999827203,0.935848783357701,0.993588301395125,0.995788131925175,0.996167074698859,12287.4936741641,6379.87219081501,2809.44886258768,99073.4561536906,46513.7319881356,10662.8070647784
0.0312207535703504,0.724192352865816,0.85722993510345,0.973826588323224,0.920798859310952,0.843647222432736,6444.80040192483,3494.96984161781,2052.81609423198,17644.4746864475,10197.8155266313,2648.19471159696
0.00161113604219828,0.313508160552235,0.830353116472408,0.926206628275587,0.895015738847707,0.894991382791496,10.3180021058644,3066.08331585009,2469.61378695884,1179.79332529389,472.500184710245,104.465175915781
0.00836523345433878,0.789925618021328,0.931694440299161,0.960779962297997,0.923085628965973,0.907791251471177,41.6934341781685,76768.5038320353,38968.2382021857,17210.087612935,6753.64072372234,1489.43067292965
0.052706477604766,0.493644125609621,0.899330386864799,0.921850825269737,0.943362499859428,0.948332778558941,813.889824099238,3701.33239197971,3602.55482319926,6266206.73177629,2960448.86747763,680776.709980579
0.0341245470625057,0.813099714590468,0.907173577079631,0.95958683859701,0.962758840569938,0.957491009359423,10674.4786342541,7983.25750849473,3669.95337624656,2112.25305684448,996.859820239134,229.609707590897
0.186223749466236,0.765192995805599,0.904569720819533,0.959694502204145,0.968268596922597,0.969372011448661,28507.3725409004,15601.2620436874,7050.92515666121,3956.3145977162,1545.25125313895,338.427630543139
0.038917713604089,0.826649967837255,0.823059031117976,0.304917098785811,0.282451754817891,0.293678778622579,0.908707394004614,2169.5725767105,1413.65085610352,3290.88022841107,1563.84696610903,365.8831601909
0.00186228121571979,0.84691598668572,0.92010850985626,0.475330883480721,0.666112288961407,0.702464057841699,6802.50201426402,6427.37140195586,3196.01572894234,4398.08121760109,1965.32023243389,450.159103737395
0.0422461518960406,0.882122205848508,0.975944903839508,0.986421049495273,0.973334711873024,0.969738591554409,4784.45916418573,20827.6730266115,21781.1025723275,10473.6692447413,4201.06686483031,926.34829520459
0.819552252309596,0.884421285033778,0.954368385723704,0.978202526152293,0.982910041598233,0.989769210411433,568.490004928634,211961.276998281,106915.435693505,47432.9607828163,17512.7961564197,3799.30254047666
0.0307935671348037,0.836186427244629,0.972604551027615,0.757820859198519,0.345695138064782,0.372633155954689,1447.06471303539,1857.06075910919,2078.58640934223,1415.37782558394,1220.66115343585,310.748039309229
0.0195339974627597,0.538906344516961,0.904363956863549,0.961978313238751,0.848209482190133,0.800353674141834,3435.83138843398,1750.33925871001,1708.13828458418,876.887716661487,388.522368687241,90.7779023207232
0.0592416593748425,0.923345172425118,0.964974684722797,0.96743771002498,0.982177335931473,0.979812623791414,99.3248105605474,9168.18303182707,13020.7176435173,6435.28138858036,2448.50807725804,536.442210910308
0.790448888152746,0.97442762270041,0.997572024563535,0.997886815992966,0.966052630954746,0.967472976921975,3121.17997452468,5714.88586836573,22937.9192573445,11908.0766588354,4727.13242677314,1039.76627839328
0.0133628026840853,0.675866091814622,0.875630871335298,0.937643991920873,0.533964281356086,0.55105841197968,72674.3971807825,35510.6036745412,1173795.68175708,617963.515260727,483769.321833705,121176.98666764
0.326869365415417,0.991432739345406,0.985671035200142,0.848425098627385,0.890338899891475,0.901249672012729,410.576358592037,7269.59888507958,8464.50515501159,166871.399248785,78779.6264946364,18145.9266716275
0.0359564907945095,0.800763479910138,0.922923469076317,0.832928981603435,0.273561588533539,0.290764669391705,398.550145909014,960.144544474776,471.940970243552,697.519276350349,2534.61430973565,703.886700482319
0.0402078697266947,0.873549856107208,0.991345100026046,0.989291964285009,0.963250586229143,0.96565290534092,353.854026762373,390.42185319549,1061.12911980073,562.15804693569,303.70969077872,73.084596911872
0.0972364181290275,0.18857264745026,0.221506258313792,0.447479953204676,0.458402519729351,0.453049488150723,122.519967502384,272.627223191738,571.193045961194,298.395973218807,129.148633475693,30.7913452365954
0.132185942988188,0.313917857375866,0.797336815377822,0.949855140377067,0.937257391705218,0.88035539262807,25.134996811307,781.177295385338,471.885581520406,2304.19175483205,1101.17497430139,277.610273608492
0.493603621539429,0.964150525151268,0.957048093003021,0.985264858584279,0.717228194074633,0.701747352014964,245.374867243054,1218.15885132572,833.921354652918,881.599050265404,544.525673495085,132.400623800688
0.753113037609238,0.814846937799592,0.852575751504695,0.729490367210918,0.764537599184444,0.495588681144866,0.000814358931651632,12825.5194577706,6792.41648937839,4138.50883910457,1691.32802385185,1048.1989628987
0.897363353363866,0.571280118168055,0.820842253671435,0.890908924243531,0.897217401341571,0.936562248006449,1.96268776892832,3299.77058008197,1919.60824036237,2848.03255980038,1263.00849640925,291.231776377559
0.0619552750906932,0.584815219233618,0.873048666332442,0.923325235873923,0.942218695144171,0.950455760159542,2394.60252312797,44657.5818176981,24090.1808113978,10702.7376701433,3979.16556449526,863.306532900869
0.000514598067197493,0.751256905159477,0.906813179062503,0.960624760594439,0.947527133872744,0.939611210419919,6823.60410126507,4043.70174110367,1931.61922706827,850.504834974551,324.393860944077,70.7468730801572
0.0204746050892204,0.681271309170862,0.868032861462185,0.940798350660295,0.972331459934617,0.980802114875202,454.752096179785,2063.69890688225,1282.91691911835,627.358715442872,238.218961263427,51.7882947185414
0.016159765101645,0.678453813848335,0.988270166364737,0.993062930134613,0.994434025252338,0.994333731083756,455.357432955795,243.971209791016,1929.85501208695,2028.69589308084,889.734648640604,200.773139194322
0.0314802396276456,0.478650778732706,0.760553206818715,0.864850399248076,0.889614457790313,0.90049241995721,12371246.8456704,5953505.34123637,2604877.91792783,1124512.41772503,415749.986410067,89905.5659886062
0.538048580980587,0.966252368145102,0.988307679509691,0.994733584074117,0.99628967621829,0.996669244256479,2052.01987600598,3261228629.47505,1637387608.28229,709611093.914906,259458925.122023,55634354.1766271
0.020139024607259,0.720833051025122,0.911094212618672,0.964661605342776,0.713498232954428,0.788533116614317,254.285670335327,22998.3002428601,12910.3594265899,6363.86123343413,3324.01557974482,782.649644348671
0.0156729787027853,0.719082359061385,0.897090119148627,0.940121428796756,0.0307486799923972,0.108872355088971,179.151902972466,96.7669541238541,152.880771811606,238.765686385765,12700171079784.1,3578180535137.29
0.169816730584167,0.703889233088563,0.894879246685566,0.958905514227432,0.813665781108821,0.756076298131734,1760.52280211573,1908.08652311451,1758.37071105045,1023.35162410843,481.1852838183,126.342750888507
0.291959017309876,0.967806023408262,0.990430284740803,0.992248422431826,0.877810136322649,0.857235527422414,2154.69741319903,7024.55650782478,3975.01973465913,2622.0937860956,1402.59156468235,331.420969715465
0.0482036499310065,0.786737173406639,0.93433841244825,0.964463176667813,0.279928095052552,0.649899925355526,1278.18365861887,928.919147933716,1380.60206614358,686.173116780982,1014.80300663458,268.782586450749
0.074019956460199,0.164366415821643,0.846472325616748,0.926813220615362,0.928847588700498,0.919813439974029,7421.75362362909,4516.74713671396,4061.48046646613,2193.39252867219,870.627844525679,194.356723226365
0.205625842514053,0.992189487317227,0.995293168118214,0.997641716590415,0.986241292753658,0.366725548173783,1269.50622831025,58006.6569276951,30019.6826421045,13084.1473181458,5605.68838245847,16215.9447923
0.149489023127515,0.89106088505526,0.952610514993018,0.957265537604515,0.959370235427151,0.457942001171725,1460.94486712226,11613.3727530359,7525.54656461344,3612.53275243752,1390.9215178623,710.185580545684
0.0217534166524565,0.673849857771169,0.833019373818797,0.164548042298396,0.0151520199003902,0.0389701135049868,45.8122342442358,22.2095356641851,31.93971964673,102.141791779633,16477.7274784078,4654.699360742
0.287081499367165,0.86159971275776,0.718739816401649,0.566046069492792,0.442645621410962,0.454694351342062,1782.68033303543,1323.99813652922,783.112141111135,1469.04250328523,863.974108588783,210.820026219891
0.000847559147665552,0.935894360903067,0.911290047961073,0.970038607504879,0.00731762281412505,0.385200285205624,98.5686768038403,552.172982988306,295.198188876093,182.912931451794,121297.577102804,34097.3887034259
0.251269284023247,0.969321983802126,0.950358654539954,0.982339306967233,0.98775058257571,0.992237346299328,151.442694075712,523.864490152396,6912.41738511415,3598.28442644396,1386.79892277589,302.738846829613
0.155182311920043,0.77253044940203,0.89643952243121,0.829372133025569,0.903845506850855,0.919990274863441,0.0365530976942432,40099.4039218852,20614.1822137761,11011.4352612124,4315.06205260397,951.67830765488
0.898303611052823,0.965249734392053,0.992355873552687,0.931332202438096,0.931231897124736,0.933947845356471,2489.11190791036,1713.57449513072,1459.91495537897,808.081952788383,319.791135022187,70.3954891105073
0.125805502981194,0.783967580146421,0.925552470239625,0.717448531894153,0.669629017705003,0.755068297439505,7260.41774130103,4614.14419408524,2322.63979029893,1371.04769256902,548.582256349021,122.926888961727
0.0981849674183101,0.857309254655618,0.943535500363649,0.951819387527275,0.915091743283355,0.94354551009598,2309.70426790495,2267.04914470777,1105.31603905049,656.913852146419,290.650101901004,65.9670113405037
0.558040092137413,0.916945015996062,0.97240323923027,0.61755531919722,0.741660090891919,0.768712977570145,2266.93236024378,1910.14612442743,969.945283579117,5920.73459767989,2792.9942793674,646.989393570125
0.301779631474625,0.833342792049375,0.92890984511575,0.952491485002592,0.952644970080348,0.394923288193813,41275.934856668,27015.6428090805,12505.4565981058,5346.76833868387,1962.14015042093,1270.0268188733
0.0434454771444825,0.32339622740348,0.747661932626243,0.873906099982937,0.906820041252812,0.934063280817115,107234.449402022,56029.1220052989,26221.3656398424,11452.4905398361,4249.70243534516,919.406114339403
0.0652377793841029,0.754306855539657,0.915638371561761,0.90609034393545,0.260469688388938,0.365614487905377,1734.54404973349,2710.50885236725,1329.34630480115,628.6028957903,15097.7059002429,4224.13914219065
0.0996637893003307,0.928382326404896,0.974563015875181,0.989013940538838,0.992935312588098,0.99386355515225,18.8766096609426,2473820.50740287,1247239.14729599,541610.602564146,198371.763510503,42568.5850543679
0.007848780612133,0.716781774746961,0.914881312506001,0.963826756354793,0.928239674531511,0.920220146337173,138.161102433615,212.234287824974,246.748343465555,121.362367736653,52.7552842043411,12.3121493818187
0.58538695817511,0.956609266197709,0.983646603323688,0.984311513872011,0.987773472234848,0.988279982767154,19413.1408332639,630820.877124035,316374.621856358,145977.21284491,54351.9481748875,11724.5554340043
0.0192013184730125,0.590815470467983,0.901761592785291,0.96314547922851,0.976211478457657,0.980040126988138,75.8281640141799,122.131367673503,1711.0804420054,912.141495635999,353.710049932405,77.813828194164
0.0449996979168199,0.981943345476706,0.997454373495319,0.996036310385939,0.98424220545103,0.985971713741713,5.77830532027473,181.206663361598,1319.29121507162,713.434867114487,5613.99179221071,1542.20255357657
0.273603489973951,0.818538310071898,0.95273346873631,0.93506886900158,0.872647777031225,0.879749823697141,1065.00615840633,749.408165939587,1912.69837438908,992.927787649681,419.70810096759,94.177324768586
0.0357836778516456,0.735941819220901,0.885619774842281,0.934839575184512,0.822369445612283,0.836302928625573,8679.53280880517,4804.81775487261,2130.21329625641,1159.39561699314,516.828629520698,117.234170117366
0.0577562738758407,0.669759710300189,0.870007152981051,0.938358943636246,0.248485400806207,0.245441432846569,414.67180841878,231.781245050118,224.555965401716,158.435174740597,280.598847155657,75.3439779890928
0.698311245717406,0.715330300438672,0.838268906540185,0.923058606870863,0.823973443753524,0.540504875145024,70.1959574975789,17192.4143775211,9732.42198447508,4631.67846962504,2038.67664531053,755.664093082239
0.0231172147924667,0.959837241063459,0.986201060656211,0.980761151222403,0.986135526205507,0.973575634693685,3956.55727781676,15100.3847716688,7833.69625755058,3524.51571542308,1303.80479844017,284.772810987189
0.0431726910443152,0.611603248114184,0.892140403187459,0.949489719441271,0.956941627648577,0.727310664547017,0.0710411206592721,2431.27986973692,3094.36975022942,1557.38650701041,598.313511242426,172.561831932665
0.681897614292925,0.675755155609293,0.893082788150841,0.949228519833001,0.960449074716687,0.965785379971233,33.1078859862486,20253.1666921154,10789.9900348866,4773.65090158028,1767.88686704965,382.854865333469
0.0311620480594595,0.712579980173514,0.90170047503331,0.941540583077193,0.951958613199312,0.953581292654099,14.3052430508592,776107.17462658,393418.56024299,172238.127812311,63560.8954193407,13708.086447512
0.0256195158331515,0.82877270768402,0.659204357517386,0.93638497426958,0.690462804866328,0.793719790897755,431.672396301954,347.267703214177,222.445047557212,231.402544165875,218.299726048476,55.8209977501234
0.11425638532776,0.887695058096908,0.869411336076323,0.787170947816974,0.828849271942417,0.849850179840934,18.8758889842452,2344.6346135208,2021.58916042227,1091.37686229412,439.930113200873,111.067752913053
0.250498070474078,0.832882821223271,0.962175234709544,0.972074788876651,0.96491195793165,0.206293375770588,5124.8564838255,3325.96706421572,2431.98096380563,1149.26086349598,436.712331837275,763.326397218695
0.0136203970978739,0.382530991862569,0.903503829700705,0.972377472784619,0.977216406604302,0.979045190005529,834.804049815813,404.480110593294,573.907854292565,604.773121975359,259.654739915807,58.3636149776786
0.0508965874701364,0.796455388143943,0.937635376207315,0.944781010099226,0.973461898454554,0.983957726425063,1108.92984749026,7633.00457330532,19506.5793875615,9909.94913360667,3834.27801864616,838.370679080229
0.0576334728070119,0.830492321531885,0.953793278387565,0.98001289476286,0.971008893088812,0.962588131077864,1396.79252116791,2750.65501616084,1878.14634464289,883.810676559224,341.393121115961,75.2494044621685
0.0118233830535635,0.976805265024,0.992136343165587,0.99566316560277,0.99656744695202,0.997232322172471,472.446657205546,154755.70436415,77984.4985200829,33872.1771057532,12395.2731912258,2658.47307619543
0.0617862454244708,0.691151230635832,0.534837040224774,0.695405373531885,0.77215417644217,0.813275670517531,491.951152760726,441.909063662913,1432.43157938736,871.642816232213,353.677951330125,79.4075531542352
0.794086731467079,0.976906249363311,0.990508634410748,0.340687614983748,0.29483469106758,0.530177609548746,1175.11198463932,11819.4594318323,6059.83178169087,8870.49593810438,4275.81657052879,1014.85822024312
0.371903167798027,0.840728079325004,0.950133574125554,0.835387680936602,0.842633854718961,0.71433318883173,3554.56097581731,2673.53894093857,1474.01102630178,935.447954846866,378.394338135993,101.598003313341
0.018124484853939,0.900119606696816,0.965790558170963,0.959241027891194,0.624453472031802,0.635258536246708,690.639760096057,2162.64525378683,1145.32993450622,800.94454088767,887.784658403912,229.641716949916
0.1552161921012,0.858170927260697,0.94670761773588,0.863617844248182,0.624471343110772,0.540597874330109,3076.42817737708,2573.99268966356,1228.76373210317,820.280385534972,466.329375713216,123.879578325253
0.0378330884339434,0.714840657705568,0.894755230401977,0.957844969831116,0.969866742867595,0.971855389496171,203.298908992619,49685.2965784793,25688.9259848787,12496.3390446102,4744.58626428353,1031.3244705059
0.0544791476132753,0.881852088996033,0.720978120217672,0.838727276544455,0.876953335768177,0.882357400612605,319.671865340388,399.660012195281,1436.85862009816,1629.68837496819,719.494736479506,163.362997734332
0.37955673135597,0.975648876357537,0.991171578969683,0.994120609037733,0.989503950704553,0.987282418275174,3742.10358239118,20817.737731036,10317.7301318985,4503.95211048969,1658.55047182361,356.733789530567
0.247004032233365,0.784159911898132,0.943043146873243,0.934252922382069,0.952327241323811,0.803849803042075,3709.58003442829,1819.57237703767,1334.47400741422,801.361942472884,330.562045370498,91.4727782388337
0.401731233366142,0.924480521396364,0.956594889703144,0.961304169379137,0.959869976367708,0.866584890438324,1283.20187090483,2865.00021998625,1566.51304672264,980.017231232653,393.017208725015,96.4774560727557
0.184663359180965,0.866479233150286,0.955520616690874,0.982425936336915,0.638070218254915,0.586345467121584,407.693609149519,510.51001110515,462.734332857279,222.01123964308,136.51271326018,35.1212733622025
0.0157476169661263,0.84334807156945,0.955013600251229,0.980912887571332,0.976842384462489,0.642698160308087,1172.96895830952,1589.89926445623,1188.70711346095,573.661196815691,218.738835555422,83.8390152924117
0.0299622355597945,0.973469877310618,0.991477880619095,0.983872586740145,0.898343730019619,0.607061853567654,242.437500896127,5229.3814206796,3010.17610174594,2081.90517662274,4120.46701798213,66808.672109562
0.00706189241112063,0.970461347726805,0.935592891242798,0.974725862193383,0.98226861911737,0.90419376462137,1607.4855875935,68399.3212078785,37552.0478983171,18754.7824922744,7140.63492751163,1688.7761788451
0.229848637598154,0.796718380043008,0.935625375197201,0.92083439748978,0.827419262986734,0.900145177323516,804.751777166454,982.775555437109,614.064531138353,328.47034294008,148.504585953297,34.0504639715198
0.658747376265422,0.954273199253431,0.994229635242144,0.992288092159824,0.991585751183137,0.991916471161139,150.866816258354,201.185998951739,783918.148561183,421705.268016425,163568.138116773,35759.2597655467
0.00318006218997535,0.968939755518371,0.987044591222968,0.995021881179143,0.569470835542235,0.671599862784363,161.295876814737,4352.95936295337,2723.34818245228,5474.3091668987,4446.89173620701,1117.27214724033
0.0852298284378777,0.93009066836538,0.687332046311623,0.772638528194304,0.831318285363949,0.84131566419203,1433.75524716013,4034.00515414326,3290.52797388229,1634.93214534237,630.49079300785,138.637229178105
0.174944771694942,1,1,1,1,1,17.7013262166302,1.38630267394989e+61,9.32449243740318e+59,4.84053985832373e+58,2.28409433946113e+57,9.62056626069926e+55
0.0508235876854184,0.951889692194473,0.987132635438615,0.993634197790314,0.994986391802165,0.993464963697046,4.40222778468863,38922.1164514292,25757.8712232968,11830.9095433661,4405.17712540124,952.758414758453
0.0125987106202279,0.7740614910064,0.885968767538619,0.953087983139556,0.968231684801843,0.97165977196738,8203.67178907159,253257.973285844,128003.391876274,57677.7185016954,21434.4550853081,4630.08849374844
0.0105319296676844,0.743530700851284,0.9591999179483,0.98719232693181,0.986880283018364,0.983395703574082,1920.90668623717,1161.38480658861,3681.01110979569,2755.06645992609,1156.05154817009,258.92319233331
0.591688683626409,0.863876763942022,0.936207816774079,0.881315426639318,0.911941684128124,0.893614863666768,2379.52472399717,10391.2080633934,5336.75959708557,93190.4237285962,43876.3594249389,10449.20563317
0.0389996937416676,0.670416481434224,0.972452035842028,0.987065160321252,0.420795194372523,0.417939360383448,10.4555743437415,589.356582426944,1405.0913778274,745.61610303616,3812.96235903882,1052.04847157624
0.531155167682091,0.829983022945093,0.944408106006323,0.870050415613658,0.778838594718601,0.76157290675578,590.087087856436,978.780803271252,499.082080812317,241.55053888236,117.035737571566,27.0667410994751
0.0209054347570386,0.833705079018917,0.945462131908116,0.920593794080218,0.919881043052622,0.526526790508705,347.276237844511,446.639777829141,244.433960674616,158.202209664909,77.4325255074895,31.3294566301727
0.620234281506764,0.954668861551795,0.984218403804936,0.98947418772139,0.944637583875313,0.935541082062688,1018.43822420453,1478.37221782461,1068.62862620557,542.545959569967,235.981800428761,53.1556515354054
0.214238444031795,0.944015633330084,0.954659116187873,0.98802411355,0.973951418469098,0.970229694321127,1145.9285058252,7982.39525449079,16296.6754780578,11871.8526515988,4962.59341469034,1106.89653454857
0.0608679979403968,0.637019865052025,0.90820864936871,0.960145410983022,0.516046600205788,0.48945323342055,571.990823973872,4968.90723003903,3245.89102111416,1485.45600218395,2183.65933615801,577.346972562165
0.531025522068036,0.893666380718289,0.987647864966122,0.993689810800122,0.972190913915448,0.957304046496339,82.2945919721567,9690.45202806413,21500.4837490493,11154.7289095766,4420.80394712195,981.810071250163
0.00921934459609544,0.112841725265413,0.407315821649671,0.711193630994915,0.835731606377263,0.867005880680277,18.8945341596069,11.8618587315339,8764.34337730741,5573.73081488039,3641.19651049046,889.572751422657
0.0332702825642158,0.866218983454022,0.90186196902646,0.8010336130423,0.659111890518097,0.63038551172792,106.852068905313,9058.42679718482,4736.32403141842,2521.93739027761,1160.24632190737,266.651317848075
