"source","p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
"npe",0.0648038706513536,0.896366358231977,0.965822138550652,0.452024099303336,0.193531900852626,0.479695227348193,46.762294092883,3706.8328904039,1893.80596537081,1957.58221643887,2185.0932610042,725.594452329127
"npe",0.0665886310565206,0.738576609237954,0.937541561774188,0.546467021234666,0.677276125293829,0.714211196413858,266.818654992715,188.649676151499,26029.9533429863,184591.854702841,87409.1840720531,20263.7431032657
"npe",0.540221023182837,0.875581556298146,0.950665583162371,0.979328838494645,0.98544797351876,0.990781998036005,1277.95732514498,16102.3902505159,10236.7376140693,4703.01946517568,1789.01313415234,390.157420888637
"npe",0.0404693803889476,0.970633682705932,0.33681492750177,0.297199815620117,0.648227541728892,0.735664803774007,4.05610750361395,217.699754722287,11536.2526388305,8016.48443073711,3375.56157278953,763.569286184603
"npe",0.0343004640061159,0.68874026031641,0.915205888495581,0.871850040243024,0.946352835512735,0.944858324181038,601.487102920436,11307.4290174272,7311.45275970105,8089.68050202933,3585.59449572651,837.029972048652
"npe",0.067990937777959,0.691667585169732,0.887818573739795,0.939354788582226,0.950075772322052,0.952489122615715,11138.9449894616,5415.32839421676,2466.19545590729,1063.7710433952,390.160026521602,84.0919156311417
"npe",0.000736318889373177,0.0236268095021421,0.0177338668301868,0.054880433711041,0.633737763786435,0.735505611547454,96.7368032342776,1805.71213373228,1715.81593018588,938.556516429639,494.36822259292,117.107610926581
"npe",0.138098108601937,0.321253676156591,0.77104856334525,0.899854712796463,0.927823910047662,0.641736534280131,17.3762732976128,11205.5918897974,5775.01461345704,2560.80751083612,953.540281549152,850.625917233295
"npe",0.082245094515241,0.736795802534193,0.975176159309184,0.970194644245373,0.489681339886012,0.506721382894363,1385.28062137657,699.941222686652,1820.89394315642,960.409056397451,799.087681098554,201.55955922442
"npe",0.309463553227597,0.66004337545633,0.983224084916818,0.976082519252939,0.973484581738377,0.969434160108356,16.3043269111536,393.018891588123,184768.725599479,98224.4020022013,38068.3370094258,8355.19594403319
"npe",0.204366314451915,0.742826761828927,0.91184025633529,0.985535588302367,0.990143457242106,0.988978792419569,31.6815285855046,6719.3045557963,3431.22761443881,4761.57267894226,2088.10012670183,472.501666757515
"npe",0.161087231884824,0.0879682263540156,0.768435100746092,0.731768984738429,0.169223806612165,0.146036955219783,55.7286658592647,69.01854146693,524.138807557391,292.543258924406,498.374264944346,133.718315007687
"npe",0.0420003121146919,0.128305380674553,0.907094065462982,0.87154233786481,0.882104404630849,0.893845232245646,1040.83530587962,2971.13655404726,5344.81867065396,2980.39060888086,1189.09945107418,264.028048395324
"npe",0.0555768973900257,0.721762610193035,0.905703293448044,0.914056583322461,0.942547860641416,0.949506958940364,1303.49771458554,645.872064156041,322.333498489184,68056099.0873979,32156856.0535481,7394929.09605737
"npe",0.238713422664142,0.810761155487535,0.792724033050368,0.785377537276597,0.921068228298108,0.924917077105445,15.2112732924849,11.9613640335508,1314.0040053574,805.485800722074,1912.80794858986,513.038018128647
"npe",0.125298085103277,0.865200211122529,0.9292668877612,0.969999377494403,0.979036016273529,0.980250750068894,1.46944424313359,21033.3197077392,10979.8400631972,4839.40258368057,1784.72116947092,387.690689102184
"npe",0.0168261455471574,0.336022207086581,0.37402162557781,0.689923265224815,0.833791341893418,0.866823939995313,5.27884363648794,1334.18983918973,999.69282803857,660.459779088608,345.807716058442,82.0288687106316
"npe",0.0331715368460842,0.116025435376862,0.682945844310437,0.343281549247559,0.0603366626887951,0.0886589659801884,67.8374153369644,62.1637902109406,30.6057798488361,1034.47541049321,3030.57042901752,831.218474926345
"npe",0.144817303769499,0.726948441666429,0.916136034612067,0.943744156608643,0.973321977281488,0.765628779700802,237.996943050135,7264.49536384389,3941.35151731519,1938.21879390942,736.387041928429,216.23931337082
"npe",0.266532658038166,0.672790286845642,0.896678522978028,0.960552086985891,0.775314274040766,0.817527864810448,310.614772489953,161.83327007249,1872.50722482311,1276.72616608992,659.919455973602,1173.52119715925
"npe",0.0571453649416527,0.739549811399223,0.877061592212916,0.961119413138966,0.984811639923223,0.982433508842637,25.107824020001,67216.814276507,34374.9999707079,154271.266705151,71130.2025111561,16408.7432231976
"npe",0.0335851503846035,0.202919402006405,0.150074162203438,0.466707907028673,0.485155546890149,0.542522125525327,854.906067956183,573.353518644206,802.826166297639,270565.571802397,131147.622616398,30679.4758067818
"npe",0.119412009275276,0.316926356184268,0.81270982288396,0.779676953736162,0.681246858143003,0.765770877815767,4.62369009054987,10491.2206199384,6328.11837089194,5964.92055306757,3121.01406842746,10074.536470496
"npe",0.0579061871062065,0.585702290047557,0.868426417350819,0.908954119585064,0.92322778701132,0.920602254437992,354.09190704136,5370.9035627182,6522.95442681643,3385.89212529687,1309.60742492639,289.032062649458
"npe",0.0138013249659753,0.103222295291322,0.371762979721778,0.410027600371844,0.644079769300734,0.718436806141145,2790.56577600855,4336.68163425324,2205.86320734544,1172.71976982025,485.04342248979,124.488701315382
"npe",0.0271539461952606,0.730548684361056,0.881581768989341,0.916173509093559,0.707650891415493,0.39252619740122,28.3655431048274,22232.8180081532,17314.6001179207,8131.22353365909,4731.03340293209,16407.6404058837
"npe",0.255371420426507,0.993388204272932,0.749071187277331,0.947575134927241,0.93972439889053,0.938035168450522,32.5750863400835,620.537342520978,1875.54012486129,111968.931471459,53132.0994741532,12230.5787834681
"npe",0.209057009486262,0.937012939104064,0.918960180925647,0.845328291282259,0.914550965463402,0.917454202637264,313.88292216332,19701.3103326804,38132.3943466724,21865.9271619196,8654.58866316368,2026.26007194032
"npe",0.214720696210719,0.753894676916491,0.90496160164803,0.953122857769811,0.93294803122119,0.957236186077855,347.889630358176,6936.4443321063,3626.26874546217,2183.56636396815,891.132529552941,204.425431931179
"npe",0.00997330672932813,0.0757562097520682,0.183405848759492,0.617906362388618,0.268489430021396,0.0961271628840135,110.189008444917,259.392208282446,142.041909708147,69.4000403611114,87.0232884141019,63.1084058908389
"npe",0.0125841697681187,0.971855323519878,0.217663918214394,0.512795204756566,0.641443878028204,0.0404249781616666,51.4382619739298,617.450134066544,6487.9736012871,3497.62803156305,1509.73865395395,22493.8411617748
"npe",0.0264749216794658,0.313112867027323,0.72614057536754,0.772254028197793,0.775384558950379,0.836210863277783,67.5921169835207,15654.0662448503,8040.45544191649,3691.02932621001,1410.24945713606,309.016337830425
"npe",0.403855595390397,0.229874155517632,0.277623623859839,0.696382193063262,0.725723986980322,0.780268409704526,432.262121587546,17635.3630527017,9310.41472841127,4757.95272565863,1993.32737673607,448.580011466512
"npe",0.166017162242319,0.563971862133087,0.875355964056883,0.878251483724975,0.902077947913915,0.929426276729709,1971.36207563416,953.017705147521,1100.28351107778,559.546441813945,253.919114085148,57.825799427608
"npe",0.0241645522084772,0.0434377036222862,0.439251707690297,0.139626886200202,0.408186631718453,0.514671489110528,3346.69662220031,2204.48409313433,1134.82797785205,7699.43622962549,3694.43777672865,904.0418100696
"npe",0.0389063246842732,0.221635719477267,0.995937175472602,0.995677237207506,0.995854218222754,0.988650356722058,965.068592142725,547.70474024346,259471.876186423,135915.850690207,52437.3761390853,11540.2862415299
"npe",0.0385270807020378,0.714965636992292,0.850795271508853,0.934406254902231,0.959881808824143,0.969671061888129,7446.27018353251,28979.4244929365,14461.9039357229,6326.33791039136,2338.74540629921,504.459261095253
"npe",0.26612322833514,0.883740950364944,0.975770425291718,0.989921397619176,0.990168582520901,0.990117462332144,538.160355726996,1598.2805266577,2237.00363999425,189972.923402274,89397.7113624357,20512.2809594635
"npe",0.058909782805719,0.729695901663366,0.96630615085178,0.975162577138482,0.377985556230652,0.441135036437601,3670.32397365227,1989.55341044156,3718.80083863338,2004.1116548129,2259.61391217661,587.197219921077
"npe",0.108005864880337,0.909368297297033,0.963949617119182,0.983739563185365,0.420353322951407,0.411837668195015,26.1156346225344,333754.771515517,236366.114245562,108843.130158142,103376.686284559,26741.5399858026
"npe",0.00208467535357276,0.0668177554241082,0.180525490989365,0.312572010682753,0.290405104478736,0.293954196810264,2746.64929425215,1529.44094024841,1293.90370640666,1043.1737352886,495.077848059373,116.379855087641
"npe",0.00514222456492682,0.0192107182999608,0.0214793697745004,0.00564340069926185,0.0285924805599704,0.0334559259763233,929.512040348224,19866.3145810223,11161.7381103735,36802.6503159071,17615.0372785417,4150.15217418817
"npe",0.022922426497459,0.784392631989383,0.978601893012043,0.966238002932901,0.806959812314603,0.903996448208152,276.993111769557,989.002294825856,1789.15042851998,1023.35437926623,1601.25039536827,428.185244946541
"npe",0.102500292473761,0.801202538045627,0.908145950228227,0.840913216011635,0.844759192410341,0.838916541760217,271.028934746346,229.330769224564,690.906575400457,70560.5447827963,33479.2020838615,7780.08855872407
"npe",0.0787515299954215,0.437925525642724,0.794670877241231,0.906277559437981,0.739226418769522,0.675016645966904,11.0370359117466,144.070089519433,1066.75134816365,567.866586742855,277.606749715448,67.5463397459564
"npe",0.556578811047474,0.832464338358806,0.925077342825931,0.984585712654895,0.100407153426614,0.0874489990907419,22137.7067509524,11062.0534339651,4842.06774722469,6279.31993328667,37666.5251673666,10495.5917982776
"npe",0.011543674283563,0.824393620721739,0.725436434856837,0.866912319611209,0.864722440869456,0.875963964464917,18.2203733285229,1825.01110817706,2024.29828737214,1352.78091737491,562.94250463926,126.20076730783
"npe",0.0381882821946148,0.057054515998628,0.774924431118185,0.934218526802328,0.854433545530311,0.861983164040734,558.683711058917,449.006428181239,351.839046540212,348.22987109155,169.261763686713,39.2899556427581
"npe",0.0515055208202205,0.78913824278067,0.850946760413338,0.733123963667367,0.710140523523939,0.640592884371532,527.85964988429,10811.3700719136,6323.60190568081,5298.63520672302,2245.35125073822,574.559455833023
"npe",0.23725789759245,0.974487167536057,0.992592387042183,0.992507455207102,0.992757751182357,0.99195176230833,9.85685390571212,509.70691201699,100067.477585057,52381.9941625741,20214.2606223197,4423.24587806895
"npe",0.166303657670874,0.234831054416492,0.703598598227031,0.106048775036619,0.157387938818618,0.213592486426221,10410.3929416885,13949.4625977768,7484.87262214925,30097.5456952126,14800.3960545082,3502.73070915142
"npe",0.0405781064005374,0.894444805342869,0.936200162035861,0.973936702620405,0.984150404504919,0.987095884764758,550.025974266021,973.85724798573,562.683053154886,264.053009933511,99.9945500607113,21.6877723039024
"npe",0.0300922604493653,0.245326507389289,0.669191567340391,0.810805464618341,0.89163779304382,0.913735223520761,92.7766227553603,329.381865717522,5904.59159548475,3414.81206657021,1382.7539385776,307.26755496792
"npe",0.00993318510048577,0.132801313519691,0.67801271149708,0.789455016364886,0.899689447421545,0.92939255431801,178301.878718755,86637.128695017,38683.9514143941,16758.7915977056,6219.28402136646,1348.10709288663
"npe",0.0193506594834953,0.0630566337037723,0.62329852968672,0.349454853958506,0.41167148940503,0.42165976583687,899.019028517567,7618.17891768329,3992.35679853422,9944.10980076718,4649.50325894108,1081.79042908136
"npe",0.0239558244074552,0.393688854717925,0.746823385328941,0.823004796843223,0.832186731799009,0.845189176680752,1262.00330690585,870.247949246378,3015.4360629408,5394.62414250081,2440.12013756248,557.749977204968
"npe",0.0183640297935352,0.26071558483117,0.762829519915639,0.283069134283288,0.273686582416592,0.497176681336156,11142.1606429194,5500.0870611239,2828.80730846791,15682.8140970588,7746.92871712953,1823.32021997549
"npe",0.209551895567678,0.557808368088315,0.555235871435896,0.878644235773791,0.872683430085104,0.855331941416899,10.5758357165631,775.699563384688,450.681222985628,523.347331020348,244.658348762802,57.1580757577048
"npe",2.61872443036122e-05,0.000107979773121399,0.000723556933804271,0.00122683862990419,0.00463589695674703,0.00613312254586471,41144.3338129957,20552.5742127719,9726.78219336213,4927.19978261622,2011.46245073332,457.532980266353
"npe",0.123746936796111,0.557922825876128,0.892035974500627,0.670319445377,0.660068829299737,0.31236607944865,15115.6026840552,7651.09310729048,5336.18461824054,4087.50227720308,1785.67550718959,917.128905425466
"npe",0.0146447956078537,0.737260232107094,0.0829434326120958,0.14959242733968,0.184271396759211,0.200185562231931,77.7249638703491,47.7598121062425,1630.41269406342,1056.9270121079,452.02375662378,117.92419621362
"npe",0.0320631390282583,0.857747513289201,0.932338135201028,0.710418598288453,0.685531117413367,0.720414276015175,686.224137258719,1026.66821287316,542.127109743105,317.158103135609,126.701557850336,28.1289786654421
"npe",0.0716379056872213,0.468106699888127,0.954530330731892,0.953522978614696,0.953678457024482,0.343116700008266,442.045426740698,246.806287109575,11103.08850536,6185.16230933164,2424.13531312801,2652.88596355591
"npe",0.201135619650974,0.844812239960989,0.932516211146584,0.952844934753523,0.97603376136778,0.981674422882775,174.392623663646,143.482149977635,3093.26512799126,1718.85652487442,672.383796657706,147.45600499435
"npe",0.00414751292310691,0.0717036546352359,0.365864102149922,0.0687108484062812,0.0675226280042087,0.0679152676693596,150.842115403567,79.0065488696077,544.841573357255,1787.18236578664,31663.3451835607,8910.41395577439
"npe",0.00342565086607738,0.000541761632608406,0.0420924969851953,0.909765590583718,0.919126197510739,0.361835834870509,152.817585437137,4151.40569111448,2193.46608377059,4415.07669237435,2056.34695093051,1412.74707553034
"npe",0.0605478546128732,0.292395705069354,0.763724462906895,0.0743632874038751,0.319335633543177,0.440910028775125,774.011530877697,960.498351324226,547.955238197764,16267.6364494545,7912.70304712583,1871.89468617508
"npe",0.0287398664858654,0.0970335667253477,0.668859325341673,0.854802282470066,0.890718716830153,0.89589250217691,20670.010303955,10972.8499590097,4942.42861294837,2652.40031625071,1036.06041560004,228.043569060306
"npe",0.00101597918443177,0.0313493613419314,0.179960996124598,0.53774661354695,0.132821757915756,0.118898840990707,232.101995433855,114.131685443651,71.461087652862,36.3746449281281,67.9132348570033,18.3121763488292
"npe",0.151291756170498,0.613970634381774,0.860492906654953,0.939189424387492,0.953078112065463,0.294049969619415,304.684568330689,14823.8333670257,7524.15699003121,3301.38357939048,1225.55502215485,1696.52726438878
"npe",0.0315148096673649,0.812337780747368,0.623509643497398,0.784762341897389,0.812544712257589,0.305296430376235,45.3332073172589,33.0593129106714,110.817411703573,90.994577007506,38.4703470508173,27.2254557350518
"npe",0.342126800535899,0.272813846981336,0.858109796085571,0.816438276440113,0.795985978293232,0.783313623566768,3546.22425727803,2400.68847022484,6828.79387799616,3885.0509010664,1551.89248665946,346.043959305191
"npe",0.134317233477772,0.85555507700934,0.114859693727991,0.128085353045782,0.126059527523507,0.133852462797593,21.9344159930058,82.5366676492622,1457.23562720378,834.024045234904,344.337930014293,78.4209609452529
"npe",0.136938309050419,0.942939085329475,0.98087462538668,0.954872713369894,0.955782536741734,0.947951421029511,46.6117833141374,2091.31653397294,1274.40224510585,612.40189128767,234.059787725146,51.4044366636537
"npe",0.140248711774236,0.552516324387501,0.845120829687274,0.915458341353211,0.931224551835747,0.947963260151624,29424.2180355616,14632.6198417492,8174.44196960934,3658.39611631368,1402.68810085965,305.962311069664
"npe",0.14408381566252,0.76947792398216,0.984609691145874,0.788794189104271,0.3273280709293,0.390027522890464,128.331067124013,269.485267742976,1068.55815617335,1481.21960408847,1783.82053623408,469.531372106719
"npe",0.363087779228797,0.750302377048965,0.933311333822831,0.174736799478901,0.24502638469928,0.331991840717954,1414.92956309123,2223.23526057065,2218.33712618393,6516.90047864306,3461.93326332382,833.806701036674
"npe",0.0514748101228678,0.216732365562536,0.802401939626802,0.748655345598982,0.518951254773822,0.5075207895692,3459.16614702128,2903.50263437325,3538.40225824597,6403.56666992734,8086.14339104903,2122.18244071142
"npe",0.0199744812036036,0.0475181888213684,0.930188624039825,0.971411750543372,0.957867732426929,0.955210845330803,82.6373214175113,52.9114484978507,222.884404551688,114.812292364563,45.2689937683281,9.96545289516294
"npe",0.104122975712385,0.762133242361095,0.814964274392913,0.897518807687969,0.619684149546558,0.643009535199959,19.3445268993028,4298.36920905341,4812.92128316662,2460.16180415951,12383.9289982674,3481.62859162497
"npe",0.0155695315709089,0.137008907470248,0.412505596805713,0.571291837937007,0.1577244625389,0.268713091113134,314.886720555636,251.161534152998,172.32164813255,83.7742806760069,21392.0057775581,6012.6129375205
"npe",0.0200133994006235,0.0987323918980695,0.740180329950003,0.20483619256979,0.256261913554578,0.306478993554426,3767.0037117362,2332.2784756712,1839.66726700954,72113.8114317236,35301.0371828853,8341.3830375168
"npe",0.0411509769794029,0.904520144982502,0.874508658887804,0.738028586389473,0.798676874491679,0.810072945412193,1362.55755398044,34784.0417297453,18642.4912645158,9723.98519033562,3835.94676304202,847.087647169762
"npe",0.0410877989002342,0.470690536347301,0.353085589418886,0.33894077359066,0.041117360685344,0.110421731768953,81.4985738183196,3219.61639562207,43863.8580548751,23866.2202121805,3176811.62051822,894482.229288087
"npe",0.0603826338568959,0.800508466357603,0.935997111831052,0.971159152231421,0.707399412752065,0.651612312871814,2.65385485151333,5413.72271242876,2862.6502194122,1259.89365624473,642.644120728722,176.965920636111
"npe",0.00883972217628163,0.0286122964864231,0.270361233631848,0.0615675651619742,0.0721940950214225,0.1499451507897,420.341714228875,2303.60587144468,1498.5861774656,33511.7521046436,16396.0825942454,3876.55109518978
"npe",0.0700390449607765,0.726858528647834,0.894900639884911,0.8742376042683,0.871732649524129,0.873515649429919,12624.3643658078,7053.14131020109,3573.46477654625,10271.7392284256,4707.76236632726,1087.85817594449
"npe",0.0147346513281916,0.0494168115931122,0.893140214003271,0.563861532983371,0.817040292638284,0.872200584953624,16.1453456721726,287.73157853808,449.327320898264,2057.84374537697,963.375755852236,222.147497705376
"npe",0.0195153555813005,0.0109996648714436,0.0220948917646805,0.625403657272672,0.784951236399266,0.841354532553894,622.818334529574,605.805087463965,321.934535126041,160.485748789518,62.5334506286798,13.8188067945065
"npe",0.0720771291255989,0.823212236651778,0.989447622094756,0.978432764753347,0.987666470028572,0.98988697882042,504.982550753932,1265.24861306859,3894.01559475814,2137.94261007489,832.926665427135,182.365849514022
"npe",0.0114457126114799,0.5558307826926,0.896566624262198,0.885918543343719,0.925879114896527,0.906316587281731,57.7824896662668,117.218849211723,1013.62394560385,544.991312050975,214.616577839162,49.1680603448762
"npe",0.005282227883221,0.260125563101429,0.747819255600109,0.755345866272289,0.842248903292712,0.898722707039625,120.464051570015,477.825053589715,1688.73081059622,975.087676590394,447.68365713768,103.614043890818
"npe",0.121764880552471,0.715365466796216,0.887239782688548,0.913217403485323,0.953554185775755,0.959739044596918,54061.5019139015,25872.2535113597,11366.8619342054,5566.84412434518,2116.47731754056,463.073592474512
"npe",0.0419138550078521,0.343747127419646,0.798912416231525,0.559082693663586,0.404283861450294,0.397799898315189,598.235301282556,295.88253059891,183.590061200115,3832.80640667683,8128.00120256825,2192.91010202942
"npe",0.0855001198995457,0.720288869056262,0.878244024918723,0.989564985434367,0.594035227961483,0.568879946109804,1207.12047856703,630.007026766763,561.119704348447,2356.04866073406,1855.12068344475,464.826317474952
"npe",0.0584609036925442,0.696687054248793,0.864729126667122,0.894826152132107,0.953233658479978,0.953775654603114,7486.25414871031,6238.49102445509,2900.26968679444,1254.81081185645,1764.95312572492,462.505350082561
"npe",0.0772791049790144,0.971722203431445,0.969782360997866,0.975149736016979,0.597841107856597,0.56686835670306,6.89090297193,1210.34914571051,610.09639018473,280.789749876791,250.78419932903,63.8771574341506
"npe",0.0137870486096805,0.514048768215636,0.80389145023062,0.901748874199944,0.102131683663161,0.215031702088899,72.200194566616,89.1703164906744,44.820791234757,20.2298307260471,367.77725082332,118.666857846548
"npe",0.0822724765664802,0.996277144279763,0.995419470035304,0.884300220387762,0.916918828980176,0.894550717961758,11.148049677636,779.559303239072,392.350397927788,2270.48993400217,1056.63795380798,258.218196980899
"npe",0.0061246009311913,0.0153239445144095,0.867702483949033,0.646140160626609,0.765628588020283,0.78698158515661,183.074070910506,3626.27108311022,5020.37978835949,8182.59760584773,3707.42717344051,849.101974433881
"npe",0.0139748356511308,0.198106542648763,0.798793475731147,0.752599999465951,0.741823870910656,0.468453601095008,925.741291132418,507.100777433107,346.930132580196,261.752366027508,109.642686426176,52.9490491482001
"npe",0.188165959514154,0.0644785587927907,0.283896380442725,0.778878634455424,0.806220332663198,0.810010787263035,92.1431532122734,165.114989776422,1726.67573201379,1705.77375856647,751.515789852304,171.06162958705
"npe",0.176836092546082,0.491069169507331,0.645395132140244,0.971196699473856,0.94196887624868,0.936894330385224,17866.6284013767,8867.93709824392,3927.43912909839,100755.192337079,48809.8158892799,11279.4705117845
"npe",0.0150984303095852,0.292556663540943,0.730789859445654,0.814249570357951,0.332448837415491,0.352352261718615,48190.6469802949,25373.3655988919,11416.873993693,4971.68897772998,670293.36494764,188172.816595103
"npe",0.0466102103508325,0.797436367846475,0.941498281411484,0.970805061058651,0.423121036703424,0.395756162246575,1713.89038982263,1322.42316650258,777.723469360409,420.310441932808,478.411057386957,124.378184824423
"npe",0.0569447075646879,0.214725202576459,0.739537750889294,0.852872371830743,0.876411409060741,0.86890723274775,19.162108430509,7814.16159171373,4332.38694894083,1969.15969510085,740.766540225716,166.152558466423
"npe",0.279783483995441,0.765929453961706,0.896253452747052,0.490519093451902,0.656487180355644,0.689135472261827,1167.11415725443,705.609442960162,364.424385282555,362.157479117806,399.170572219529,103.33749573818
"npe",0.00236883544994434,0.531946826540404,0.792796892580036,0.988089889747614,0.139591607478444,0.284309942577051,1443.7221552749,729.728239006258,325.334034929487,2020.08836224079,1353019.85252142,380354.162195542
"npe",0.0039398133907599,0.0676752878280532,0.514702635792689,0.910387114540796,0.915892136472754,0.742993726000017,184.348638255286,930.844742597295,522.508797937911,1794.30698844706,827.55949436281,259.071007203878
"npe",0.0227667548814557,0.0557163648162598,0.409086955515266,0.893300057605149,0.890536241606606,0.888057927570029,726.589276219336,505.274852721327,245.90982668749,153196.644048824,72566.4296645989,16724.2431961863
"npe",0.055322546855037,0.458032679914749,0.762769686822668,0.655012373408973,0.802763853073151,0.831627528647108,241.083889184318,2884.55708309752,8171.75771554097,4981.50562480659,2011.65453815633,450.907373576669
"npe",0.0059665423201848,0.668960212569702,0.875978582049476,0.882949349089605,0.801363983165749,0.878507072110409,13387.3144684179,6533.62530487211,2894.72601970804,1815.43499834322,1585.55725160083,426.936993971509
"npe",0.0513717087733483,0.664894389833047,0.900452319770489,0.938249083852619,0.0990683774103318,0.543886867690382,21954.7156857795,11157.2886758058,6331.38998813804,2832.11372386045,10233.9926969731,2816.06081680049
"npe",0.242783281518311,0.736408337547924,0.909339811643992,0.898668494925894,0.520194307031251,0.544482187241526,2648.83131924358,1513.78881947417,1070.36644518938,593.155662813568,641.756858481553,177.100369988616
"npe",0.0851915311181144,0.0512747087063912,0.548977249605883,0.978544645661747,0.950196834721047,0.917434908022955,256.312921840443,420.762759702147,286.408251287501,3653.28356294449,2300.35512108705,573.481155420536
"npe",0.183424376384166,0.924419590352828,0.94726370156294,0.949680310981459,0.975202298929088,0.446360485873377,160.560892048092,47099.5618883924,72954.734187866,36841.3857464145,14099.9504502424,8991.19782014044
"npe",0.0144535177938762,0.0451931449205351,0.554045399262612,0.826733185671324,0.872971233704671,0.89609989395794,23354.3256193728,13293.4667373464,6371.24054792464,3927.48304568634,1665.06131260474,374.005293459064
"npe",0.0188320217632016,0.359865856945425,0.804162714496464,0.296704644848212,0.750786484595781,0.83969387050554,297.803302968753,608.714454398288,332.776398135547,4223.04040918029,2138.75068007371,505.034730986306
"npe",0.322163888297684,0.986710763279975,0.973908820595395,0.872540964392707,0.832726631293409,0.815455961888806,20.5832373778062,478.130252715652,997.831710108184,772.460710997817,329.47147609768,74.8780596334863
"npe",0.0282005355290676,0.665488856642796,0.883186882441757,0.992531381431985,0.972380645893485,0.972418081892814,677.009954495151,414.12856371719,195.802652649842,9696.36740777004,4654.31460446152,1072.60235663668
"npe",0.0248218098271047,0.0827408954286305,0.756736431920161,0.891504885208999,0.924831314913617,0.955868644262792,2461.2596901233,23749.5500730414,14938.4510522854,6949.1067261561,2691.23901032842,589.317930496083
"npe",0.0471587655016751,0.440008650789274,0.661446371733285,0.814440312603518,0.865605455740791,0.466015887518151,7021.1232686826,4365.84830010835,3556.94248871504,1701.56463454265,667.093006827566,280.203579638288
"npe",0.0100108624061983,0.0489550346730723,0.126034861032744,0.398739734891315,0.676221068781686,0.738632447688778,105.658669289642,49773.089921349,33988.4037319781,19208.3944951239,7759.23244669183,1737.128847949
"npe",0.00569376817603176,0.0586388143434365,0.888636306530486,0.67253962216852,0.649390333117673,0.638616217077006,455.797014129098,974.321179208802,3050.89576400233,2859.80433687215,1232.49757618269,279.683278084446
"npe",0.0550399957326965,0.163413517128687,0.75948382348112,0.900721862284515,0.926718706530999,0.926409509605587,98.6317679318548,31636.0576017013,19331.8304731572,8875.42292415266,5821.51920972413,1432.1760505057
"npe",0.0390441017172207,0.800904418398521,0.516284388875713,0.776975006033308,0.829546849213962,0.838982033891456,17244.3595263585,12861.603887122,40234.5043542233,21518.7972764027,8537.27917222543,1890.34822417678
"npe",0.00672753492205991,0.538543386696806,0.947909580987906,0.309005239367568,0.16521452631647,0.436440180933706,116.453425039312,107.112695070644,288.185030940803,4313.4749520192,4364.81401134106,1139.8001063407
"npe",0.0463307436983871,0.909588316470167,0.976016300965386,0.962123478750035,0.359366259525698,0.278855902434474,1021.4166367257,4076.42413939135,3246.95163555758,1588.27530788317,82269.3458508371,237461.84025542
"npe",0.264931114999353,0.590688427874278,0.801268187043725,0.87928626826422,0.93679179667967,0.954121252382445,999.608371251937,636.250857327423,37106.4046693791,20849.9141697386,8446.8823999774,1872.90105754643
"npe",0.41924177888184,0.816173716257211,0.921956989519515,0.871468548522318,0.69631290003367,0.734726394078084,210.516232523479,283.13539917807,319.852991414044,473.511513831727,273.245935923395,69.2143834508616
"npe",0.0783775493811937,0.941335459550948,0.968988094139625,0.982239470509394,0.991412497097945,0.99372271086457,98736.7946362885,232262.684720237,113403.211950021,49033.2028771412,18019.2748270704,3873.56781870726
"npe",0.0835492813426171,0.969983033496266,0.445091609138572,0.41371597347019,0.505674857739119,0.0116250157623739,4.58046076122142,28.834574600804,103.413230035526,2965.42107709957,2163.61626367861,43044.8689724103
"npe",0.1969534570063,0.751544190746463,0.862327436130158,0.766153936090537,0.763096162688323,0.83340114324518,2402.56838950956,1227.23815833464,600.180779882957,30390.6120788457,14466.9075892021,3349.02002920175
"npe",0.0904477882659781,0.864224057082688,0.843685728893737,0.158953805245102,0.181104596228235,0.208867580276228,1192.8412766644,1802.45584600066,1445.45018155234,13942.9215610505,6754.76217550028,1669.24581728112
"npe",0.219462000234209,0.982595816212116,0.995102430361105,0.997987315447548,0.998076956691357,0.997983203942204,15.7581257436443,17623.3488429904,12071.0162105954,5557.0769242621,2069.2395429256,446.339043971854
"npe",0.405629632690033,0.970066676230855,0.981633733830159,0.586845278400416,0.778387808062846,0.832641965647001,2.31839644015658,1560.94674568873,872.03705776471,2778.83664011191,1288.19229285275,296.611054163364
"npe",0.0201175863617102,0.0363042162140167,0.67843222533488,0.354681321567726,0.39400539588268,0.39835773916318,7037.72018955759,3472.03524130795,1775.59865671945,2207.73079564482,16653.9100453538,4676.87592073945
"npe",0.0677755097080066,0.373820201673093,0.739256785008181,0.940287879215782,0.836821191943476,0.821709978196866,3.05632284446736,4.81764048929419,87.589133179315,1656.24983030063,1086.70382892109,264.945342776727
"npe",0.056701732347434,0.434242191970221,0.684393689613999,0.688121902386508,0.678272144236633,0.666287718959953,136987.569144143,66000.1643852524,31595.4896090208,15013.4967163072,5773.69967955841,1281.5828288669
"npe",0.371060438806371,0.791028550708847,0.950440552488526,0.970855313495409,0.978543645072147,0.984308573740226,33939.453816821,16302.2755098278,12347.9467712069,5854.42427828559,2200.37304251632,487.018853666567
"npe",0.0216046985948727,0.422103574762245,0.971646824172139,0.987972358483705,0.99253568221642,0.993696046750241,6309.25280156102,21623.7360926083,75624.3056093996,38654.1874613874,14820.8486971234,3230.19232756386
